GO Term,AUC,Average Precision
GO:0000054,0.9140512141474888,0.28740945385341093
GO:0000278,0.8126420085147256,0.2382434250610796
GO:0000747,0.8317051314212043,0.23828456551039762
GO:0001403,0.8254996832611188,0.24839261116561565
GO:0002181,0.9545454547486522,0.30077020729129966
GO:0006260,0.8430086485832105,0.25399879477511755
GO:0006281,0.8495981043704722,0.25025115971267226
GO:0006310,0.8386029809163142,0.2315272117379037
GO:0006325,0.8577485106375534,0.24652492596818643
GO:0006352,0.8690655067075277,0.26742139937728643
GO:0006353,0.8636482406753221,0.2621909110612261
GO:0006360,0.8302597283605719,0.2508684916157614
GO:0006364,0.9275308376213705,0.29419859898429024
GO:0006366,0.8185617796178717,0.23728130155056715
GO:0006383,0.8664875125292667,0.26692550244859675
GO:0006397,0.8633874424372334,0.2593828875910152
GO:0006401,0.8482242768506668,0.2552090627916835
GO:0006413,0.8793909767517629,0.2710009930919517
GO:0006414,0.9140071009518904,0.28864056553248757
GO:0006418,0.9147101758263757,0.2972040719042061
GO:0006457,0.8709951062566093,0.2627134948345748
GO:0006468,0.804851092520625,0.23168035263161768
GO:0006470,0.8579611780929789,0.26125682269030737
GO:0006486,0.9319669050839835,0.2937668500630693
GO:0006629,0.8172900439545576,0.22519692438434472
GO:0006811,0.8328097322725437,0.2349619112502445
GO:0006865,0.8990881828667109,0.27984898775274103
GO:0006869,0.8564004498989416,0.2635459464358789
GO:0006873,0.8016726014106429,0.22291364971683783
GO:0006887,0.8451480900064132,0.2604040871255777
GO:0006897,0.8415292917989428,0.2552508377710527
GO:0006970,0.8355508808982665,0.25408442404866216
GO:0006979,0.880734614437065,0.26752068368006837
GO:0007005,0.8449939708832058,0.24650178955630822
GO:0007010,0.8327483343419365,0.24052756353332239
GO:0007031,0.9110927084681291,0.2831034682642281
GO:0007033,0.8475197797769745,0.2545549570830031
GO:0007059,0.840916471566624,0.24561651211502877
GO:0007124,0.8295747608173194,0.2518897154588591
GO:0008033,0.8650494478954405,0.2689559125886722
GO:0008380,0.8629468350162709,0.25081610075587574
GO:0008643,0.8918223867111785,0.27684144483935275
GO:0009408,0.8650555527555954,0.2657294194332578
GO:0009451,0.878072848723016,0.263776226580143
GO:0016197,0.9297036663743528,0.29666440252956067
GO:0032196,0.9144934035428927,0.2686568152755499
GO:0032543,0.9486218358295525,0.305575153502551
GO:0042273,0.9388174632728967,0.30166051291200247
GO:0042274,0.9439650282363027,0.3028270389932123
GO:0045333,0.8830125472642036,0.267499763708223
GO:0051321,0.8547717001517833,0.25205036990886387
GO:0051603,0.8505178550986668,0.2523226983493025
GO:0051726,0.8243515509166014,0.23716765485974875
