GO Term,AUC,Average Precision
GO:0000054,0.938984530564951,0.2993486395436875
GO:0000278,0.802829187861866,0.22918077323450284
GO:0000747,0.853420365199034,0.25550181023911994
GO:0001403,0.8414686229683099,0.2546177230998874
GO:0002181,0.8890909045257351,0.2676965592937036
GO:0006260,0.8593271461965368,0.25479187270998954
GO:0006281,0.8081969992897727,0.22863399816033514
GO:0006310,0.813674519429449,0.21514198789135977
GO:0006325,0.8559545440757436,0.25328719882328404
GO:0006352,0.8674401630228914,0.26826573966172607
GO:0006353,0.8636167668376451,0.268494350452303
GO:0006360,0.8712091670984572,0.265197891513055
GO:0006364,0.9344312855113637,0.30122829223288733
GO:0006366,0.796348007413548,0.22928125015713952
GO:0006383,0.8452124841646609,0.2611670796126127
GO:0006397,0.8244293032344219,0.23318885619261048
GO:0006401,0.8783811138373885,0.26899769769541243
GO:0006413,0.9312219101324021,0.29125382128832017
GO:0006414,0.8898969325582151,0.2729503103569671
GO:0006418,0.9516122999384163,0.3058725435758383
GO:0006457,0.8494987351857337,0.25423762215470724
GO:0006468,0.828909181022371,0.2437629048465328
GO:0006470,0.839935356532079,0.2562999362282527
GO:0006486,0.8413468680596402,0.25946904098039325
GO:0006629,0.8036541037985377,0.21698151292584159
GO:0006811,0.8526358302862129,0.24795542832328515
GO:0006865,0.8623168671608966,0.2642349983995611
GO:0006869,0.8218132362083328,0.25045967193335955
GO:0006873,0.8395396828223549,0.23907328155365856
GO:0006887,0.8913393638629826,0.27669309986924584
GO:0006897,0.8744254848507804,0.2670977091558955
GO:0006970,0.8224279880276034,0.2438277868736874
GO:0006979,0.8691381794864376,0.26580316833068024
GO:0007005,0.8679953302274331,0.2596268381252885
GO:0007010,0.855634929023048,0.2504235339591449
GO:0007031,0.9100228443874263,0.2837855968336541
GO:0007033,0.8766241804691222,0.26824719093875454
GO:0007059,0.8385708169699646,0.24138864590363068
GO:0007124,0.8297849416123513,0.248678619699722
GO:0008033,0.899933364748415,0.28439040114933795
GO:0008380,0.8668494374921376,0.2624993139674718
GO:0008643,0.9190013840892941,0.28864217454676877
GO:0009408,0.9076848503570496,0.28173815617055603
GO:0009451,0.8799179993863323,0.2649391307295723
GO:0016197,0.8758902234071573,0.2738841712086327
GO:0032196,0.9036868137446634,0.2689797017161142
GO:0032543,0.9539038281494815,0.30866408408839596
GO:0042273,0.9500487273878693,0.3056223272796382
GO:0042274,0.9493570210200057,0.3045726436647502
GO:0045333,0.9056900974884312,0.27713742217963394
GO:0051321,0.819373917256228,0.23129545505073937
GO:0051603,0.8361498154668476,0.24480316838147964
GO:0051726,0.8099512930356644,0.22940185208415442
