GO Term,AUC,Average Precision
GO:0000054,0.7622038662988644,0.19471466517767402
GO:0000278,0.6290921319738157,0.13754139990020883
GO:0000747,0.5965228848020567,0.12035266860439019
GO:0001403,0.5437082732602615,0.10561890007758683
GO:0002181,0.4790909117595716,0.1627806822684678
GO:0003677,0.5953567650158128,0.12958641427416692
GO:0003682,0.6527605448759541,0.13873691421611742
GO:0003700,0.6843296246418137,0.1498336650322784
GO:0003735,0.9415360259467905,0.30562581289898266
GO:0004386,0.7771087096748259,0.1969619558826089
GO:0004518,0.7749909175461983,0.21296968053281307
GO:0005085,0.513747253008906,0.09926986488370718
GO:0005576,0.7378928101437949,0.1774538768001578
GO:0005618,0.7056535332666668,0.15404667388850993
GO:0005694,0.6575412905687329,0.1499633734598756
GO:0005730,0.9102315865523097,0.2895558389906179
GO:0005740,0.6912573431402297,0.16565757105702703
GO:0005773,0.6237221375872296,0.13067851650714873
GO:0005777,0.7233058752447303,0.17371269930899144
GO:0005783,0.6358614184962247,0.14600832282684065
GO:0005794,0.7350368455199376,0.17303686487877912
GO:0005840,0.8414411678371094,0.2548475701985034
GO:0005886,0.5846997511185367,0.12250045132162896
GO:0005933,0.5971403814997651,0.12234952894733711
GO:0005938,0.5900343742571157,0.12654421890730208
GO:0006260,0.7673062765761278,0.19975243282792243
GO:0006281,0.6639772058661011,0.1531651407615705
GO:0006310,0.7891409885446456,0.21158230642161585
GO:0006325,0.6565389922748489,0.1468113638216799
GO:0006352,0.7249997288738906,0.17145391815629873
GO:0006353,0.5938487593660007,0.11685740565664887
GO:0006360,0.7809405435641635,0.19924546021426265
GO:0006364,0.9023395899783989,0.2825273806811734
GO:0006366,0.5831455412347356,0.12314905757998879
GO:0006383,0.7137244571551828,0.16811962220275944
GO:0006397,0.6869263950139284,0.1664316342737187
GO:0006401,0.7289041021135954,0.18013439445265314
GO:0006413,0.7180509103165347,0.18933462388203903
GO:0006414,0.5037099507328617,0.10773174088734846
GO:0006418,0.6084591746902327,0.13335746400695128
GO:0006457,0.6624597868408627,0.14476529711620373
GO:0006468,0.6559838137827305,0.14221902684731916
GO:0006470,0.5335679072850142,0.10364070412769243
GO:0006486,0.7080869208910417,0.17605806191265583
GO:0006629,0.5816253069437066,0.11719665144858035
GO:0006811,0.6467333634408953,0.1362739661681381
GO:0006865,0.5432335451235571,0.10387368164617906
GO:0006869,0.5542612270848033,0.10720048082879359
GO:0006873,0.6332545101166999,0.13051635526527058
GO:0006887,0.6975580789016835,0.15731063479117371
GO:0006897,0.6591445301185171,0.14986323776163837
GO:0006970,0.6168481826399326,0.13158947882598096
GO:0006979,0.6920201224530623,0.15659784266691315
GO:0007005,0.6255799036020921,0.13914417445659638
GO:0007010,0.6256474814878099,0.13424587846750563
GO:0007031,0.584560604895298,0.11135278163473201
GO:0007033,0.5631402724641904,0.11278489383716475
GO:0007059,0.6783571813355453,0.1555595576282252
GO:0007124,0.5629698188249762,0.1107568185932257
GO:0008033,0.8113322771415961,0.22436074902455916
GO:0008168,0.6987068791209974,0.18344208588247948
GO:0008233,0.6839678244695004,0.17557504513995215
GO:0008289,0.6555185989587441,0.13794251458550041
GO:0008380,0.7124384639852638,0.17687791877375408
GO:0008643,0.6844446949077143,0.17780119019711377
GO:0009408,0.4920565653850578,0.09389688082039356
GO:0009451,0.8266851112474158,0.22093717360022394
GO:0016197,0.6506668434484953,0.1402621190052214
GO:0016301,0.5775816573636522,0.11446991159495983
GO:0016491,0.7005034895023987,0.16737179847129366
GO:0016757,0.6147407241028692,0.12717159951749174
GO:0016779,0.7753581139702689,0.21315625737201083
GO:0016791,0.6483112484996673,0.1360217656046152
GO:0016798,0.5181033510395685,0.09998600448532538
GO:0016829,0.6361859921519645,0.1333424941653555
GO:0016853,0.576728090548581,0.11925340791520747
GO:0016874,0.6027139626260508,0.12819251362234355
GO:0019843,0.9368356927979403,0.2949430975994874
GO:0022857,0.6540661629955072,0.14597640138999982
GO:0030427,0.6309035134416243,0.13904867956516417
GO:0030674,0.6023750795613529,0.12377521418576891
GO:0031410,0.6614663529829545,0.14236988237161527
GO:0032196,0.8736754669626666,0.2690716418203982
GO:0032543,0.9404443861814956,0.30107885403592477
GO:0042273,0.9178765441817337,0.2915990947159854
GO:0042274,0.9307814746143043,0.29243113035370005
GO:0042393,0.6031993412910618,0.1188544102109872
GO:0045333,0.7829716530741002,0.22560826914418827
GO:0051082,0.6189389714751266,0.13999516097049822
GO:0051321,0.6788303489515145,0.1669890460107814
GO:0051603,0.736845348564945,0.18301905722645195
GO:0051726,0.6204478983072014,0.13344754582508045
