Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR054W,YPL180W,0,-0.12760761,0.0,0.0,9.999999747378752e-05
YDR122W,YPL145C,1,-0.17077105,0.5,0.0010000000474974513,9.999999747378752e-05
YMR228W,YNL219C,0,-0.1977182,0.3333333432674408,0.0010000000474974513,0.00019999999494757503
YLR396C,YPR032W,1,-0.2603687,0.5,0.0020000000949949026,0.00019999999494757503
YKL007W,YNL107W,0,-0.26869485,0.4000000059604645,0.0020000000949949026,0.0003000000142492354
YDR263C,YHR132C,0,-0.28487274,0.3333333432674408,0.0020000000949949026,0.00039999998989515007
YDR122W,YMR109W,1,-0.28538454,0.4285714328289032,0.003000000026077032,0.00039999998989515007
YBR260C,YGL172W,0,-0.3168538,0.375,0.003000000026077032,0.0005000000237487257
YIL088C,YLR033W,0,-0.31756595,0.3333333432674408,0.003000000026077032,0.0006000000284984708
YGR199W,YPL188W,0,-0.3236788,0.30000001192092896,0.003000000026077032,0.000699999975040555
YNL258C,YIL042C,0,-0.3252251,0.27272728085517883,0.003000000026077032,0.0007999999797903001
YOR187W,YLR278C,0,-0.32603914,0.25,0.003000000026077032,0.0008999999845400453
YDR310C,YHR008C,0,-0.33201325,0.23076923191547394,0.003000000026077032,0.0010000000474974513
YMR218C,YGL190C,0,-0.3378684,0.2142857164144516,0.003000000026077032,0.0010999999940395355
YML030W,YLR429W,0,-0.35441887,0.20000000298023224,0.003000000026077032,0.0012000000569969416
YCR030C,YGR113W,0,-0.3610591,0.1875,0.003000000026077032,0.0013000000035390258
YBR177C,YGL220W,0,-0.37838876,0.1764705926179886,0.003000000026077032,0.00139999995008111
YDR411C,YER022W,0,-0.3811065,0.1666666716337204,0.003000000026077032,0.001500000013038516
YBR278W,YNR021W,0,-0.3862876,0.15789473056793213,0.003000000026077032,0.0015999999595806003
YEL031W,YKL174C,0,-0.39017326,0.15000000596046448,0.003000000026077032,0.0017000000225380063
YPR032W,YGL233W,1,-0.3941858,0.190476194024086,0.004000000189989805,0.0017000000225380063
YBR172C,YER087W,0,-0.39956737,0.1818181872367859,0.004000000189989805,0.0017999999690800905
YMR284W,YJR005W,0,-0.40235615,0.17391304671764374,0.004000000189989805,0.0019000000320374966
YFR021W,YIR011C,0,-0.4024651,0.1666666716337204,0.004000000189989805,0.0020000000949949026
YLR396C,YHR001W,1,-0.40651286,0.20000000298023224,0.004999999888241291,0.0020000000949949026
YNL131W,YJR031C,0,-0.41097057,0.19230769574642181,0.004999999888241291,0.002099999925121665
YDR411C,YJL176C,0,-0.41134518,0.18518517911434174,0.004999999888241291,0.002199999988079071
YGL167C,YDL019C,1,-0.41188183,0.2142857164144516,0.006000000052154064,0.002199999988079071
YPL110C,YLR163C,0,-0.4127416,0.2068965584039688,0.006000000052154064,0.002300000051036477
YNL163C,YJR034W,0,-0.4182756,0.20000000298023224,0.006000000052154064,0.002400000113993883
YAL016W,YDR410C,0,-0.42121235,0.19354838132858276,0.006000000052154064,0.0024999999441206455
YGR143W,YMR308C,0,-0.42828485,0.1875,0.006000000052154064,0.0026000000070780516
YPR055W,YGL167C,1,-0.4314967,0.21212121844291687,0.007000000216066837,0.0026000000070780516
YER008C,YNL243W,1,-0.43333164,0.23529411852359772,0.00800000037997961,0.0026000000070780516
YPR032W,YLR148W,1,-0.43655586,0.2571428716182709,0.008999999612569809,0.0026000000070780516
YHR001W,YMR109W,1,-0.43789527,0.2777777910232544,0.009999999776482582,0.0026000000070780516
YNL293W,YLR166C,1,-0.43916377,0.29729729890823364,0.010999999940395355,0.0026000000070780516
YDR189W,YHR001W,1,-0.45219448,0.31578946113586426,0.012000000104308128,0.0026000000070780516
YNL293W,YMR231W,1,-0.4537287,0.3333333432674408,0.013000000268220901,0.0026000000070780516
YDR472W,YDR260C,0,-0.45427984,0.32499998807907104,0.013000000268220901,0.0027000000700354576
YOR176W,YHR058C,0,-0.45754206,0.31707316637039185,0.013000000268220901,0.00279999990016222
YHR073W,YKR031C,1,-0.458561,0.3333333432674408,0.014000000432133675,0.00279999990016222
YLR396C,YKL129C,1,-0.4605963,0.3488371968269348,0.014999999664723873,0.00279999990016222
YGL026C,YDR332W,0,-0.46159008,0.34090909361839294,0.014999999664723873,0.002899999963119626
YNL243W,YNR049C,1,-0.4624059,0.35555556416511536,0.01600000075995922,0.002899999963119626
YOR219C,YGL071W,0,-0.4629908,0.3478260934352875,0.01600000075995922,0.003000000026077032
YJL187C,YDL197C,0,-0.46732518,0.3404255211353302,0.01600000075995922,0.003100000089034438
YLR148W,YBL106C,1,-0.47031537,0.3541666567325592,0.017000000923871994,0.003100000089034438
YBR260C,YDR306C,0,-0.47122338,0.3469387888908386,0.017000000923871994,0.0031999999191612005
YNL293W,YLR148W,1,-0.47318217,0.36000001430511475,0.017999999225139618,0.0031999999191612005
YML051W,YLR028C,0,-0.47387454,0.3529411852359772,0.017999999225139618,0.0032999999821186066
YJR040W,YLR278C,0,-0.47413808,0.3461538553237915,0.017999999225139618,0.0034000000450760126
