GO Term,AUC,Average Precision
GO:0000054,0.379776372456499,0.0910720670594931
GO:0000278,0.6738158215717889,0.15690538114173846
GO:0000747,0.5935789898230737,0.12041660166938196
GO:0001403,0.5713875654575796,0.1147434487119317
GO:0002181,0.464545458487489,0.16941412727941166
GO:0003677,0.5892519853960998,0.1285981602960012
GO:0003682,0.651541272317398,0.14249736332351512
GO:0003700,0.6624948696012778,0.14540726724537936
GO:0003735,0.9440867362151092,0.30748749005794523
GO:0004386,0.7717563713061708,0.19796245602450588
GO:0004518,0.7584330285175449,0.20517863888361237
GO:0005085,0.45592995445118384,0.09282519961702743
GO:0005576,0.7314367437273983,0.16891192017495632
GO:0005618,0.7212185267281549,0.167746225415983
GO:0005694,0.6664771860391272,0.15176792470230296
GO:0005730,0.9101121192433956,0.28371987769617274
GO:0005740,0.6701808544469108,0.15647832784192128
GO:0005773,0.6660593927556818,0.1537774524641308
GO:0005777,0.6908669873245737,0.16647535976428876
GO:0005783,0.6349465446954974,0.14291887462071398
GO:0005794,0.7292210212244906,0.17399818600714206
GO:0005840,0.8472924392148853,0.2680976600416682
GO:0005886,0.6180299583792855,0.13216629942371086
GO:0005933,0.6274408417057923,0.13742208780280568
GO:0005938,0.6322349011334697,0.14269579732282595
GO:0006260,0.7430190624402392,0.19268466250124303
GO:0006281,0.669244201594117,0.1563054179569537
GO:0006310,0.777551658670746,0.20757437030564654
GO:0006325,0.6820965961256509,0.15600488113341007
GO:0006352,0.7626984226753067,0.19528884532776747
GO:0006353,0.5800490990817687,0.11552610573208928
GO:0006360,0.7675139407847521,0.1854264155788855
GO:0006364,0.9061905125835064,0.28439735161445356
GO:0006366,0.5936890006970444,0.13082676856422967
GO:0006383,0.7480405546368036,0.17985906183719635
GO:0006397,0.6911742195066657,0.1644866902286356
GO:0006401,0.7239928191985237,0.18067976662719792
GO:0006413,0.766794817312663,0.21679705133018168
GO:0006414,0.3503638518382828,0.10194644465104684
GO:0006418,0.5387429764158769,0.10346717152638067
GO:0006457,0.7093742524590978,0.1627332727692344
GO:0006468,0.6648941936439686,0.14731562313301996
GO:0006470,0.5686030296069419,0.11269476461148734
GO:0006486,0.7529521862163674,0.18822725024887108
GO:0006629,0.6188425400612072,0.12992395984855565
GO:0006811,0.6586398259943181,0.14158377738703382
GO:0006865,0.5580103637602879,0.11052865744111212
GO:0006869,0.5289662226777055,0.09876566230020625
GO:0006873,0.6591167934824903,0.14572651445459237
GO:0006887,0.6588319096596149,0.13900430200316688
GO:0006897,0.6771723743257833,0.1534809018447995
GO:0006970,0.5948196305720643,0.12355759524012154
GO:0006979,0.7266385382379997,0.17349976316839458
GO:0007005,0.6383139592911836,0.13777273692935704
GO:0007010,0.5873475204688412,0.12041867959567092
GO:0007031,0.6181976596425555,0.12472174935594076
GO:0007033,0.5687031153711617,0.11176852119307626
GO:0007059,0.7076639755668795,0.1696311587000435
GO:0007124,0.526411626520482,0.10200606628778305
GO:0008033,0.7960811007492223,0.21900102260302415
GO:0008168,0.740134230176188,0.192557195619426
GO:0008233,0.6989820159523515,0.17155107447504997
GO:0008289,0.6574201818038815,0.14381012130460955
GO:0008380,0.7037655067931522,0.17212016001885588
GO:0008643,0.6234611329994866,0.1327145558593557
GO:0009408,0.5030252522922996,0.09647306178781119
GO:0009451,0.8207043207209896,0.21799086691032757
GO:0016197,0.6010784544382809,0.12771575272778915
GO:0016301,0.5945753100964833,0.12156316634132104
GO:0016491,0.717472954745997,0.17341413174230944
GO:0016757,0.6646027707064693,0.1480338799696077
GO:0016779,0.7548832349153977,0.2077977651283145
GO:0016791,0.6497592887141086,0.13762325522574512
GO:0016798,0.5094710902732649,0.10142566532032056
GO:0016829,0.6084505564262879,0.12491253694011406
GO:0016853,0.6012833315108861,0.13534353314069184
GO:0016874,0.6244589510175125,0.13508605940369042
GO:0019843,0.8779666240376893,0.2747745176321117
GO:0022857,0.6827346316436518,0.15956337638131596
GO:0030427,0.6258325120186307,0.13426459366625004
GO:0030674,0.6417386361338643,0.14186432271383026
GO:0031410,0.6802999554920772,0.1530777690593492
GO:0032196,0.8751473549084251,0.2694103495587002
GO:0032543,0.9250299107003322,0.29606411178206854
GO:0042273,0.9234985479414357,0.29163661754063586
GO:0042274,0.9238029556210068,0.28861046992919664
GO:0042393,0.582853020967319,0.11535135636598001
GO:0045333,0.7679403191437437,0.21907778664068742
GO:0051082,0.6353580969348868,0.13522438626533204
GO:0051321,0.6769347341296009,0.17228376231952147
GO:0051603,0.7396598962676627,0.18950871073319153
GO:0051726,0.6281815483651907,0.13763905937427826
