GO Term,AUC,Average Precision
GO:0000054,0.7202299154044826,0.1689693296334026
GO:0000278,0.6314613181691913,0.13669568896496836
GO:0000747,0.5502230828679696,0.10466551744328303
GO:0001403,0.5729959093233973,0.11348109055242755
GO:0002181,0.561818186735565,0.16715706492012197
GO:0003677,0.605153233010904,0.1348760761936957
GO:0003682,0.7059661822182401,0.16595540582253174
GO:0003700,0.6963570407355966,0.15592213451388207
GO:0003735,0.939572686242109,0.30480065345357765
GO:0004386,0.7761637100238692,0.20181109903075478
GO:0004518,0.7559775663710792,0.19935937376455828
GO:0005085,0.5509988540793084,0.1092695529291357
GO:0005576,0.7429424219636712,0.1757887396385724
GO:0005618,0.7144753732234239,0.16963856156305834
GO:0005694,0.6578330835066101,0.14540599939294838
GO:0005730,0.9111453469951786,0.28312369609556415
GO:0005740,0.680877443981103,0.1688739219931039
GO:0005773,0.6567329545454546,0.14922105103121563
GO:0005777,0.6020388182217933,0.1273981274772774
GO:0005783,0.6388331375334582,0.1436861550388011
GO:0005794,0.749837636039677,0.1768016572046009
GO:0005840,0.836427330837966,0.26459744581376965
GO:0005886,0.5966289392708991,0.12232801210744815
GO:0005933,0.6295101701029661,0.1412928868728605
GO:0005938,0.6265999460915865,0.1364968426850709
GO:0006260,0.7375074634956704,0.1807543673603372
GO:0006281,0.6554249299391257,0.14371170672774314
GO:0006310,0.7844553539316932,0.20387963951582258
GO:0006325,0.6801611032475591,0.15722476879778233
GO:0006352,0.7267767194531202,0.170817541254515
GO:0006353,0.5761800847638989,0.11930587133029838
GO:0006360,0.7799072833699809,0.19737926667115904
GO:0006364,0.9088000358133154,0.28421650839055124
GO:0006366,0.6297082442399538,0.13859261413054033
GO:0006383,0.7101353195863987,0.1605224237482656
GO:0006397,0.7069452923771671,0.17093980345197698
GO:0006401,0.7373677060172724,0.18550989492914893
GO:0006413,0.652194363728843,0.1588761437352408
GO:0006414,0.571456481206094,0.11909633080025653
GO:0006418,0.7911741058041674,0.21366353000114485
GO:0006457,0.6889952932372689,0.1580270090807568
GO:0006468,0.6350585752246817,0.13028919599137523
GO:0006470,0.5394926822412159,0.10813984164078971
GO:0006486,0.7574058678352845,0.1921155742427165
GO:0006629,0.6119358809945988,0.12693063196336682
GO:0006811,0.6419058862668885,0.13689651885425502
GO:0006865,0.5164369090433572,0.09682514191351153
GO:0006869,0.5395053841400572,0.10790511030922433
GO:0006873,0.628726549409224,0.12950166865980084
GO:0006887,0.6929974547554633,0.15462823289226402
GO:0006897,0.6700803363045932,0.1585356254828247
GO:0006970,0.6356364548698661,0.13992770671370355
GO:0006979,0.7118064552700168,0.1796802819520235
GO:0007005,0.6464075581925519,0.1444703562124209
GO:0007010,0.5763278454028663,0.11866458029299974
GO:0007031,0.524652620624047,0.09982259860788575
GO:0007033,0.4973975453899263,0.09579455411772836
GO:0007059,0.7093114957474701,0.16825956608016382
GO:0007124,0.5658098269605649,0.10900629141588103
GO:0008033,0.8004070994982665,0.2230555164062164
GO:0008168,0.6420150615294696,0.15505624302476645
GO:0008233,0.698218307053501,0.1646859122866934
GO:0008289,0.6867654165909838,0.16106050578098405
GO:0008380,0.7168972301063212,0.17295793934437362
GO:0008643,0.48560488054252804,0.09238783391484151
GO:0009408,0.5754737374118783,0.1140992150184783
GO:0009451,0.8383298013637859,0.2316684227362275
GO:0016197,0.7132556409480464,0.1604808987289415
GO:0016301,0.6144196956100799,0.127242090346461
GO:0016491,0.7064884412802904,0.17059493546729737
GO:0016757,0.6631306481129723,0.14263445456529206
GO:0016779,0.7679146151955832,0.20788068632984702
GO:0016791,0.6298303512299581,0.12579036939076402
GO:0016798,0.4827564875089394,0.0956060288826173
GO:0016829,0.60031506812709,0.1227490020069209
GO:0016853,0.5837470001273323,0.11779178108478135
GO:0016874,0.6061580790738172,0.12600351304222238
GO:0019843,0.9152190717637139,0.28370268776231766
GO:0022857,0.6698308689952617,0.14981983445787972
GO:0030427,0.6212391968031667,0.1341181051263755
GO:0030674,0.6736751432554606,0.15364893698692322
GO:0031410,0.7019690716177839,0.1607561199969866
GO:0032196,0.8753438867725623,0.2662764673571695
GO:0032543,0.9326302019427107,0.29621700081635605
GO:0042273,0.9135050571878568,0.29012246463921937
GO:0042274,0.9292970230373638,0.28963068685680626
GO:0042393,0.5141579075956322,0.10548086562133455
GO:0045333,0.7922045235646655,0.2272733257954771
GO:0051082,0.6132049543092408,0.13367840523611416
GO:0051321,0.7054257609202125,0.18340662132474508
GO:0051603,0.7484789649309188,0.19280303735285997
GO:0051726,0.619384297772353,0.1291502204550938
