GO Term,AUC,Average Precision
GO:0000054,0.32919758788080183,0.09090909361839294
GO:0000278,0.6337317270632536,0.1302579756209796
GO:0000747,0.5702235193960096,0.11177257032697104
GO:0000902,0.5227429088299924,0.09857181701402773
GO:0000910,0.5231450951743588,0.11240730404455049
GO:0001403,0.5032873144698935,0.11189925671492146
GO:0003700,0.5629629717217852,0.11445774684349695
GO:0004518,0.7053855537158249,0.1904971575134996
GO:0005085,0.4676627414442147,0.09810106740380177
GO:0006260,0.5941919525525372,0.11845899543443646
GO:0006281,0.5872404548240275,0.11822236022082241
GO:0006310,0.6403135765608997,0.13502990521010078
GO:0006325,0.6012403641550442,0.12111988324604252
GO:0006352,0.4879955297724886,0.09901070911865253
GO:0006353,0.23737374038407297,0.09654855615261829
GO:0006360,0.5469188927151784,0.11321635078855884
GO:0006364,0.9122617811240977,0.2906694442408224
GO:0006366,0.5357186365043322,0.10348708088221875
GO:0006383,0.5002909277981663,0.10876726106062279
GO:0006397,0.5927723950300733,0.11700423740570852
GO:0006401,0.47046643810852734,0.09773782043777711
GO:0006413,0.19066218144138053,0.09164594821255616
GO:0006414,0.23070707867542903,0.09090909361839294
GO:0006418,0.3422389188889137,0.09090909361839294
GO:0006457,0.43588046645534806,0.0926266885166797
GO:0006468,0.5238505054483981,0.10132483084770766
GO:0006470,0.48363636738874693,0.13076424287124114
GO:0006486,0.48154671745177247,0.09969390953580538
GO:0006497,0.4444444451593991,0.0970825825187594
GO:0006605,0.4829535450545161,0.09203942934965545
GO:0006629,0.5044468178854176,0.09822145272520455
GO:0006766,0.48756133704426097,0.09465402335057527
GO:0006811,0.48358890389718695,0.09354932328536084
GO:0006865,0.5241301994168698,0.10933981394827968
GO:0006869,0.5623582879411968,0.1267274416241295
GO:0006873,0.30007009133978774,0.09180240755279859
GO:0006887,0.3184287380013201,0.09127682062110516
GO:0006897,0.3578540543309973,0.09102720215400575
GO:0006970,0.5844556687898331,0.11912036988169256
GO:0006979,0.4472618769679845,0.09178926567893383
GO:0006997,0.6248232332312248,0.13156335137671593
GO:0007005,0.4789090545789644,0.09219658831852814
GO:0007010,0.5189102718912129,0.09751795419915156
GO:0007031,0.5395692464980212,0.10950290526650826
GO:0007033,0.35450416824308517,0.09145746929421622
GO:0007059,0.5826195364337231,0.11326702228565326
GO:0007114,0.4277336205776546,0.10003977723054952
GO:0007124,0.5282794042830758,0.10816291950983065
GO:0008033,0.49000207176714233,0.11167675940505353
GO:0008135,0.27181610106290516,0.0931265083300722
GO:0008213,0.30727272920987825,0.09426093541763046
GO:0008380,0.6015879517009521,0.12122771591156513
GO:0008643,0.5433931249431717,0.11759206268823508
GO:0009408,0.26515151718349167,0.09368510284658635
GO:0009451,0.7155555578548405,0.16461474946276708
GO:0010324,0.3802886021968574,0.09134293451776236
GO:0015931,0.41291034961201195,0.09223017794209014
GO:0016050,0.3175757640238964,0.09201438133463716
GO:0016197,0.4144248589147608,0.09501603550531647
GO:0016570,0.404576082150048,0.09131083398465702
GO:0018193,0.30303030573960504,0.09368510284658635
GO:0032196,0.9250665931550026,0.28419411908480124
GO:0032200,0.4924189092037162,0.1024865645996549
GO:0032787,0.5486248923833468,0.10821251073227407
GO:0042221,0.5940829099108973,0.12031432039358399
GO:0042255,0.8080491004474498,0.2151350882816148
GO:0042273,0.8890950362573002,0.26378256421197543
GO:0042274,0.41475985073424004,0.09474878380824993
GO:0042594,0.32323233196229645,0.09366391418558179
GO:0043543,0.3448577188031133,0.09160755763284897
GO:0045333,0.49463602117878896,0.10144712395353235
GO:0048193,0.5760111323028801,0.11402158517428118
GO:0048284,0.599090909754688,0.16843184076926926
GO:0048308,0.4481801508666727,0.0928232261998266
GO:0051049,0.46212121595939,0.11774742795210896
GO:0051052,0.5750231928397695,0.11922332799279844
GO:0051321,0.6394830966366044,0.13022931114245695
GO:0051603,0.5912433348043845,0.12616836514000682
GO:0051726,0.5623666024661482,0.10944286809306118
