Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL046W,YDR416W,0,-3.2208097,0.0,0.0,0.000735294132027775
YNL023C,YDR292C,0,-3.227585,0.0,0.0,0.00147058826405555
YBL085W,YPL011C,0,-3.303973,0.0,0.0,0.002205882454290986
YLR078C,YLR433C,0,-3.4091554,0.0,0.0,0.0029411765281111
YPR179C,YGR002C,1,-3.5185225,0.20000000298023224,0.007352941203862429,0.0029411765281111
YOL135C,YLR045C,0,-3.588258,0.1666666716337204,0.007352941203862429,0.0036764706019312143
YCL055W,YOL045W,0,-3.5948327,0.1428571492433548,0.007352941203862429,0.004411764908581972
YNL245C,YGR104C,0,-3.6064155,0.125,0.007352941203862429,0.005147058982402086
YGL112C,YHR099W,1,-3.6132295,0.2222222238779068,0.014705882407724857,0.005147058982402086
YOR244W,YCR033W,1,-3.6360755,0.30000001192092896,0.022058824077248573,0.005147058982402086
YLR418C,YNL097C,1,-3.645759,0.3636363744735718,0.029411764815449715,0.005147058982402086
YBR102C,YDR311W,0,-3.646204,0.3333333432674408,0.029411764815449715,0.0058823530562222
YBL080C,YBL103C,0,-3.6481745,0.3076923191547394,0.029411764815449715,0.0066176471300423145
YPL137C,YDR460W,0,-3.6693265,0.2857142984867096,0.029411764815449715,0.007352941203862429
YKL054C,YDR246W,0,-3.6708522,0.2666666805744171,0.029411764815449715,0.00808823574334383
YMR075W,YGR002C,1,-3.676678,0.3125,0.036764707416296005,0.00808823574334383
YAL011W,YER005W,0,-3.6990232,0.29411765933036804,0.036764707416296005,0.008823529817163944
YPR025C,YEL018W,0,-3.700915,0.2777777910232544,0.036764707416296005,0.009558823890984058
YJR082C,YOR244W,1,-3.7131395,0.31578946113586426,0.04411764815449715,0.009558823890984058
YDL044C,YLR383W,0,-3.7356765,0.30000001192092896,0.04411764815449715,0.010294117964804173
YOL135C,YGR104C,0,-3.739605,0.2857142984867096,0.04411764815449715,0.011029412038624287
YFR036W,YNL253W,0,-3.7442617,0.27272728085517883,0.04411764815449715,0.0117647061124444
YKL074C,YPL016W,0,-3.7457337,0.260869562625885,0.04411764815449715,0.012500000186264515
YJL115W,YGR002C,1,-3.7551665,0.2916666567325592,0.05147058889269829,0.012500000186264515
YGL174W,YEL018W,0,-3.7607853,0.2800000011920929,0.05147058889269829,0.013235294260084629
YOR244W,YPR179C,1,-3.8056705,0.3076923191547394,0.05882352963089943,0.013235294260084629
YPR179C,YNL097C,1,-3.8082747,0.3333333432674408,0.06617647409439087,0.013235294260084629
YOR112W,YNL201C,0,-3.8310168,0.3214285671710968,0.06617647409439087,0.013970588333904743
YOR023C,YIL112W,1,-3.8444316,0.3448275923728943,0.07352941483259201,0.013970588333904743
YJR082C,YPR179C,1,-3.8686233,0.36666667461395264,0.08088235557079315,0.013970588333904743
YOR244W,YGR002C,1,-3.8866193,0.3870967626571655,0.0882352963089943,0.013970588333904743
YIL112W,YPL055C,1,-3.8928988,0.40625,0.09558823704719543,0.013970588333904743
YKL149C,YNR048W,0,-3.897203,0.39393940567970276,0.09558823704719543,0.014705882407724857
YLR418C,YGR002C,1,-3.9261863,0.4117647111415863,0.10294117778539658,0.014705882407724857
YGR145W,YPL016W,0,-3.9319034,0.4000000059604645,0.10294117778539658,0.015441176481544971
YOL051W,YGR009C,0,-3.9424655,0.3888888955116272,0.10294117778539658,0.01617647148668766
YCL055W,YGL243W,0,-3.9504848,0.37837839126586914,0.10294117778539658,0.016911765560507774
YIL112W,YNL097C,1,-3.962059,0.3947368562221527,0.11029411852359772,0.016911765560507774
YNL097C,YGR002C,1,-3.9838192,0.41025641560554504,0.11764705926179886,0.016911765560507774
YOR244W,YMR075W,1,-3.9939737,0.42500001192092896,0.125,0.016911765560507774
YLR418C,YOR244W,1,-4.010647,0.4390243887901306,0.13235294818878174,0.016911765560507774
YNL245C,YCL044C,0,-4.014196,0.4285714328289032,0.13235294818878174,0.01764705963432789
YJR082C,YGR002C,1,-4.0159593,0.44186046719551086,0.13970588147640228,0.01764705963432789
YGR113W,YBL103C,0,-4.0231647,0.4318181872367859,0.13970588147640228,0.018382353708148003
YLR418C,YGL112C,1,-4.034127,0.4444444477558136,0.14705882966518402,0.018382353708148003
YOR023C,YMR075W,1,-4.0387325,0.45652174949645996,0.15441176295280457,0.018382353708148003
YOR074C,YLR383W,0,-4.0424585,0.44680851697921753,0.15441176295280457,0.019117647781968117
YJL024C,YDR325W,0,-4.0558867,0.4375,0.15441176295280457,0.01985294185578823
YOR023C,YOR244W,1,-4.0559936,0.44897958636283875,0.1617647111415863,0.01985294185578823
YCR037C,YDL030W,0,-4.0563807,0.4399999976158142,0.1617647111415863,0.020588235929608345
YMR213W,YGL070C,0,-4.064695,0.4313725531101227,0.1617647111415863,0.02132353000342846
YGR002C,YGL112C,1,-4.0661073,0.4423076808452606,0.16911764442920685,0.02132353000342846
YOR061W,YAR002W,0,-4.0727696,0.43396225571632385,0.16911764442920685,0.022058824077248573
YPL055C,YGL112C,1,-4.0755363,0.4444444477558136,0.1764705926179886,0.022058824077248573
YOR023C,YPL055C,1,-4.0843067,0.4545454680919647,0.18382352590560913,0.022058824077248573
YOR058C,YMR080C,0,-4.084706,0.4464285671710968,0.18382352590560913,0.022794118151068687
YCL055W,YJL124C,0,-4.0998287,0.4385964870452881,0.18382352590560913,0.0235294122248888
YER032W,YDL028C,0,-4.1032677,0.43103447556495667,0.18382352590560913,0.024264706298708916
YPR179C,YGL112C,1,-4.1087127,0.4406779706478119,0.19117647409439087,0.024264706298708916
YPL153C,YPL016W,0,-4.1157484,0.4333333373069763,0.19117647409439087,0.02500000037252903
YJL115W,YPL055C,1,-4.118928,0.44262295961380005,0.1985294073820114,0.02500000037252903
YBL085W,YDL044C,0,-4.1220965,0.4354838728904724,0.1985294073820114,0.025735294446349144
YGR002C,YHR099W,1,-4.123842,0.4444444477558136,0.20588235557079315,0.025735294446349144
YPL244C,YOL042W,0,-4.1273212,0.4375,0.20588235557079315,0.026470588520169258
YER032W,YML104C,0,-4.1360016,0.4307692348957062,0.20588235557079315,0.027205882593989372
YMR075W,YCR033W,1,-4.142075,0.43939393758773804,0.2132352888584137,0.027205882593989372
YOR244W,YGL112C,1,-4.153411,0.447761207818985,0.22058823704719543,0.027205882593989372
YOR058C,YLR045C,0,-4.154635,0.44117647409439087,0.22058823704719543,0.027941176667809486
YLR246W,YDR160W,0,-4.1556387,0.43478259444236755,0.22058823704719543,0.0286764707416296
YMR080C,YCR027C,0,-4.1570344,0.4285714328289032,0.22058823704719543,0.029411764815449715
YDR011W,YDR369C,0,-4.1586785,0.4225352108478546,0.22058823704719543,0.03014705888926983
YOR023C,YJL115W,1,-4.163606,0.4305555522441864,0.22794117033481598,0.03014705888926983
YNL118C,YKR022C,0,-4.1643567,0.42465752363204956,0.22794117033481598,0.030882352963089943
YLR052W,YBL079W,0,-4.166854,0.4189189076423645,0.22794117033481598,0.031617648899555206
YLR105C,YGR104C,0,-4.168336,0.41333332657814026,0.22794117033481598,0.03235294297337532
YPL115C,YOL123W,0,-4.1740365,0.40789473056793213,0.22794117033481598,0.033088237047195435
YGL174W,YLR154C,0,-4.2057004,0.4025973975658417,0.22794117033481598,0.03382353112101555
YBL080C,YGL243W,0,-4.20797,0.39743590354919434,0.22794117033481598,0.03455882519483566
YMR285C,YOR279C,0,-4.2129254,0.39240506291389465,0.22794117033481598,0.03529411926865578
YPR179C,YIL112W,1,-4.218886,0.4000000059604645,0.23529411852359772,0.03529411926865578
YIL112W,YMR075W,1,-4.22243,0.40740740299224854,0.24264705181121826,0.03529411926865578
YOL008W,YER183C,0,-4.231549,0.40243902802467346,0.24264705181121826,0.03602941334247589
YMR218C,YDR470C,0,-4.2331176,0.39759036898612976,0.24264705181121826,0.036764707416296005
YLR170C,YKL179C,0,-4.2336326,0.3928571343421936,0.24264705181121826,0.03750000149011612
YGR104C,YLR262C,0,-4.234076,0.38823530077934265,0.24264705181121826,0.038235295563936234
YLR418C,YPL055C,1,-4.2491307,0.39534884691238403,0.25,0.038235295563936234
YLR316C,YOL072W,0,-4.251889,0.39080458879470825,0.25,0.03897058963775635
YFL013C,YHL009C,0,-4.253662,0.3863636255264282,0.25,0.03970588371157646
YEL015W,YHR065C,0,-4.255065,0.3820224702358246,0.25,0.040441177785396576
YCR038C,YBR165W,0,-4.2616744,0.3777777850627899,0.25,0.04117647185921669
YER017C,YHR086W,0,-4.2708354,0.37362638115882874,0.25,0.041911765933036804
YPL055C,YGR002C,1,-4.2767973,0.3804347813129425,0.25735294818878174,0.041911765933036804
YHL002W,YPL232W,0,-4.2812085,0.37634408473968506,0.25735294818878174,0.04264706000685692
YFL024C,YMR075W,1,-4.2868547,0.38297873735427856,0.2647058963775635,0.04264706000685692
YGR188C,YPL174C,0,-4.287928,0.378947377204895,0.2647058963775635,0.04338235408067703
YPR018W,YBL103C,0,-4.296925,0.375,0.2647058963775635,0.04411764815449715
YER018C,YDR311W,0,-4.302462,0.3711340129375458,0.2647058963775635,0.04485294222831726
YBL097W,YDR446W,0,-4.3051906,0.36734694242477417,0.2647058963775635,0.045588236302137375
YIL112W,YGL112C,1,-4.3107915,0.3737373650074005,0.2720588147640228,0.045588236302137375
YML065W,YNL253W,0,-4.3176255,0.3700000047683716,0.2720588147640228,0.04632353037595749
YJR082C,YGL112C,1,-4.3641963,0.3762376308441162,0.27941176295280457,0.04632353037595749
