GO Term,AUC,Average Precision
GO:0000054,0.852727273716168,0.23119952936064114
GO:0000278,0.732086274197378,0.18040532477132298
GO:0000747,0.603340025997865,0.12748374506479962
GO:0000902,0.5666273636533138,0.11043052250146866
GO:0000910,0.6139534360612366,0.12380026775889803
GO:0001403,0.5501293935928463,0.11132379633582327
GO:0003700,0.5784920209373993,0.11438766356323149
GO:0004518,0.7908412966550256,0.20631442526169755
GO:0005085,0.640300527923117,0.14440589526221773
GO:0006260,0.7748151412900663,0.2029728435560756
GO:0006281,0.7787107271827144,0.19103245976770467
GO:0006310,0.6579174248911935,0.14563366739689082
GO:0006325,0.7567686364856464,0.18060504436289723
GO:0006352,0.7638703163070131,0.1931462990428834
GO:0006353,0.36363636363636365,0.11836547336795113
GO:0006360,0.8809090876443819,0.25392387888648293
GO:0006364,0.9473652760882291,0.3029350300979885
GO:0006366,0.6784423633800417,0.15904645137150178
GO:0006383,0.7208193045231805,0.168606590216208
GO:0006397,0.7489366448456484,0.1859950084561387
GO:0006401,0.7153345950611049,0.18274753520434553
GO:0006413,0.7965432200129285,0.24072558613437595
GO:0006414,0.6439393948424946,0.1943069982031981
GO:0006418,0.6562963077441009,0.1682907855871952
GO:0006457,0.668311573178719,0.15342812931394195
GO:0006468,0.6662721895590633,0.14056758060947164
GO:0006470,0.5194805258344778,0.11013151802025832
GO:0006486,0.7738115939928534,0.20524195330741601
GO:0006497,0.633838385774577,0.1395516840551182
GO:0006605,0.6763603635634274,0.1403073832487518
GO:0006629,0.6472409082086947,0.14304228149760853
GO:0006766,0.7533910501210092,0.18876340593739505
GO:0006811,0.7581883024101223,0.1899223304529798
GO:0006865,0.6813468108800325,0.16226277550061544
GO:0006869,0.5155638107521967,0.11124916945572023
GO:0006873,0.6475074395812006,0.13308026142321625
GO:0006887,0.6993538701152506,0.1560003388026529
GO:0006897,0.7327508407450027,0.18291700937623837
GO:0006970,0.6689501811508963,0.15314459058318333
GO:0006979,0.7974827169131906,0.21713944463877188
GO:0006997,0.6676038066980449,0.18035066695037213
GO:0007005,0.6353565657488776,0.14650476244137142
GO:0007010,0.6358273630523736,0.1387949424507943
GO:0007031,0.5608766290129392,0.11864243900137288
GO:0007033,0.6838804656996684,0.15734062877779445
GO:0007059,0.7626357202138495,0.1913365446192728
GO:0007114,0.6957758581231148,0.1673813961695826
GO:0007124,0.49856505257592704,0.09944624688412133
GO:0008033,0.6530612250669049,0.16348323755740346
GO:0008135,0.7939814822607194,0.24142551171884993
GO:0008213,0.7575757629943617,0.17375545339150864
GO:0008380,0.7251929704294591,0.17398993317010944
GO:0008643,0.6425589349647665,0.15928729400791303
GO:0009408,0.6538858083580738,0.15642924545518247
GO:0009451,0.913537015404355,0.2776893174850738
GO:0010324,0.7235087406987021,0.17820938032268088
GO:0015931,0.8006446774768238,0.197246673057952
GO:0016050,0.8181818217942209,0.20369437156301556
GO:0016197,0.8309053640606089,0.21860749855801298
GO:0016570,0.7757205493009853,0.19671782468231444
GO:0018193,0.9090909099940098,0.25504226847128436
GO:0032196,0.9484534482850412,0.30182467395086227
GO:0032200,0.614937454465237,0.13364582056348975
GO:0032787,0.7392812630454332,0.1853550855394449
GO:0042221,0.6464059101424857,0.14348584724217653
GO:0042255,0.9086485502697941,0.277654664058059
GO:0042273,0.9130229604300385,0.2838589198797702
GO:0042274,0.7818181908943437,0.2277004156148795
GO:0042594,0.6085858559518149,0.15442404410604274
GO:0043543,0.6273263345944223,0.13153766872949932
GO:0045333,0.7707586941844023,0.2343647540237246
GO:0048193,0.7818225466085026,0.20156211137568408
GO:0048284,0.6303854947063056,0.13581326916749342
GO:0048308,0.632225028422633,0.15553996871893455
GO:0051049,0.6262626349925995,0.1425364175529191
GO:0051052,0.434343442772374,0.1271525395639015
GO:0051321,0.6594065565478481,0.1746467616927622
GO:0051603,0.7805527385084705,0.22071060208930213
GO:0051726,0.6538023607281895,0.1423851848873474
