GO Term,AUC,Average Precision
GO:0000054,0.9002267613652206,0.2710266972194502
GO:0000278,0.7117813641678817,0.16806411718577147
GO:0000747,0.5673064945575127,0.11807055312081711
GO:0000902,0.6340669997573449,0.136398105093024
GO:0000910,0.694535785949382,0.15264192103523896
GO:0001403,0.6133132982167824,0.12807712064794272
GO:0003700,0.5971222527276773,0.12449009838429365
GO:0004518,0.7194057707187332,0.1866581418561767
GO:0005085,0.6506944443508418,0.13855476534050523
GO:0006260,0.7613242550529736,0.19903083318385525
GO:0006281,0.7609324543687028,0.1787539968497374
GO:0006310,0.7402757340629259,0.18434645266235009
GO:0006325,0.7090898189604896,0.16888055313446304
GO:0006352,0.6857618959042323,0.15725875129691916
GO:0006353,0.7137059380796242,0.17349868640303612
GO:0006360,0.7618274577566749,0.20387500202791256
GO:0006364,0.9091812581763559,0.2914612034224555
GO:0006366,0.7252019991710126,0.1745391995967789
GO:0006383,0.692340060584059,0.17034214815933896
GO:0006397,0.7550576816299499,0.18346706966769474
GO:0006401,0.7263347735178951,0.18498328864187388
GO:0006413,0.7436138287638173,0.21032233384358326
GO:0006414,0.9481818174096671,0.2959801748394966
GO:0006418,0.8282828328897168,0.22101835516237078
GO:0006457,0.6726308184685503,0.1662686826959575
GO:0006468,0.7130653552743264,0.1555390235730064
GO:0006470,0.6447109985400481,0.13919549045914953
GO:0006486,0.76754228518364,0.21027912090951467
GO:0006497,0.5007095771428639,0.11144334029601297
GO:0006605,0.7043880902216029,0.1569182953448458
GO:0006629,0.7033307269984348,0.1699735800339417
GO:0006766,0.666947872535232,0.1540797774693327
GO:0006811,0.6961044052904364,0.15866812399018262
GO:0006865,0.5613275703800705,0.12062813380321899
GO:0006869,0.5289673632005686,0.10586016703160998
GO:0006873,0.6211302307686943,0.12849335234205952
GO:0006887,0.6753310972467216,0.15863758152482485
GO:0006897,0.6775126772351426,0.1571349053397009
GO:0006970,0.6074788720691697,0.1284026474470184
GO:0006979,0.7920380349830457,0.21147123005725907
GO:0006997,0.7757942734397002,0.20205642845242577
GO:0007005,0.6740041410634685,0.15521990822469733
GO:0007010,0.7248874540379462,0.15958172831616618
GO:0007031,0.8055555479544582,0.21918327395211568
GO:0007033,0.6756957429900636,0.16557255033161733
GO:0007059,0.8092918804037821,0.2154208833020884
GO:0007114,0.678996450875762,0.14681581023272935
GO:0007124,0.6096168786638996,0.12342504064589392
GO:0008033,0.6811868711750992,0.15331491114891538
GO:0008135,0.8323065344305817,0.25192725977375485
GO:0008213,0.7098990008686528,0.17782786032467177
GO:0008380,0.7298081295307397,0.1775679009754526
GO:0008643,0.520511242202221,0.11793591330448787
GO:0009408,0.6202020320025358,0.15486651916395533
GO:0009451,0.7417274906416927,0.2089162442784805
GO:0010324,0.6782384296006413,0.15421148129356366
GO:0015931,0.7463875533061959,0.1899582621922449
GO:0016050,0.6666666766007742,0.1574736675529769
GO:0016197,0.7731986598798422,0.195752237541507
GO:0016570,0.7696666403335293,0.19236988472521
GO:0018193,0.5155638156708701,0.11819447938239935
GO:0032196,0.9517818184565244,0.30504651617823225
GO:0032200,0.5229010000906313,0.1032089200805534
GO:0032787,0.7145187712141972,0.1856824949491715
GO:0042221,0.6727620928573677,0.1548016050051559
GO:0042255,0.9512878789291294,0.30451891286806626
GO:0042273,0.9513708514489991,0.3044028500006312
GO:0042274,0.9545454547712298,0.29572713589577965
GO:0042594,0.33333333784883673,0.10560247256900325
GO:0043543,0.5372603491324416,0.10981364069651509
GO:0045333,0.6062637624056277,0.15463494088620267
GO:0048193,0.7973582761635101,0.20483489889257955
GO:0048284,0.49727273874662137,0.12889245017008347
GO:0048308,0.6245830216283395,0.15108884938738562
GO:0051049,0.8181818181818182,0.19877673279155383
GO:0051052,0.3054152652574233,0.09090909361839294
GO:0051321,0.7615579271667099,0.19943438356389415
GO:0051603,0.7663680003710113,0.2035571167692542
GO:0051726,0.6712784413457392,0.1456995945264176
