Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR179C,YIL068C,0,-4.343531,0.0,0.0,0.0006535947904922068
YER171W,YML015C,1,-4.7035403,0.5,0.006535947788506746,0.0006535947904922068
YGR278W,YBL025W,0,-4.776673,0.3333333432674408,0.006535947788506746,0.0013071895809844136
YPR072W,YDL116W,0,-4.792429,0.25,0.006535947788506746,0.0019607844296842813
YNL314W,YOL089C,1,-4.8166595,0.4000000059604645,0.013071895577013493,0.0019607844296842813
YMR021C,YMR088C,0,-4.825521,0.3333333432674408,0.013071895577013493,0.0026143791619688272
YML107C,YMR270C,0,-4.842587,0.2857142984867096,0.013071895577013493,0.003267973894253373
YDL149W,YCL032W,0,-4.8478823,0.25,0.013071895577013493,0.003921568859368563
YBR170C,YJR035W,0,-4.850796,0.2222222238779068,0.013071895577013493,0.004575163591653109
YNL039W,YNL314W,1,-4.940213,0.30000001192092896,0.019607843831181526,0.004575163591653109
YML015C,YPL122C,1,-4.9552417,0.3636363744735718,0.026143791154026985,0.004575163591653109
YML015C,YPR056W,1,-4.9779963,0.4166666567325592,0.03267974033951759,0.004575163591653109
YGR167W,YBR258C,0,-4.984444,0.38461539149284363,0.03267974033951759,0.0052287583239376545
YNL136W,YMR029C,0,-5.085876,0.3571428656578064,0.03267974033951759,0.0058823530562222
YKL012W,YBL058W,0,-5.088219,0.3333333432674408,0.03267974033951759,0.006535947788506746
YDR268W,YNL070W,0,-5.0989213,0.3125,0.03267974033951759,0.007189542520791292
YER171W,YPL122C,1,-5.102176,0.3529411852359772,0.03921568766236305,0.007189542520791292
YPL084W,YBR170C,0,-5.108583,0.3333333432674408,0.03921568766236305,0.007843137718737125
YOR334W,YKL194C,0,-5.1129117,0.31578946113586426,0.03921568766236305,0.008496732451021671
YPL270W,YDR320C,0,-5.149632,0.30000001192092896,0.03921568766236305,0.009150327183306217
YGR274C,YPL122C,1,-5.1707273,0.3333333432674408,0.04575163498520851,0.009150327183306217
YKR087C,YDR320C,0,-5.1708217,0.3181818127632141,0.04575163498520851,0.009803921915590763
YMR240C,YGL025C,0,-5.2063823,0.30434781312942505,0.04575163498520851,0.010457516647875309
YKL012W,YJL054W,0,-5.2176733,0.2916666567325592,0.04575163498520851,0.011111111380159855
YBR091C,YLR145W,0,-5.2179847,0.2800000011920929,0.04575163498520851,0.0117647061124444
YKL092C,YNL272C,0,-5.2204456,0.26923078298568726,0.04575163498520851,0.012418300844728947
YLR398C,YMR179W,0,-5.225975,0.25925925374031067,0.04575163498520851,0.013071895577013493
YNL314W,YPR008W,1,-5.2389383,0.2857142984867096,0.05228758230805397,0.013071895577013493
YKL089W,YHR118C,0,-5.265223,0.27586206793785095,0.05228758230805397,0.013725490309298038
YNL039W,YOL089C,1,-5.2791123,0.30000001192092896,0.05882352963089943,0.013725490309298038
YNL039W,YGR274C,1,-5.2805123,0.32258063554763794,0.06535948067903519,0.013725490309298038
YKR087C,YGR046W,0,-5.2854095,0.3125,0.06535948067903519,0.014379085041582584
YBL074C,YBR098W,0,-5.295173,0.3030303120613098,0.06535948067903519,0.01503267977386713
YER105C,YLR403W,0,-5.2987304,0.29411765933036804,0.06535948067903519,0.01568627543747425
YOL145C,YDR110W,0,-5.300005,0.2857142984867096,0.06535948067903519,0.016339870169758797
YKR099W,YIL159W,0,-5.3221564,0.2777777910232544,0.06535948067903519,0.016993464902043343
YER148W,YPL122C,1,-5.3227077,0.29729729890823364,0.07189542800188065,0.016993464902043343
YJL008C,YFR013W,0,-5.333446,0.28947368264198303,0.07189542800188065,0.01764705963432789
YLR015W,YNL273W,0,-5.339765,0.28205129504203796,0.07189542800188065,0.018300654366612434
YNL188W,YLR067C,0,-5.3709974,0.2750000059604645,0.07189542800188065,0.01895424909889698
YER171W,YDR145W,1,-5.3840423,0.2926829159259796,0.0784313753247261,0.01895424909889698
YDL108W,YGR274C,1,-5.400904,0.3095238208770752,0.08496732264757156,0.01895424909889698
YML015C,YDR145W,1,-5.408178,0.3255814015865326,0.09150326997041702,0.01895424909889698
YPR034W,YJR076C,0,-5.4140725,0.3181818127632141,0.09150326997041702,0.019607843831181526
YPR121W,YDL080C,0,-5.422341,0.31111112236976624,0.09150326997041702,0.020261438563466072
YDR167W,YPL122C,1,-5.4264235,0.32608696818351746,0.09803921729326248,0.020261438563466072
YDL020C,YMR179W,0,-5.4279895,0.3191489279270172,0.09803921729326248,0.020915033295750618
YDR511W,YGL143C,0,-5.43131,0.3125,0.09803921729326248,0.021568628028035164
YGR274C,YDR145W,1,-5.4459662,0.3265306055545807,0.10457516461610794,0.021568628028035164
YNL314W,YDL108W,1,-5.4566245,0.3400000035762787,0.1111111119389534,0.021568628028035164
YDR511W,YJL054W,0,-5.4579005,0.3333333432674408,0.1111111119389534,0.02222222276031971
YDR167W,YML015C,1,-5.457958,0.3461538553237915,0.11764705926179886,0.02222222276031971
YOR211C,YPL180W,0,-5.4587913,0.3396226465702057,0.11764705926179886,0.022875817492604256
YNL258C,YDR097C,0,-5.459904,0.3333333432674408,0.11764705926179886,0.0235294122248888
YML092C,YHR111W,0,-5.4675484,0.3272727131843567,0.11764705926179886,0.024183006957173347
YCL014W,YML102W,0,-5.472426,0.3214285671710968,0.11764705926179886,0.024836601689457893
YNL233W,YMR240C,0,-5.4887605,0.31578946113586426,0.11764705926179886,0.02549019642174244
YIL159W,YBR049C,0,-5.494758,0.3103448152542114,0.11764705926179886,0.026143791154026985
YGL005C,YIL139C,0,-5.503388,0.3050847351551056,0.11764705926179886,0.02679738588631153
YGL155W,YKL059C,0,-5.509955,0.30000001192092896,0.11764705926179886,0.027450980618596077
YDR145W,YPL122C,1,-5.518843,0.31147539615631104,0.12418300658464432,0.027450980618596077
YCR093W,YDL007W,0,-5.5199485,0.30645161867141724,0.12418300658464432,0.028104575350880623
YGR278W,YPR072W,0,-5.522236,0.30158731341362,0.12418300658464432,0.02875817008316517
YER171W,YDR167W,1,-5.523935,0.3125,0.13071896135807037,0.02875817008316517
YNL039W,YML015C,1,-5.530565,0.32307693362236023,0.13725490868091583,0.02875817008316517
YKL092C,YPL124W,0,-5.5313716,0.3181818127632141,0.13725490868091583,0.029411764815449715
YKR087C,YOL138C,0,-5.53616,0.31343284249305725,0.13725490868091583,0.03006535954773426
YLR260W,YBR253W,0,-5.536224,0.30882352590560913,0.13725490868091583,0.030718954280018806
YPL180W,YPR173C,0,-5.5465827,0.30434781312942505,0.13725490868091583,0.0313725508749485
YNL039W,YPL177C,1,-5.568401,0.3142857253551483,0.1437908560037613,0.0313725508749485
YOR290C,YOR256C,0,-5.5842834,0.30985915660858154,0.1437908560037613,0.03202614560723305
YNL039W,YDR145W,1,-5.5866637,0.3194444477558136,0.15032680332660675,0.03202614560723305
YOR037W,YPL147W,0,-5.5993156,0.31506848335266113,0.15032680332660675,0.03267974033951759
YGL106W,YPL118W,0,-5.600041,0.31081080436706543,0.15032680332660675,0.03333333507180214
YER171W,YPR056W,1,-5.6087933,0.3199999928474426,0.1568627506494522,0.03333333507180214
YJR040W,YML121W,0,-5.6128993,0.31578946113586426,0.1568627506494522,0.033986929804086685
YPR021C,YPR140W,0,-5.616989,0.31168830394744873,0.1568627506494522,0.03464052453637123
YNL053W,YDR356W,0,-5.624455,0.3076923191547394,0.1568627506494522,0.03529411926865578
YLR085C,YIL139C,0,-5.6279097,0.3037974536418915,0.1568627506494522,0.03594771400094032
YNL039W,YER171W,1,-5.6313744,0.3125,0.16339869797229767,0.03594771400094032
YPR008W,YML015C,1,-5.6354036,0.32098764181137085,0.16993464529514313,0.03594771400094032
YER016W,YHR107C,0,-5.638024,0.31707316637039185,0.16993464529514313,0.03660130873322487
YLR229C,YMR312W,0,-5.6493754,0.3132530152797699,0.16993464529514313,0.037254903465509415
YLR011W,YPR140W,0,-5.650294,0.3095238208770752,0.16993464529514313,0.03790849819779396
YOL063C,YGR278W,0,-5.6577926,0.30588236451148987,0.16993464529514313,0.038562092930078506
YCR093W,YML038C,0,-5.6665053,0.302325576543808,0.16993464529514313,0.03921568766236305
YDL108W,YML015C,1,-5.6702523,0.3103448152542114,0.1764705926179886,0.03921568766236305
YDR150W,YCR077C,0,-5.671987,0.3068181872367859,0.1764705926179886,0.0398692823946476
YMR198W,YER111C,0,-5.6722617,0.30337077379226685,0.1764705926179886,0.040522877126932144
YGR167W,YLR442C,0,-5.6727986,0.30000001192092896,0.1764705926179886,0.04117647185921669
YDL142C,YMR077C,0,-5.6753407,0.2967033088207245,0.1764705926179886,0.041830066591501236
YCL001W,YMR283C,0,-5.6764684,0.29347825050354004,0.1764705926179886,0.04248366132378578
YLR371W,YCL010C,0,-5.6785645,0.29032257199287415,0.1764705926179886,0.04313725605607033
YNL039W,YPR008W,1,-5.6802006,0.2978723347187042,0.18300653994083405,0.04313725605607033
YJL011C,YPR056W,1,-5.68414,0.3052631616592407,0.1895424872636795,0.04313725605607033
YCL014W,YLR398C,0,-5.6849384,0.3020833432674408,0.1895424872636795,0.043790850788354874
YER051W,YBR253W,0,-5.685126,0.2989690601825714,0.1895424872636795,0.04444444552063942
YBR017C,YBR254C,0,-5.6872597,0.29591837525367737,0.1895424872636795,0.045098040252923965
YER147C,YBR253W,0,-5.6885347,0.2929292917251587,0.1895424872636795,0.04575163498520851
YNL314W,YDR145W,1,-5.6888423,0.30000001192092896,0.19607843458652496,0.04575163498520851
YBR107C,YOL069W,0,-5.7048187,0.2970297038555145,0.19607843458652496,0.04640522971749306
YKL190W,YMR201C,0,-5.7159667,0.29411765933036804,0.19607843458652496,0.0470588244497776
YDR389W,YOR256C,0,-5.7171636,0.291262149810791,0.19607843458652496,0.04771241918206215
YLR226W,YIL068C,0,-5.7186666,0.2884615361690521,0.19607843458652496,0.048366013914346695
YGR274C,YML015C,1,-5.7275352,0.29523810744285583,0.20261438190937042,0.048366013914346695
YLR215C,YOR201C,0,-5.7326913,0.2924528419971466,0.20261438190937042,0.04901960864663124
YCL031C,YGL232W,0,-5.7331867,0.2897196114063263,0.20261438190937042,0.04967320337891579
YER125W,YEL013W,0,-5.733196,0.28703704476356506,0.20261438190937042,0.05032679811120033
