Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR341W,YJR063W,1,-1.1513774,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YOR341W,YPR010C,1,-1.3122579,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YOR341W,YBR154C,1,-1.2728825,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YJR063W,YPR010C,1,-1.248583,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YJR063W,YBR154C,1,-0.8062248,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YPR010C,YBR154C,1,-1.3575705,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YBL046W,YHR120W,0,-0.63511324,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YNL047C,YDR200C,0,-0.6790298,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YGL230C,YGR109W-B,0,-0.5513332,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YMR080C,YLL048C,0,-1.4960766,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YGL047W,YJR016C,0,-0.703741,0.0,6.0,49.0,11.0,0.7424242496490479,0.0,0.0,0.10000000149011612,0.8166666626930237
YBR272C,YMR026C,0,-1.026044,0.0,6.0,48.0,12.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YNR022C,YMR142C,0,-0.9432504,0.0,6.0,47.0,13.0,0.7121211886405945,0.0,0.0,0.10000000149011612,0.7833333611488342
YML009C,YBR109C,0,-1.0056964,0.0,6.0,46.0,14.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YHR147C,YOR043W,0,-0.44428068,0.0,6.0,45.0,15.0,0.6818181872367859,0.0,0.0,0.10000000149011612,0.75
YER031C,YDR090C,0,-0.9528142,0.0,6.0,44.0,16.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YMR236W,YML013W,0,-1.2351408,0.0,6.0,43.0,17.0,0.6515151262283325,0.0,0.0,0.10000000149011612,0.7166666388511658
YMR176W,YGL043W,0,-1.1459236,0.0,6.0,42.0,18.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YMR006C,YJR086W,0,-0.88278544,0.0,6.0,41.0,19.0,0.6212121248245239,0.0,0.0,0.10000000149011612,0.6833333373069763
YDR236C,YDL232W,0,-0.7414451,0.0,6.0,40.0,20.0,0.6060606241226196,0.0,0.0,0.10000000149011612,0.6666666865348816
YPL046C,YPL094C,0,-0.4375631,0.0,6.0,39.0,21.0,0.5909090638160706,0.0,0.0,0.10000000149011612,0.6499999761581421
YBR155W,YNL024C,0,-0.68252826,0.0,6.0,38.0,22.0,0.5757575631141663,0.0,0.0,0.10000000149011612,0.6333333253860474
YIL110W,YGL006W,0,-0.39896187,0.0,6.0,37.0,23.0,0.560606062412262,0.0,0.0,0.10000000149011612,0.6166666746139526
YDL142C,YMR063W,0,-0.5782715,0.0,6.0,36.0,24.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YAL039C,YDR419W,0,-0.4613968,0.0,6.0,35.0,25.0,0.5303030014038086,0.0,0.0,0.10000000149011612,0.5833333134651184
YKR029C,YFL041W,0,-1.6619046,0.0,6.0,34.0,26.0,0.5151515007019043,0.0,0.0,0.10000000149011612,0.5666666626930237
YPL126W,YJL074C,0,-2.0677705,0.0,6.0,33.0,27.0,0.5,0.0,0.0,0.10000000149011612,0.550000011920929
YNL218W,YHL009W-B,0,-0.67241234,0.0,6.0,32.0,28.0,0.4848484992980957,0.0,0.0,0.10000000149011612,0.5333333611488342
YBL046W,YMR075W,0,-1.3350035,0.0,6.0,31.0,29.0,0.469696968793869,0.0,0.0,0.10000000149011612,0.5166666507720947
YBL067C,YMR197C,0,-0.8989269,0.0,6.0,30.0,30.0,0.4545454680919647,0.0,0.0,0.10000000149011612,0.5
YJR075W,YER103W,0,-0.4497505,0.0,6.0,29.0,31.0,0.43939393758773804,0.0,0.0,0.10000000149011612,0.4833333194255829
YFR031C-A,YOL114C,0,-0.45727304,1.0,5.0,29.0,31.0,0.4545454680919647,0.03125,0.1666666716337204,0.0833333358168602,0.4833333194255829
YGR095C,YMR111C,0,-0.5916251,1.0,5.0,28.0,32.0,0.43939393758773804,0.03030303120613098,0.1666666716337204,0.0833333358168602,0.46666666865348816
YOR048C,YNL118C,0,-0.7371216,1.0,5.0,27.0,33.0,0.42424243688583374,0.029411764815449715,0.1666666716337204,0.0833333358168602,0.44999998807907104
YOL004W,YLR219W,0,-1.1823449,1.0,5.0,26.0,34.0,0.40909090638160706,0.02857142873108387,0.1666666716337204,0.0833333358168602,0.4333333373069763
YOR299W,YNL210W,0,-0.9175744,1.0,5.0,25.0,35.0,0.39393940567970276,0.02777777798473835,0.1666666716337204,0.0833333358168602,0.4166666567325592
YDR080W,YHR005C-A,0,-0.64477414,1.0,5.0,24.0,36.0,0.3787878751754761,0.027027027681469917,0.1666666716337204,0.0833333358168602,0.4000000059604645
YER045C,YKL038W,0,-0.89108074,1.0,5.0,23.0,37.0,0.3636363744735718,0.02631578966975212,0.1666666716337204,0.0833333358168602,0.38333332538604736
YJR010W,YMR016C,0,-1.015971,1.0,5.0,22.0,38.0,0.3484848439693451,0.025641025975346565,0.1666666716337204,0.0833333358168602,0.36666667461395264
YGR138C,YFL045C,0,-1.363409,1.0,5.0,21.0,39.0,0.3333333432674408,0.02500000037252903,0.1666666716337204,0.0833333358168602,0.3499999940395355
YHR027C,YFL045C,0,0.064655215,1.0,5.0,20.0,40.0,0.3181818127632141,0.024390242993831635,0.1666666716337204,0.0833333358168602,0.3333333432674408
YKL116C,YDR346C,0,-0.5287405,1.0,5.0,19.0,41.0,0.3030303120613098,0.02380952425301075,0.1666666716337204,0.0833333358168602,0.3166666626930237
YMR250W,YLR106C,0,-1.960193,1.0,5.0,18.0,42.0,0.28787878155708313,0.023255813866853714,0.1666666716337204,0.0833333358168602,0.30000001192092896
YOR028C,YDR471W,0,-0.5003402,1.0,5.0,17.0,43.0,0.27272728085517883,0.022727273404598236,0.1666666716337204,0.0833333358168602,0.28333333134651184
YOR068C,YNL137C,0,-0.8165605,1.0,5.0,16.0,44.0,0.25757575035095215,0.02222222276031971,0.1666666716337204,0.0833333358168602,0.2666666805744171
YCL027C-A,YOL101C,0,-0.6478387,1.0,5.0,15.0,45.0,0.24242424964904785,0.021739130839705467,0.1666666716337204,0.0833333358168602,0.25
YDL018C,YBR264C,0,-1.2441885,1.0,5.0,14.0,46.0,0.22727273404598236,0.021276595070958138,0.1666666716337204,0.0833333358168602,0.23333333432674408
YBR059C,YNL187W,0,-1.196786,1.0,5.0,13.0,47.0,0.21212121844291687,0.02083333395421505,0.1666666716337204,0.0833333358168602,0.21666666865348816
YCL073C,YIR034C,0,-0.4835726,1.0,5.0,12.0,48.0,0.19696970283985138,0.020408162847161293,0.1666666716337204,0.0833333358168602,0.20000000298023224
