Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR310C,YPL030W,1,0.33673817,0.0,231.0,2309.0,1.0,0.9086973667144775,0.0,0.0,0.10000000149011612,0.9995670914649963
YMR310C,YDL200C,1,0.1283443,0.0,231.0,2308.0,2.0,0.9083037972450256,0.0,0.0,0.10000000149011612,0.9991341829299927
YMR310C,YNL061W,1,0.7687624,0.0,231.0,2307.0,3.0,0.9079102873802185,0.0,0.0,0.10000000149011612,0.998701274394989
YMR310C,YGR283C,1,0.5822897,0.0,231.0,2306.0,4.0,0.9075167179107666,0.0,0.0,0.10000000149011612,0.9982684254646301
YMR310C,YOL141W,1,0.49381188,0.0,231.0,2305.0,5.0,0.9071232080459595,0.0,0.0,0.10000000149011612,0.9978355169296265
YMR310C,YOR239W,1,0.5056515,0.0,231.0,2304.0,6.0,0.9067296385765076,0.0,0.0,0.10000000149011612,0.9974026083946228
YMR310C,YLR063W,1,0.41118088,0.0,231.0,2303.0,7.0,0.9063360691070557,0.0,0.0,0.10000000149011612,0.9969696998596191
YMR310C,YER091C,1,0.124463074,0.0,231.0,2302.0,8.0,0.9059425592422485,0.0,0.0,0.10000000149011612,0.9965367913246155
YMR310C,YBR236C,1,0.09980696,0.0,231.0,2301.0,9.0,0.9055489897727966,0.0,0.0,0.10000000149011612,0.9961038827896118
YMR310C,YDR083W,1,0.6011012,0.0,231.0,2300.0,10.0,0.9051554799079895,0.0,0.0,0.10000000149011612,0.9956709742546082
YMR310C,YHR070W,1,0.56807613,0.0,231.0,2299.0,11.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YMR310C,YOL124C,1,0.606778,0.0,231.0,2298.0,12.0,0.9043683409690857,0.0,0.0,0.10000000149011612,0.9948052167892456
YMR310C,YPL273W,1,0.47930002,0.0,231.0,2297.0,13.0,0.9039748311042786,0.0,0.0,0.10000000149011612,0.9943723082542419
YMR310C,YIL110W,1,0.4974376,0.0,231.0,2296.0,14.0,0.9035812616348267,0.0,0.0,0.10000000149011612,0.9939393997192383
YMR310C,YBR261C,1,0.23992257,0.0,231.0,2295.0,15.0,0.9031876921653748,0.0,0.0,0.10000000149011612,0.9935064911842346
YMR310C,YNL024C,1,0.7622204,0.0,231.0,2294.0,16.0,0.9027941823005676,0.0,0.0,0.10000000149011612,0.993073582649231
YMR310C,YGL050W,1,0.36521122,0.0,231.0,2293.0,17.0,0.9024006128311157,0.0,0.0,0.10000000149011612,0.9926406741142273
YMR310C,YPL266W,1,0.5112727,0.0,231.0,2292.0,18.0,0.9020071029663086,0.0,0.0,0.10000000149011612,0.9922077655792236
YMR310C,YBL024W,1,0.5568869,0.0,231.0,2291.0,19.0,0.9016135334968567,0.0,0.0,0.10000000149011612,0.9917749166488647
YMR310C,YLR285W,1,0.34548363,0.0,231.0,2290.0,20.0,0.9012199640274048,0.0,0.0,0.10000000149011612,0.9913420081138611
YMR310C,YDR120C,1,0.5330615,0.0,231.0,2289.0,21.0,0.9008264541625977,0.0,0.0,0.10000000149011612,0.9909090995788574
YPL030W,YDL200C,1,0.23141885,0.0,231.0,2288.0,22.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YPL030W,YNL061W,1,0.085906304,0.0,231.0,2287.0,23.0,0.9000393748283386,0.0,0.0,0.10000000149011612,0.9900432825088501
YPL030W,YGR283C,1,0.46009615,0.0,231.0,2286.0,24.0,0.8996458053588867,0.0,0.0,0.10000000149011612,0.9896103739738464
YPL030W,YOL141W,1,0.39655155,0.0,231.0,2285.0,25.0,0.8992522358894348,0.0,0.0,0.10000000149011612,0.9891774654388428
YPL030W,YOR239W,1,1.0887333,0.0,231.0,2284.0,26.0,0.8988587260246277,0.0,0.0,0.10000000149011612,0.9887446165084839
YPL030W,YLR063W,1,0.4899266,0.0,231.0,2283.0,27.0,0.8984651565551758,0.0,0.0,0.10000000149011612,0.9883117079734802
YPL030W,YER091C,1,0.44769973,0.0,231.0,2282.0,28.0,0.8980716466903687,0.0,0.0,0.10000000149011612,0.9878787994384766
YPL030W,YBR236C,1,0.8791173,0.0,231.0,2281.0,29.0,0.8976780772209167,0.0,0.0,0.10000000149011612,0.9874458909034729
YPL030W,YDR083W,1,0.06404356,0.0,231.0,2280.0,30.0,0.8972845077514648,0.0,0.0,0.10000000149011612,0.9870129823684692
YPL030W,YHR070W,1,0.5223374,0.0,231.0,2279.0,31.0,0.8968909978866577,0.0,0.0,0.10000000149011612,0.9865800738334656
YPL030W,YOL124C,1,0.45656508,0.0,231.0,2278.0,32.0,0.8964974284172058,0.0,0.0,0.10000000149011612,0.9861471652984619
YPL030W,YPL273W,1,0.75257194,0.0,231.0,2277.0,33.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YPL030W,YIL110W,1,0.21369606,0.0,231.0,2276.0,34.0,0.8957103490829468,0.0,0.0,0.10000000149011612,0.9852814078330994
YPL030W,YBR261C,1,0.66297626,0.0,231.0,2275.0,35.0,0.8953167796134949,0.0,0.0,0.10000000149011612,0.9848484992980957
