GO Term,AUC,Average Precision
GO:0000054,0.06338384047602162,0.09950514882802963
GO:0000278,0.055357144233111485,0.10023595271753026
GO:0000747,0.05757575967546665,0.10246767645532434
GO:0001403,0.042523989936770784,0.12284501922514403
GO:0002181,0.08194063670258503,0.09090909361839294
GO:0003677,0.051887398782887194,0.09417583133895384
GO:0003682,0.050557520985092995,0.09723578736137839
GO:0003700,0.05500029545488526,0.09387181355860054
GO:0003735,0.056376032641995207,0.09436321039236871
GO:0004386,0.05683838386160173,0.09142203166500315
GO:0004518,0.0447673403588817,0.11708473997772549
GO:0005085,0.04927478881222216,0.10453729219250865
GO:0005576,0.053161034835163344,0.09645233807143602
GO:0005618,0.06363636458461935,0.11836547336795113
GO:0005694,0.04395712781223848,0.10660175080855115
GO:0005730,0.06531490673043396,0.09092133389190624
GO:0005740,0.039000000415200534,0.1379554419354959
GO:0005773,0.051034839210431775,0.09226336129748804
GO:0005777,0.04012532131590183,0.12782837371336386
GO:0005783,0.04831017740070356,0.09743665773291701
GO:0005794,0.04440628773341421,0.10664853511174767
GO:0005840,0.0555076223367209,0.0931709121557408
GO:0005886,0.05012865768700424,0.09238772277455942
GO:0005933,0.05506246050373089,0.10301268394246246
GO:0005938,0.0494594709805313,0.10413290524326736
GO:0006260,0.04379777378227272,0.11907242209170804
GO:0006281,0.046428568999572886,0.10146621208094969
GO:0006310,0.044373184983369826,0.12049682787429146
GO:0006325,0.04846987637515932,0.10234062428779396
GO:0006352,0.06718181866136465,0.09685849113897844
GO:0006353,0.027272727679122578,0.1760494573549791
GO:0006360,0.0777777795200095,0.09950514882802963
GO:0006364,0.06126872675666272,0.09168736023874417
GO:0006366,0.0517976543548369,0.10490780324488135
GO:0006383,0.05353535508567637,0.1193490954059543
GO:0006397,0.052271143040271306,0.09109719061732163
GO:0006401,0.009090909226374193,0.22907976128838278
GO:0006413,0.05819141820711969,0.09495584424533791
GO:0006414,0.05263636394996535,0.10618055307052353
GO:0006418,0.052501878272819,0.09464554553928455
GO:0006457,0.046968551829494574,0.10700270852693117
GO:0006468,0.0479753444055634,0.10574864645583977
GO:0006470,0.06509090956074721,0.09483785778284073
GO:0006486,0.04702187204071559,0.1076998135316142
GO:0006629,0.04389697546910227,0.1130921899151945
GO:0006811,0.049237185457670224,0.0983085642498762
GO:0006865,0.044083395780425916,0.11714949317214902
GO:0006869,0.04683612973926994,0.10946442490602656
GO:0006873,0.04545454726074681,0.1301010251045227
GO:0006887,0.049935387057436956,0.09828558588816115
GO:0006897,0.05045803104400557,0.09753204034487069
GO:0006970,0.053287983194670895,0.099173248330236
GO:0006979,0.05063636384227059,0.10583865696733648
GO:0007005,0.037692480496685915,0.1352383263484396
GO:0007010,0.0315656577886054,0.1710417985238812
GO:0007031,0.039868069393358706,0.12477317733037008
GO:0007033,0.05075757792501739,0.1340130977332592
GO:0007059,0.050488883889348836,0.09769847956206303
GO:0007124,0.0394627528407992,0.13139059719714252
GO:0008033,0.05322272735268625,0.09160682899256548
GO:0008168,0.04570140610468716,0.10740431297873944
GO:0008233,0.06560096705158457,0.09236770034216077
GO:0008289,0.040429443460975996,0.13187841968589173
GO:0008380,0.052223201493525245,0.09430552541582349
GO:0008643,0.0467167543089556,0.10897392392897409
GO:0009408,0.04254545400088484,0.1414608869362961
GO:0009451,0.0,0.2745343067429282
GO:0016197,0.05732323404288653,0.10112235006509405
GO:0016301,0.045230149294748924,0.10542912356649134
GO:0016491,0.04652318359376692,0.10165592331877414
GO:0016757,0.04589135442434744,0.10596412476122474
GO:0016779,0.044657816110297684,0.11972145790403539
GO:0016791,0.057741862556172745,0.09850763461806557
GO:0016798,0.05530511731533308,0.0927153175219524
GO:0016829,0.049389523987440724,0.09702366497143637
GO:0016853,0.05258627068251372,0.09940451962220204
GO:0016874,0.04902387446140234,0.09766684578818562
GO:0019843,0.04522071467278959,0.10819898265880067
GO:0022857,0.053966856808007294,0.09178420163336254
GO:0030427,0.04116161729237347,0.13160766153173012
GO:0030674,0.04689688251057194,0.10756206714320735
GO:0031410,0.053247577918782124,0.09505457631695322
GO:0032196,0.03173943544935548,0.15865986193671372
GO:0032543,0.04230936939307078,0.11604565663858593
GO:0042273,0.07180952381854676,0.09122433617259516
GO:0042274,0.05258709690795639,0.10096669726041488
GO:0042393,0.05472910918677662,0.09272875620396012
GO:0045333,0.06290909131480889,0.09511856870217757
GO:0051082,0.046592922143679216,0.10429385722357491
GO:0051321,0.04612842715942896,0.10360256248781348
GO:0051603,0.06868687147895496,0.10006122020157901
GO:0051726,0.05226113310449624,0.09958325488517036
