Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKL078W,YLR129W,1,-0.20331404,0.0,2080.0,20799.0,1.0,0.9090471863746643,0.0,0.0,0.10000000149011612,0.9999518990516663
YKL078W,YIL127C,1,0.6152711,0.0,2080.0,20798.0,2.0,0.909003496170044,0.0,0.0,0.10000000149011612,0.9999038577079773
YKL078W,YDR496C,1,-0.2180619,0.0,2080.0,20797.0,3.0,0.9089598059654236,0.0,0.0,0.10000000149011612,0.9998557567596436
YKL078W,YOL021C,1,0.24312115,0.0,2080.0,20796.0,4.0,0.9089160561561584,0.0,0.0,0.10000000149011612,0.9998077154159546
YKL078W,YOR294W,1,0.088757336,0.0,2080.0,20795.0,5.0,0.9088723659515381,0.0,0.0,0.10000000149011612,0.9997596144676208
YKL078W,YMR014W,1,-0.47051433,0.0,2080.0,20794.0,6.0,0.9088286757469177,0.0,0.0,0.10000000149011612,0.9997115135192871
YKL078W,YJL069C,1,-0.27376583,0.0,2080.0,20793.0,7.0,0.9087849855422974,0.0,0.0,0.10000000149011612,0.9996634721755981
YKL078W,YML093W,1,-0.2939807,0.0,2080.0,20792.0,8.0,0.9087412357330322,0.0,0.0,0.10000000149011612,0.9996153712272644
YKL078W,YLR223C,1,-0.025212914,0.0,2080.0,20791.0,9.0,0.9086975455284119,0.0,0.0,0.10000000149011612,0.9995673298835754
YKL078W,YDR280W,1,-0.19031444,0.0,2080.0,20790.0,10.0,0.9086538553237915,0.0,0.0,0.10000000149011612,0.9995192289352417
YKL078W,YJL033W,1,-0.3579714,0.0,2080.0,20789.0,11.0,0.9086101651191711,0.0,0.0,0.10000000149011612,0.999471127986908
YKL078W,YLR318W,1,0.99307585,0.0,2080.0,20788.0,12.0,0.908566415309906,0.0,0.0,0.10000000149011612,0.999423086643219
YKL078W,YKR010C,1,-0.5705935,0.0,2080.0,20787.0,13.0,0.9085227251052856,0.0,0.0,0.10000000149011612,0.9993749856948853
YKL078W,YDR174W,1,0.19371998,0.0,2080.0,20786.0,14.0,0.9084790349006653,0.0,0.0,0.10000000149011612,0.9993269443511963
YKL078W,YCR086W,1,-0.13507348,0.0,2080.0,20785.0,15.0,0.9084352850914001,0.0,0.0,0.10000000149011612,0.9992788434028625
YKL078W,YKR081C,1,-0.37623832,0.0,2080.0,20784.0,16.0,0.9083915948867798,0.0,0.0,0.10000000149011612,0.9992307424545288
YKL078W,YMR131C,1,-0.18769166,0.0,2080.0,20783.0,17.0,0.9083479046821594,0.0,0.0,0.10000000149011612,0.9991827011108398
YKL078W,YCR031C,1,0.8919319,0.0,2080.0,20782.0,18.0,0.9083042144775391,0.0,0.0,0.10000000149011612,0.9991346001625061
YKL078W,YHR169W,1,-0.37541512,0.0,2080.0,20781.0,19.0,0.9082604646682739,0.0,0.0,0.10000000149011612,0.9990865588188171
YKL078W,YML061C,1,1.0896792,0.0,2080.0,20780.0,20.0,0.9082167744636536,0.0,0.0,0.10000000149011612,0.9990384578704834
YKL078W,YDL031W,1,-0.53271854,0.0,2080.0,20779.0,21.0,0.9081730842590332,0.0,0.0,0.10000000149011612,0.9989903569221497
YKL078W,YJL025W,1,-0.3897083,0.0,2080.0,20778.0,22.0,0.9081293940544128,0.0,0.0,0.10000000149011612,0.9989423155784607
YKL078W,YCR016W,1,0.33582494,0.0,2080.0,20777.0,23.0,0.9080856442451477,0.0,0.0,0.10000000149011612,0.998894214630127
YKL078W,YBL024W,1,-0.33539012,0.0,2080.0,20776.0,24.0,0.9080419540405273,0.0,0.0,0.10000000149011612,0.998846173286438
YKL078W,YDL014W,1,0.110782,0.0,2080.0,20775.0,25.0,0.907998263835907,0.0,0.0,0.10000000149011612,0.9987980723381042
YKL078W,YKL082C,1,-0.3035222,0.0,2080.0,20774.0,26.0,0.9079545736312866,0.0,0.0,0.10000000149011612,0.9987499713897705
YKL078W,YJL148W,1,0.06905815,0.0,2080.0,20773.0,27.0,0.9079108238220215,0.0,0.0,0.10000000149011612,0.9987019300460815
YKL078W,YPL020C,1,0.42030907,0.0,2080.0,20772.0,28.0,0.9078671336174011,0.0,0.0,0.10000000149011612,0.9986538290977478
YKL078W,YNL299W,1,-0.35949138,0.0,2080.0,20771.0,29.0,0.9078234434127808,0.0,0.0,0.10000000149011612,0.9986057877540588
YKL078W,YDR457W,1,-0.13943985,0.0,2080.0,20770.0,30.0,0.9077796936035156,0.0,0.0,0.10000000149011612,0.9985576868057251
YKL078W,YDR449C,1,-0.43217668,0.0,2080.0,20769.0,31.0,0.9077360033988953,0.0,0.0,0.10000000149011612,0.9985095858573914
YKL078W,YJL006C,1,0.08899549,0.0,2080.0,20768.0,32.0,0.9076923131942749,0.0,0.0,0.10000000149011612,0.9984615445137024
YKL078W,YCR047C,1,-0.24455962,0.0,2080.0,20767.0,33.0,0.9076486229896545,0.0,0.0,0.10000000149011612,0.9984134435653687
YKL078W,YNL075W,1,-0.05599457,0.0,2080.0,20766.0,34.0,0.9076048731803894,0.0,0.0,0.10000000149011612,0.9983654022216797
YKL078W,YPR110C,1,0.017034918,0.0,2080.0,20765.0,35.0,0.907561182975769,0.0,0.0,0.10000000149011612,0.998317301273346
YKL078W,YKL139W,1,-0.038146704,0.0,2080.0,20764.0,36.0,0.9075174927711487,0.0,0.0,0.10000000149011612,0.998269259929657
YKL078W,YCR057C,1,-0.27609482,0.0,2080.0,20763.0,37.0,0.9074738025665283,0.0,0.0,0.10000000149011612,0.9982211589813232
YKL078W,YER035W,1,0.5031565,0.0,2080.0,20762.0,38.0,0.9074300527572632,0.0,0.0,0.10000000149011612,0.9981730580329895
YKL078W,YPL093W,1,-0.42236045,0.0,2080.0,20761.0,39.0,0.9073863625526428,0.0,0.0,0.10000000149011612,0.9981250166893005
YKL078W,YIL133C,1,0.6381501,0.0,2080.0,20760.0,40.0,0.9073426723480225,0.0,0.0,0.10000000149011612,0.9980769157409668
YKL078W,YHR148W,1,-0.14009282,0.0,2080.0,20759.0,41.0,0.9072989225387573,0.0,0.0,0.10000000149011612,0.9980288743972778
YKL078W,YDR439W,1,0.573308,0.0,2080.0,20758.0,42.0,0.907255232334137,0.0,0.0,0.10000000149011612,0.9979807734489441
YKL078W,YOR295W,1,0.2032795,0.0,2080.0,20757.0,43.0,0.9072115421295166,0.0,0.0,0.10000000149011612,0.9979326725006104
YKL078W,YER126C,1,-0.37678352,0.0,2080.0,20756.0,44.0,0.9071678519248962,0.0,0.0,0.10000000149011612,0.9978846311569214
YKL078W,YER082C,1,-0.037371248,0.0,2080.0,20755.0,45.0,0.9071241021156311,0.0,0.0,0.10000000149011612,0.9978365302085876
YKL078W,YNL110C,1,-0.34799108,0.0,2080.0,20754.0,46.0,0.9070804119110107,0.0,0.0,0.10000000149011612,0.9977884888648987
YKL078W,YER127W,1,-0.2556425,0.0,2080.0,20753.0,47.0,0.9070367217063904,0.0,0.0,0.10000000149011612,0.9977403879165649
YKL078W,YDR398W,1,-0.10366711,0.0,2080.0,20752.0,48.0,0.90699303150177,0.0,0.0,0.10000000149011612,0.9976922869682312
YKL078W,YNL175C,1,0.4392112,0.0,2080.0,20751.0,49.0,0.9069492816925049,0.0,0.0,0.10000000149011612,0.9976442456245422
YKL078W,YMR093W,1,-0.08594206,0.0,2080.0,20750.0,50.0,0.9069055914878845,0.0,0.0,0.10000000149011612,0.9975961446762085
YKL078W,YGR285C,1,-0.0533458,0.0,2080.0,20749.0,51.0,0.9068619012832642,0.0,0.0,0.10000000149011612,0.9975481033325195
YKL078W,YDR060W,1,-0.1676436,0.0,2080.0,20748.0,52.0,0.9068182110786438,0.0,0.0,0.10000000149011612,0.9975000023841858
YKL078W,YOR078W,1,-0.36467084,0.0,2080.0,20747.0,53.0,0.9067744612693787,0.0,0.0,0.10000000149011612,0.997451901435852
YKL078W,YML043C,1,-0.09694138,0.0,2080.0,20746.0,54.0,0.9067307710647583,0.0,0.0,0.10000000149011612,0.9974038600921631
YKL078W,YPL157W,1,0.067573175,0.0,2080.0,20745.0,55.0,0.9066870808601379,0.0,0.0,0.10000000149011612,0.9973557591438293
YKL078W,YGR128C,1,-0.37617537,0.0,2080.0,20744.0,56.0,0.9066433310508728,0.0,0.0,0.10000000149011612,0.9973077178001404
YKL078W,YOR004W,1,-0.07923058,0.0,2080.0,20743.0,57.0,0.9065996408462524,0.0,0.0,0.10000000149011612,0.9972596168518066
YKL078W,YOR210W,1,0.6759695,0.0,2080.0,20742.0,58.0,0.9065559506416321,0.0,0.0,0.10000000149011612,0.9972115159034729
YKL078W,YJR041C,1,-0.6122123,0.0,2080.0,20741.0,59.0,0.9065122604370117,0.0,0.0,0.10000000149011612,0.9971634745597839
YKL078W,YOL115W,1,-0.46785918,0.0,2080.0,20740.0,60.0,0.9064685106277466,0.0,0.0,0.10000000149011612,0.9971153736114502
YKL078W,YMR290C,1,-0.3153707,0.0,2080.0,20739.0,61.0,0.9064248204231262,0.0,0.0,0.10000000149011612,0.9970673322677612
YKL078W,YLR409C,1,-0.14259273,0.0,2080.0,20738.0,62.0,0.9063811302185059,0.0,0.0,0.10000000149011612,0.9970192313194275
YKL078W,YMR239C,1,-0.29518625,0.0,2080.0,20737.0,63.0,0.9063374400138855,0.0,0.0,0.10000000149011612,0.9969711303710938
YKL078W,YKL125W,1,0.48873955,0.0,2080.0,20736.0,64.0,0.9062936902046204,0.0,0.0,0.10000000149011612,0.9969230890274048
YLR129W,YIL127C,1,0.5978776,0.0,2080.0,20735.0,65.0,0.90625,0.0,0.0,0.10000000149011612,0.996874988079071
YLR129W,YDR496C,1,-0.48014763,0.0,2080.0,20734.0,66.0,0.9062063097953796,0.0,0.0,0.10000000149011612,0.9968269467353821
YLR129W,YOL021C,1,-0.097310275,0.0,2080.0,20733.0,67.0,0.9061625599861145,0.0,0.0,0.10000000149011612,0.9967788457870483
YLR129W,YOR294W,1,-0.51812696,0.0,2080.0,20732.0,68.0,0.9061188697814941,0.0,0.0,0.10000000149011612,0.9967307448387146
YLR129W,YMR014W,1,-0.39000466,0.0,2080.0,20731.0,69.0,0.9060751795768738,0.0,0.0,0.10000000149011612,0.9966827034950256
YLR129W,YJL069C,1,-0.10733032,0.0,2080.0,20730.0,70.0,0.9060314893722534,0.0,0.0,0.10000000149011612,0.9966346025466919
YLR129W,YML093W,1,-0.5671674,0.0,2080.0,20729.0,71.0,0.9059877395629883,0.0,0.0,0.10000000149011612,0.9965865612030029
YLR129W,YLR223C,1,0.33346123,0.0,2080.0,20728.0,72.0,0.9059440493583679,0.0,0.0,0.10000000149011612,0.9965384602546692
YLR129W,YDR280W,1,-0.05531794,0.0,2080.0,20727.0,73.0,0.9059003591537476,0.0,0.0,0.10000000149011612,0.9964903593063354
YLR129W,YJL033W,1,-0.5402461,0.0,2080.0,20726.0,74.0,0.9058566689491272,0.0,0.0,0.10000000149011612,0.9964423179626465
YLR129W,YLR318W,1,0.8673079,0.0,2080.0,20725.0,75.0,0.9058129191398621,0.0,0.0,0.10000000149011612,0.9963942170143127
YLR129W,YKR010C,1,-0.59850574,0.0,2080.0,20724.0,76.0,0.9057692289352417,0.0,0.0,0.10000000149011612,0.9963461756706238
YLR129W,YDR174W,1,-0.21486449,0.0,2080.0,20723.0,77.0,0.9057255387306213,0.0,0.0,0.10000000149011612,0.99629807472229
YLR129W,YCR086W,1,-0.51726615,0.0,2080.0,20722.0,78.0,0.9056817889213562,0.0,0.0,0.10000000149011612,0.9962499737739563
YLR129W,YKR081C,1,-0.52663434,0.0,2080.0,20721.0,79.0,0.9056380987167358,0.0,0.0,0.10000000149011612,0.9962019324302673
YLR129W,YMR131C,1,-0.31415072,0.0,2080.0,20720.0,80.0,0.9055944085121155,0.0,0.0,0.10000000149011612,0.9961538314819336
YLR129W,YCR031C,1,-0.007190138,0.0,2080.0,20719.0,81.0,0.9055507183074951,0.0,0.0,0.10000000149011612,0.9961057901382446
YLR129W,YHR169W,1,-0.4701037,0.0,2080.0,20718.0,82.0,0.90550696849823,0.0,0.0,0.10000000149011612,0.9960576891899109
YLR129W,YML061C,1,0.70087004,0.0,2080.0,20717.0,83.0,0.9054632782936096,0.0,0.0,0.10000000149011612,0.9960095882415771
YLR129W,YDL031W,1,-0.50356054,0.0,2080.0,20716.0,84.0,0.9054195880889893,0.0,0.0,0.10000000149011612,0.9959615468978882
YLR129W,YJL025W,1,-0.421698,0.0,2080.0,20715.0,85.0,0.9053758978843689,0.0,0.0,0.10000000149011612,0.9959134459495544
YLR129W,YCR016W,1,0.2910005,0.0,2080.0,20714.0,86.0,0.9053321480751038,0.0,0.0,0.10000000149011612,0.9958654046058655
YLR129W,YBL024W,1,-0.6558167,0.0,2080.0,20713.0,87.0,0.9052884578704834,0.0,0.0,0.10000000149011612,0.9958173036575317
YLR129W,YDL014W,1,0.16315725,0.0,2080.0,20712.0,88.0,0.905244767665863,0.0,0.0,0.10000000149011612,0.995769202709198
YLR129W,YKL082C,1,-0.6783174,0.0,2080.0,20711.0,89.0,0.9052010774612427,0.0,0.0,0.10000000149011612,0.995721161365509
YLR129W,YJL148W,1,-0.32620272,0.0,2080.0,20710.0,90.0,0.9051573276519775,0.0,0.0,0.10000000149011612,0.9956730604171753
YLR129W,YPL020C,1,0.25625396,0.0,2080.0,20709.0,91.0,0.9051136374473572,0.0,0.0,0.10000000149011612,0.9956250190734863
YLR129W,YNL299W,1,-0.29265895,0.0,2080.0,20708.0,92.0,0.9050699472427368,0.0,0.0,0.10000000149011612,0.9955769181251526
YLR129W,YDR457W,1,-0.17506611,0.0,2080.0,20707.0,93.0,0.9050261974334717,0.0,0.0,0.10000000149011612,0.9955288171768188
YLR129W,YDR449C,1,-0.42897472,0.0,2080.0,20706.0,94.0,0.9049825072288513,0.0,0.0,0.10000000149011612,0.9954807758331299
YLR129W,YJL006C,1,-0.57368743,0.0,2080.0,20705.0,95.0,0.904938817024231,0.0,0.0,0.10000000149011612,0.9954326748847961
YLR129W,YCR047C,1,-0.5992639,0.0,2080.0,20704.0,96.0,0.9048951268196106,0.0,0.0,0.10000000149011612,0.9953846335411072
YLR129W,YNL075W,1,-0.3749065,0.0,2080.0,20703.0,97.0,0.9048513770103455,0.0,0.0,0.10000000149011612,0.9953365325927734
YLR129W,YPR110C,1,-0.27017358,0.0,2080.0,20702.0,98.0,0.9048076868057251,0.0,0.0,0.10000000149011612,0.9952884912490845
YLR129W,YKL139W,1,-0.20827264,0.0,2080.0,20701.0,99.0,0.9047639966011047,0.0,0.0,0.10000000149011612,0.9952403903007507
YLR129W,YCR057C,1,-0.37502387,0.0,2080.0,20700.0,100.0,0.9047203063964844,0.0,0.0,0.10000000149011612,0.995192289352417
YLR129W,YER035W,1,0.6494373,0.0,2080.0,20699.0,101.0,0.9046765565872192,0.0,0.0,0.10000000149011612,0.995144248008728
YLR129W,YPL093W,1,-0.41578487,0.0,2080.0,20698.0,102.0,0.9046328663825989,0.0,0.0,0.10000000149011612,0.9950961470603943
YLR129W,YIL133C,1,0.0012314618,0.0,2080.0,20697.0,103.0,0.9045891761779785,0.0,0.0,0.10000000149011612,0.9950481057167053
YLR129W,YHR148W,1,-0.25806987,0.0,2080.0,20696.0,104.0,0.9045454263687134,0.0,0.0,0.10000000149011612,0.9950000047683716
YLR129W,YDR439W,1,0.50542694,0.0,2080.0,20695.0,105.0,0.904501736164093,0.0,0.0,0.10000000149011612,0.9949519038200378
