Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKR007W,YNL047C,1,-1.1904532,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YKR007W,YLR083C,1,-1.4026681,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YKR007W,YIL105C,1,-0.8334016,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YNL047C,YLR083C,1,-2.1926775,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YNL047C,YIL105C,1,-1.0078229,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YLR083C,YIL105C,1,-1.1429248,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YGR109W-A,YGL099W,0,-0.5618343,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YLR359W,YDR168W,0,-1.3755463,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YIL026C,YBR121C,0,-1.1526867,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YAR018C,YMR316W,0,-1.919736,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YHL037C,YLR143W,0,-0.7953184,0.0,6.0,49.0,11.0,0.7424242496490479,0.0,0.0,0.10000000149011612,0.8166666626930237
YDR374W-A,YGR106C,0,-0.5774575,0.0,6.0,48.0,12.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YDL215C,YPL046C,0,-0.8047925,0.0,6.0,47.0,13.0,0.7121211886405945,0.0,0.0,0.10000000149011612,0.7833333611488342
YOR060C,YHL009W-B,0,-0.6274525,0.0,6.0,46.0,14.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YBL104C,YIR018W,0,-1.1032971,0.0,6.0,45.0,15.0,0.6818181872367859,0.0,0.0,0.10000000149011612,0.75
YOR032C,YPL266W,0,-0.3537625,1.0,5.0,45.0,15.0,0.6969696879386902,0.0625,0.1666666716337204,0.0833333358168602,0.75
YJL091C,YMR285C,0,-1.678381,1.0,5.0,44.0,16.0,0.6818181872367859,0.05882352963089943,0.1666666716337204,0.0833333358168602,0.7333333492279053
YKL113C,YNL316C,0,-0.8257812,1.0,5.0,43.0,17.0,0.6666666865348816,0.0555555559694767,0.1666666716337204,0.0833333358168602,0.7166666388511658
YKL144C,YLR244C,0,-1.4200946,1.0,5.0,42.0,18.0,0.6515151262283325,0.05263157933950424,0.1666666716337204,0.0833333358168602,0.699999988079071
YPL048W,YDL083C,0,-1.5684205,1.0,5.0,41.0,19.0,0.6363636255264282,0.05000000074505806,0.1666666716337204,0.0833333358168602,0.6833333373069763
YNL242W,YKR027W,0,-1.5923346,1.0,5.0,40.0,20.0,0.6212121248245239,0.0476190485060215,0.1666666716337204,0.0833333358168602,0.6666666865348816
YBR240C,YCL056C,0,-1.2876146,1.0,5.0,39.0,21.0,0.6060606241226196,0.04545454680919647,0.1666666716337204,0.0833333358168602,0.6499999761581421
YNR039C,YPL145C,0,-1.5228289,1.0,5.0,38.0,22.0,0.5909090638160706,0.043478261679410934,0.1666666716337204,0.0833333358168602,0.6333333253860474
YPL237W,YBR121C,0,-1.6380309,1.0,5.0,37.0,23.0,0.5757575631141663,0.0416666679084301,0.1666666716337204,0.0833333358168602,0.6166666746139526
YMR281W,YOL141W,0,-1.0996888,1.0,5.0,36.0,24.0,0.560606062412262,0.03999999910593033,0.1666666716337204,0.0833333358168602,0.6000000238418579
YNR066C,YNR075W,0,-0.69108117,1.0,5.0,35.0,25.0,0.5454545617103577,0.03846153989434242,0.1666666716337204,0.0833333358168602,0.5833333134651184
YML026C,YMR125W,0,-0.97749597,2.0,4.0,35.0,25.0,0.560606062412262,0.07407407462596893,0.3333333432674408,0.06666667014360428,0.5833333134651184
YMR080C,YPL271W,0,-0.9899813,2.0,4.0,34.0,26.0,0.5454545617103577,0.0714285746216774,0.3333333432674408,0.06666667014360428,0.5666666626930237
YMR009W,YIL073C,0,-1.959309,2.0,4.0,33.0,27.0,0.5303030014038086,0.06896551698446274,0.3333333432674408,0.06666667014360428,0.550000011920929
YPR192W,YBR211C,0,-0.75993544,2.0,4.0,32.0,28.0,0.5151515007019043,0.06666667014360428,0.3333333432674408,0.06666667014360428,0.5333333611488342
YML126C,YHL037C,0,-1.0259987,2.0,4.0,31.0,29.0,0.5,0.06451612710952759,0.3333333432674408,0.06666667014360428,0.5166666507720947
YDR197W,YPL093W,0,-0.87216187,2.0,4.0,30.0,30.0,0.4848484992980957,0.0625,0.3333333432674408,0.06666667014360428,0.5
YDL045W-A,YDL081C,0,-0.96904296,2.0,4.0,29.0,31.0,0.469696968793869,0.06060606241226196,0.3333333432674408,0.06666667014360428,0.4833333194255829
YDR343C,YGR078C,0,-1.065325,2.0,4.0,28.0,32.0,0.4545454680919647,0.05882352963089943,0.3333333432674408,0.06666667014360428,0.46666666865348816
YPR184W,YKR024C,0,-1.0843455,2.0,4.0,27.0,33.0,0.43939393758773804,0.05714285746216774,0.3333333432674408,0.06666667014360428,0.44999998807907104
YDL018C,YDR353W,0,-0.9805868,3.0,3.0,27.0,33.0,0.4545454680919647,0.0833333358168602,0.5,0.05000000074505806,0.44999998807907104
YLL017W,YEL005C,0,-0.7706135,3.0,3.0,26.0,34.0,0.43939393758773804,0.0810810774564743,0.5,0.05000000074505806,0.4333333373069763
YML042W,YML106W,0,-0.7837431,3.0,3.0,25.0,35.0,0.42424243688583374,0.07894736528396606,0.5,0.05000000074505806,0.4166666567325592
YHL044W,YLR268W,0,-0.49489057,3.0,3.0,24.0,36.0,0.40909090638160706,0.07692307978868484,0.5,0.05000000074505806,0.4000000059604645
YPL239W,YCR053W,0,-1.3877523,4.0,2.0,24.0,36.0,0.42424243688583374,0.10000000149011612,0.6666666865348816,0.03333333507180214,0.4000000059604645
YMR006C,YML097C,0,-1.1668115,4.0,2.0,23.0,37.0,0.40909090638160706,0.09756097197532654,0.6666666865348816,0.03333333507180214,0.38333332538604736
YNL079C,YML069W,0,-0.8400013,4.0,2.0,22.0,38.0,0.39393940567970276,0.095238097012043,0.6666666865348816,0.03333333507180214,0.36666667461395264
YNL242W,YLR208W,0,-1.7420319,4.0,2.0,21.0,39.0,0.3787878751754761,0.09302325546741486,0.6666666865348816,0.03333333507180214,0.3499999940395355
YKL006W,YNL111C,0,-1.4804062,4.0,2.0,20.0,40.0,0.3636363744735718,0.09090909361839294,0.6666666865348816,0.03333333507180214,0.3333333432674408
YDR314C,YBR294W,0,-1.906926,4.0,2.0,19.0,41.0,0.3484848439693451,0.08888889104127884,0.6666666865348816,0.03333333507180214,0.3166666626930237
YKL077W,YOR317W,0,-0.86053663,4.0,2.0,18.0,42.0,0.3333333432674408,0.08695652335882187,0.6666666865348816,0.03333333507180214,0.30000001192092896
YDL051W,YER052C,0,-1.5323465,4.0,2.0,17.0,43.0,0.3181818127632141,0.08510638028383255,0.6666666865348816,0.03333333507180214,0.28333333134651184
YLR043C,YLR373C,0,-0.7088582,5.0,1.0,17.0,43.0,0.3333333432674408,0.1041666641831398,0.8333333134651184,0.01666666753590107,0.28333333134651184
YJR010W,YDR367W,0,-0.9146106,5.0,1.0,16.0,44.0,0.3181818127632141,0.10204081982374191,0.8333333134651184,0.01666666753590107,0.2666666805744171
YHR020W,YKL017C,0,-1.0877595,5.0,1.0,15.0,45.0,0.3030303120613098,0.10000000149011612,0.8333333134651184,0.01666666753590107,0.25
YGL099W,YCR091W,0,-1.2606602,5.0,1.0,14.0,46.0,0.28787878155708313,0.09803921729326248,0.8333333134651184,0.01666666753590107,0.23333333432674408
YLR081W,YAL032C,0,-1.2744564,5.0,1.0,13.0,47.0,0.27272728085517883,0.09615384787321091,0.8333333134651184,0.01666666753590107,0.21666666865348816
YGL023C,YML051W,0,-1.5402774,5.0,1.0,12.0,48.0,0.25757575035095215,0.09433962404727936,0.8333333134651184,0.01666666753590107,0.20000000298023224
YBL029C-A,YLL041C,0,-0.6444885,5.0,1.0,11.0,49.0,0.24242424964904785,0.09259258955717087,0.8333333134651184,0.01666666753590107,0.18333333730697632
YHR014W,YPR159W,0,-0.9477133,5.0,1.0,10.0,50.0,0.22727273404598236,0.09090909361839294,0.8333333134651184,0.01666666753590107,0.1666666716337204
YGL075C,YER039C,0,-1.426306,5.0,1.0,9.0,51.0,0.21212121844291687,0.0892857164144516,0.8333333134651184,0.01666666753590107,0.15000000596046448
YOL119C,YGR138C,0,-1.3350406,5.0,1.0,8.0,52.0,0.19696970283985138,0.08771929889917374,0.8333333134651184,0.01666666753590107,0.13333334028720856
YPR010C,YDL136W,0,-1.9336466,5.0,1.0,7.0,53.0,0.1818181872367859,0.08620689809322357,0.8333333134651184,0.01666666753590107,0.11666666716337204
YER031C,YGL144C,0,-1.3529643,5.0,1.0,6.0,54.0,0.1666666716337204,0.08474576473236084,0.8333333134651184,0.01666666753590107,0.10000000149011612
YGL120C,YMR026C,0,-1.1127057,5.0,1.0,5.0,55.0,0.1515151560306549,0.0833333358168602,0.8333333134651184,0.01666666753590107,0.0833333358168602
YOL144W,YNL243W,0,-1.053259,5.0,1.0,4.0,56.0,0.13636364042758942,0.08196721225976944,0.8333333134651184,0.01666666753590107,0.06666667014360428
YML126C,YHL036W,0,-0.9619614,5.0,1.0,3.0,57.0,0.12121212482452393,0.08064515888690948,0.8333333134651184,0.01666666753590107,0.05000000074505806
