Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR192C-B,YPR158C-D,1,-0.05913475,0.0,105.0,1049.0,1.0,0.9082251191139221,0.0,0.0,0.10000000149011612,0.9990476369857788
YOR192C-B,YML039W,1,-0.106339335,0.0,105.0,1048.0,2.0,0.9073593020439148,0.0,0.0,0.10000000149011612,0.9980952143669128
YOR192C-B,YDR210W-B,1,-0.06140855,0.0,105.0,1047.0,3.0,0.9064934849739075,0.0,0.0,0.10000000149011612,0.9971428513526917
YOR192C-B,YBL100W-B,1,-0.11858113,0.0,105.0,1046.0,4.0,0.9056277275085449,0.0,0.0,0.10000000149011612,0.9961904883384705
YOR192C-B,YBR012W-B,1,-0.14674363,0.0,105.0,1045.0,5.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YOR192C-B,YHL009W-B,1,-0.13687278,0.0,105.0,1044.0,6.0,0.9038960933685303,0.0,0.0,0.10000000149011612,0.9942857027053833
YOR192C-B,YER104W,1,-0.11567329,0.0,105.0,1043.0,7.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YOR192C-B,YGR161C-D,1,0.005935345,0.0,105.0,1042.0,8.0,0.9021645188331604,0.0,0.0,0.10000000149011612,0.9923809766769409
YOR192C-B,YMR045C,1,-0.11491911,0.0,105.0,1041.0,9.0,0.9012987017631531,0.0,0.0,0.10000000149011612,0.991428554058075
YOR192C-B,YGR161W-B,1,-0.09020485,0.0,105.0,1040.0,10.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YOR192C-B,YAR009C,1,-0.12101823,0.0,105.0,1039.0,11.0,0.8995671272277832,0.0,0.0,0.10000000149011612,0.9895238280296326
YOR192C-B,YER138C,1,-0.11597411,0.0,105.0,1038.0,12.0,0.8987013101577759,0.0,0.0,0.10000000149011612,0.9885714054107666
YOR192C-B,YDR210W-D,1,-0.10103339,0.0,105.0,1037.0,13.0,0.8978354930877686,0.0,0.0,0.10000000149011612,0.9876190423965454
YOR192C-B,YNL054W-B,1,-0.11279644,0.0,105.0,1036.0,14.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YPR158C-D,YML039W,1,-0.011386767,0.0,105.0,1035.0,15.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YPR158C-D,YDR210W-B,1,-0.02937878,0.0,105.0,1034.0,16.0,0.8952381014823914,0.0,0.0,0.10000000149011612,0.9847618937492371
YPR158C-D,YBL100W-B,1,-0.02933859,0.0,105.0,1033.0,17.0,0.894372284412384,0.0,0.0,0.10000000149011612,0.9838095307350159
YPR158C-D,YBR012W-B,1,-0.08955164,0.0,105.0,1032.0,18.0,0.8935064673423767,0.0,0.0,0.10000000149011612,0.9828571677207947
YPR158C-D,YHL009W-B,1,-0.092831805,0.0,105.0,1031.0,19.0,0.8926407098770142,0.0,0.0,0.10000000149011612,0.9819047451019287
YPR158C-D,YER104W,1,-0.101874515,0.0,105.0,1030.0,20.0,0.8917748928070068,0.0,0.0,0.10000000149011612,0.9809523820877075
YPR158C-D,YGR161C-D,1,-0.012269974,0.0,105.0,1029.0,21.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YPR158C-D,YMR045C,1,-0.016491137,0.0,105.0,1028.0,22.0,0.890043318271637,0.0,0.0,0.10000000149011612,0.9790475964546204
YPR158C-D,YGR161W-B,1,-0.020121425,0.0,105.0,1027.0,23.0,0.8891775012016296,0.0,0.0,0.10000000149011612,0.9780952334403992
YPR158C-D,YAR009C,1,-0.060341284,0.0,105.0,1026.0,24.0,0.8883116841316223,0.0,0.0,0.10000000149011612,0.977142870426178
YPR158C-D,YER138C,1,-0.016140118,0.0,105.0,1025.0,25.0,0.887445867061615,0.0,0.0,0.10000000149011612,0.976190447807312
YPR158C-D,YDR210W-D,1,-0.10103339,0.0,105.0,1024.0,26.0,0.8865801095962524,0.0,0.0,0.10000000149011612,0.9752380847930908
YPR158C-D,YNL054W-B,1,-0.046551198,0.0,105.0,1023.0,27.0,0.8857142925262451,0.0,0.0,0.10000000149011612,0.9742857217788696
YML039W,YDR210W-B,1,-0.04854776,0.0,105.0,1022.0,28.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YML039W,YBL100W-B,1,-0.13380362,0.0,105.0,1021.0,29.0,0.8839826583862305,0.0,0.0,0.10000000149011612,0.9723809361457825
YML039W,YBR012W-B,1,-0.14050199,0.0,105.0,1020.0,30.0,0.8831169009208679,0.0,0.0,0.10000000149011612,0.9714285731315613
YML039W,YHL009W-B,1,-0.089709684,0.0,105.0,1019.0,31.0,0.8822510838508606,0.0,0.0,0.10000000149011612,0.9704762101173401
YML039W,YER104W,1,-0.08846374,0.0,105.0,1018.0,32.0,0.8813852667808533,0.0,0.0,0.10000000149011612,0.9695237874984741
YML039W,YGR161C-D,1,0.014262367,0.0,105.0,1017.0,33.0,0.8805195093154907,0.0,0.0,0.10000000149011612,0.9685714244842529
