Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR107C,YLR319C,1,0.42048255,0.0,120.0,1199.0,1.0,0.9083333611488342,0.0,0.0,0.10000000149011612,0.9991666674613953
YDR107C,YNL079C,1,0.13319367,0.0,120.0,1198.0,2.0,0.907575786113739,0.0,0.0,0.10000000149011612,0.9983333349227905
YDR107C,YLR083C,1,0.40994197,1.0,119.0,1198.0,2.0,0.9083333611488342,0.3333333432674408,0.008333333767950535,0.09916666895151138,0.9983333349227905
YDR107C,YDL159W,1,0.42305997,1.0,119.0,1197.0,3.0,0.907575786113739,0.25,0.008333333767950535,0.09916666895151138,0.9975000023841858
YDR107C,YOR032C,1,-0.0035935342,1.0,119.0,1196.0,4.0,0.9068182110786438,0.20000000298023224,0.008333333767950535,0.09916666895151138,0.996666669845581
YDR107C,YMR016C,1,-0.4126979,1.0,119.0,1195.0,5.0,0.9060605764389038,0.1666666716337204,0.008333333767950535,0.09916666895151138,0.9958333373069763
YDR107C,YER020W,1,0.30545133,1.0,119.0,1194.0,6.0,0.9053030014038086,0.1428571492433548,0.008333333767950535,0.09916666895151138,0.9950000047683716
YDR107C,YHR073W,1,0.39123815,1.0,119.0,1193.0,7.0,0.9045454263687134,0.125,0.008333333767950535,0.09916666895151138,0.9941666722297668
YDR107C,YER178W,1,0.34216663,1.0,119.0,1192.0,8.0,0.9037878513336182,0.1111111119389534,0.008333333767950535,0.09916666895151138,0.9933333396911621
YDR107C,YPL021W,1,0.2127537,1.0,119.0,1191.0,9.0,0.903030276298523,0.10000000149011612,0.008333333767950535,0.09916666895151138,0.9925000071525574
YDR107C,YDL024C,1,0.37805307,1.0,119.0,1190.0,10.0,0.9022727012634277,0.09090909361839294,0.008333333767950535,0.09916666895151138,0.9916666746139526
YDR107C,YMR316W,1,0.3224715,1.0,119.0,1189.0,11.0,0.9015151262283325,0.0833333358168602,0.008333333767950535,0.09916666895151138,0.9908333420753479
YDR107C,YGL197W,1,0.08591752,1.0,119.0,1188.0,12.0,0.9007575511932373,0.07692307978868484,0.008333333767950535,0.09916666895151138,0.9900000095367432
YDR107C,YDL230W,1,0.3806434,1.0,119.0,1187.0,13.0,0.8999999761581421,0.0714285746216774,0.008333333767950535,0.09916666895151138,0.9891666769981384
