Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL147W,YDL065C,1,-0.24793732,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YPL147W,YLL001W,1,-0.16371301,0.0,21.0,208.0,2.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YPL147W,YAL055W,1,-0.33588392,0.0,21.0,207.0,3.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YPL147W,YCL056C,1,-0.43939257,0.0,21.0,206.0,4.0,0.8917748928070068,0.0,0.0,0.10000000149011612,0.9809523820877075
YPL147W,YDR216W,1,-0.1567216,0.0,21.0,205.0,5.0,0.887445867061615,0.0,0.0,0.10000000149011612,0.976190447807312
YPL147W,YKL197C,1,-0.37800655,0.0,21.0,204.0,6.0,0.8831169009208679,0.0,0.0,0.10000000149011612,0.9714285731315613
YDL065C,YLL001W,1,-0.3628981,0.0,21.0,203.0,7.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YDL065C,YAL055W,1,-0.5633985,1.0,20.0,203.0,7.0,0.8831169009208679,0.125,0.0476190485060215,0.095238097012043,0.9666666388511658
YDL065C,YCL056C,1,-0.67499375,1.0,20.0,202.0,8.0,0.8787878751754761,0.1111111119389534,0.0476190485060215,0.095238097012043,0.961904764175415
YDL065C,YDR216W,1,-0.8461423,1.0,20.0,201.0,9.0,0.8744588494300842,0.10000000149011612,0.0476190485060215,0.095238097012043,0.9571428298950195
YDL065C,YKL197C,1,-0.77875566,1.0,20.0,200.0,10.0,0.8701298832893372,0.09090909361839294,0.0476190485060215,0.095238097012043,0.9523809552192688
YLL001W,YAL055W,1,-0.50352967,1.0,20.0,199.0,11.0,0.8658008575439453,0.0833333358168602,0.0476190485060215,0.095238097012043,0.9476190209388733
YLL001W,YCL056C,1,-0.5132452,1.0,20.0,198.0,12.0,0.8614718317985535,0.07692307978868484,0.0476190485060215,0.095238097012043,0.9428571462631226
YLL001W,YDR216W,1,0.093660355,1.0,20.0,197.0,13.0,0.8571428656578064,0.0714285746216774,0.0476190485060215,0.095238097012043,0.938095211982727
YLL001W,YKL197C,1,-0.53607106,1.0,20.0,196.0,14.0,0.8528138399124146,0.06666667014360428,0.0476190485060215,0.095238097012043,0.9333333373069763
YAL055W,YCL056C,1,-0.7391386,1.0,20.0,195.0,15.0,0.8484848737716675,0.0625,0.0476190485060215,0.095238097012043,0.9285714030265808
YAL055W,YDR216W,1,-1.0268626,1.0,20.0,194.0,16.0,0.8441558480262756,0.05882352963089943,0.0476190485060215,0.095238097012043,0.9238095283508301
YAL055W,YKL197C,1,-0.84972346,1.0,20.0,193.0,17.0,0.8398268222808838,0.0555555559694767,0.0476190485060215,0.095238097012043,0.9190475940704346
YCL056C,YDR216W,1,-0.68422663,1.0,20.0,192.0,18.0,0.8354978561401367,0.05263157933950424,0.0476190485060215,0.095238097012043,0.9142857193946838
YCL056C,YKL197C,1,-0.571132,1.0,20.0,191.0,19.0,0.8311688303947449,0.05000000074505806,0.0476190485060215,0.095238097012043,0.9095237851142883
YDR216W,YKL197C,1,-0.22687902,1.0,20.0,190.0,20.0,0.826839804649353,0.0476190485060215,0.0476190485060215,0.095238097012043,0.9047619104385376
YCL073C,YER178W,0,-0.6630464,2.0,19.0,190.0,20.0,0.8311688303947449,0.09090909361839294,0.095238097012043,0.09047619253396988,0.9047619104385376
YNR004W,YDR168W,0,-0.5677624,3.0,18.0,190.0,20.0,0.8354978561401367,0.1304347813129425,0.1428571492433548,0.08571428805589676,0.9047619104385376
YLR081W,YJR045C,0,-0.7729828,3.0,18.0,189.0,21.0,0.8311688303947449,0.125,0.1428571492433548,0.08571428805589676,0.8999999761581421
YOR391C,YGR036C,0,-0.68254733,3.0,18.0,188.0,22.0,0.826839804649353,0.11999999731779099,0.1428571492433548,0.08571428805589676,0.8952381014823914
YMR307W,YCL005W-A,0,-0.5828245,3.0,18.0,187.0,23.0,0.822510838508606,0.11538461595773697,0.1428571492433548,0.08571428805589676,0.8904761672019958
YDL065C,YDL142C,0,-0.9523358,3.0,18.0,186.0,24.0,0.8181818127632141,0.1111111119389534,0.1428571492433548,0.08571428805589676,0.8857142925262451
YMR180C,YLR229C,0,-1.0398555,3.0,18.0,185.0,25.0,0.8138527870178223,0.1071428582072258,0.1428571492433548,0.08571428805589676,0.8809523582458496
YML042W,YKL135C,0,-0.44802257,3.0,18.0,184.0,26.0,0.8095238208770752,0.1034482792019844,0.1428571492433548,0.08571428805589676,0.8761904835700989
YLR189C,YPR192W,0,-0.78930324,3.0,18.0,183.0,27.0,0.8051947951316833,0.10000000149011612,0.1428571492433548,0.08571428805589676,0.8714285492897034
YER003C,YMR075W,0,-0.6812614,4.0,17.0,183.0,27.0,0.8095238208770752,0.12903225421905518,0.190476194024086,0.08095238357782364,0.8714285492897034
YPR160W,YJR024C,0,-1.2268062,5.0,16.0,183.0,27.0,0.8138527870178223,0.15625,0.2380952388048172,0.07619047909975052,0.8714285492897034
YOR283W,YPL279C,0,-0.5678221,5.0,16.0,182.0,28.0,0.8095238208770752,0.1515151560306549,0.2380952388048172,0.07619047909975052,0.8666666746139526
YJL146W,YLL035W,0,-0.6156616,5.0,16.0,181.0,29.0,0.8051947951316833,0.14705882966518402,0.2380952388048172,0.07619047909975052,0.8619047403335571
YDL093W,YMR316W,0,-0.99434644,5.0,16.0,180.0,30.0,0.8008658289909363,0.1428571492433548,0.2380952388048172,0.07619047909975052,0.8571428656578064
YAR044W,YOR390W,0,-0.5023155,5.0,16.0,179.0,31.0,0.7965368032455444,0.1388888955116272,0.2380952388048172,0.07619047909975052,0.8523809313774109
YDL142C,YBR004C,0,-1.289159,5.0,16.0,178.0,32.0,0.7922077775001526,0.13513512909412384,0.2380952388048172,0.07619047909975052,0.8476190567016602
YNR012W,YIL073C,0,-0.96903706,5.0,16.0,177.0,33.0,0.7878788113594055,0.1315789520740509,0.2380952388048172,0.07619047909975052,0.8428571224212646
YKL101W,YKL141W,0,-0.81404155,5.0,16.0,176.0,34.0,0.7835497856140137,0.12820513546466827,0.2380952388048172,0.07619047909975052,0.8380952477455139
YGR093W,YKL105C,0,-0.76872694,5.0,16.0,175.0,35.0,0.7792207598686218,0.125,0.2380952388048172,0.07619047909975052,0.8333333134651184
YJL052W,YAL032C,0,-0.46780208,5.0,16.0,174.0,36.0,0.7748917937278748,0.12195122241973877,0.2380952388048172,0.07619047909975052,0.8285714387893677
