Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKL051W,YCR021C,1,2.3784516,1.0,8127.0,81280.0,0.0,0.9091020822525024,1.0,0.0001230314956046641,0.09998769313097,1.0
YKL051W,YMR251W-A,1,2.0698185,1.0,8127.0,81279.0,1.0,0.9090909361839294,0.5,0.0001230314956046641,0.09998769313097,0.9999877214431763
YKL051W,YLR310C,1,2.947647,1.0,8127.0,81278.0,2.0,0.9090797305107117,0.3333333432674408,0.0001230314956046641,0.09998769313097,0.9999753832817078
YKL051W,YMR034C,1,1.969046,1.0,8127.0,81277.0,3.0,0.9090685248374939,0.25,0.0001230314956046641,0.09998769313097,0.999963104724884
YKL051W,YLR343W,1,3.6390479,1.0,8127.0,81276.0,4.0,0.9090573787689209,0.20000000298023224,0.0001230314956046641,0.09998769313097,0.9999507665634155
YKL051W,YNL047C,1,2.546982,1.0,8127.0,81275.0,5.0,0.9090461730957031,0.1666666716337204,0.0001230314956046641,0.09998769313097,0.9999384880065918
YKL051W,YDR040C,1,2.3225896,1.0,8127.0,81274.0,6.0,0.9090349674224854,0.1428571492433548,0.0001230314956046641,0.09998769313097,0.9999262094497681
YKL051W,YOL084W,1,2.1255894,2.0,8126.0,81274.0,6.0,0.9090461730957031,0.25,0.0002460629912093282,0.09997539222240448,0.9999262094497681
YKL051W,YOR381W,1,2.4224315,2.0,8126.0,81273.0,7.0,0.9090349674224854,0.2222222238779068,0.0002460629912093282,0.09997539222240448,0.9999138712882996
YKL051W,YHL040C,1,2.1841125,2.0,8126.0,81272.0,8.0,0.9090238213539124,0.20000000298023224,0.0002460629912093282,0.09997539222240448,0.9999015927314758
YKL051W,YIR039C,1,2.244124,2.0,8126.0,81271.0,9.0,0.9090126156806946,0.1818181872367859,0.0002460629912093282,0.09997539222240448,0.9998892545700073
YKL051W,YLL043W,1,2.917495,2.0,8126.0,81270.0,10.0,0.9090014100074768,0.1666666716337204,0.0002460629912093282,0.09997539222240448,0.9998769760131836
YKL051W,YBR196C,1,2.6578307,2.0,8126.0,81269.0,11.0,0.9089902639389038,0.1538461595773697,0.0002460629912093282,0.09997539222240448,0.9998646378517151
YKL051W,YDR099W,1,2.3341532,3.0,8125.0,81269.0,11.0,0.9090014100074768,0.2142857164144516,0.00036909448681399226,0.09996309131383896,0.9998646378517151
YKL051W,YOR161C,1,2.2675798,3.0,8125.0,81268.0,12.0,0.9089902639389038,0.20000000298023224,0.00036909448681399226,0.09996309131383896,0.9998523592948914
YKL051W,YNL033W,1,2.2945178,3.0,8125.0,81267.0,13.0,0.908979058265686,0.1875,0.00036909448681399226,0.09996309131383896,0.9998400807380676
YKL051W,YMR086W,1,2.7603261,3.0,8125.0,81266.0,14.0,0.9089678525924683,0.1764705926179886,0.00036909448681399226,0.09996309131383896,0.9998277425765991
