Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR293C,YNL209W,1,-0.8953543,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YLR293C,YPR016C,1,-0.8557683,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YNL209W,YPR016C,1,-0.76826555,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YDR481C,YDR352W,0,-1.0304338,0.0,3.0,26.0,4.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YHR164C,YKR101W,0,-1.0788411,0.0,3.0,25.0,5.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YLR086W,YGR092W,0,-0.15102789,0.0,3.0,24.0,6.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YJL191W,YJL121C,0,-0.6200088,0.0,3.0,23.0,7.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YNL312W,YLR457C,0,-0.46381775,0.0,3.0,22.0,8.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YJR137C,YBR031W,0,-0.45314085,0.0,3.0,21.0,9.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YKL180W,YMR202W,0,-0.5197562,0.0,3.0,20.0,10.0,0.6060606241226196,0.0,0.0,0.10000000149011612,0.6666666865348816
YBR154C,YBL010C,0,-0.41688454,0.0,3.0,19.0,11.0,0.5757575631141663,0.0,0.0,0.10000000149011612,0.6333333253860474
YDL112W,YJR050W,0,-1.6953337,0.0,3.0,18.0,12.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YLR088W,YGR068C,0,-0.6088607,0.0,3.0,17.0,13.0,0.5151515007019043,0.0,0.0,0.10000000149011612,0.5666666626930237
YFR014C,YPL243W,0,-0.57540214,0.0,3.0,16.0,14.0,0.4848484992980957,0.0,0.0,0.10000000149011612,0.5333333611488342
YOL120C,YDL054C,0,-0.78751695,0.0,3.0,15.0,15.0,0.4545454680919647,0.0,0.0,0.10000000149011612,0.5
YPL181W,YDL161W,0,-0.9155171,0.0,3.0,14.0,16.0,0.42424243688583374,0.0,0.0,0.10000000149011612,0.46666666865348816
YHL017W,YPL243W,0,-0.5040809,0.0,3.0,13.0,17.0,0.39393940567970276,0.0,0.0,0.10000000149011612,0.4333333373069763
YDL051W,YNL260C,0,-0.51563084,0.0,3.0,12.0,18.0,0.3636363744735718,0.0,0.0,0.10000000149011612,0.4000000059604645
YEL019C,YPL154C,0,-0.9432896,0.0,3.0,11.0,19.0,0.3333333432674408,0.0,0.0,0.10000000149011612,0.36666667461395264
YKL155C,YBR166C,0,-0.3931061,0.0,3.0,10.0,20.0,0.3030303120613098,0.0,0.0,0.10000000149011612,0.3333333432674408
YMR071C,YPL213W,0,-0.41875234,0.0,3.0,9.0,21.0,0.27272728085517883,0.0,0.0,0.10000000149011612,0.30000001192092896
YMR024W,YNL156C,0,-0.5353562,0.0,3.0,8.0,22.0,0.24242424964904785,0.0,0.0,0.10000000149011612,0.2666666805744171
YDL193W,YDR248C,0,-0.70205164,0.0,3.0,7.0,23.0,0.21212121844291687,0.0,0.0,0.10000000149011612,0.23333333432674408
YGL143C,YGL053W,0,-0.47091973,1.0,2.0,7.0,23.0,0.24242424964904785,0.0416666679084301,0.3333333432674408,0.06666667014360428,0.23333333432674408
YBR019C,YLL013C,0,-0.3503014,1.0,2.0,6.0,24.0,0.21212121844291687,0.03999999910593033,0.3333333432674408,0.06666667014360428,0.20000000298023224
YIR033W,YCL024W,0,-0.24055365,2.0,1.0,6.0,24.0,0.24242424964904785,0.07692307978868484,0.6666666865348816,0.03333333507180214,0.20000000298023224
YJR138W,YOR334W,0,-0.7213866,3.0,0.0,6.0,24.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YDR539W,YJL110C,0,-1.0433992,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YNL145W,YER064C,0,-0.40643373,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YML058W-A,YML113W,0,-0.74895555,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YDR284C,YAL055W,0,-0.41885984,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YDR026C,YML047C,0,-0.7068405,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YKR095W,YFL059W,0,-0.67421186,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
