Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKR083C,YPR141C,1,-0.28327572,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YKR083C,YOR315W,1,-0.46383873,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YKR083C,YGR053C,1,-0.49744105,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YPR141C,YOR315W,1,-0.8296926,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YPR141C,YGR053C,1,-0.42424396,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YOR315W,YGR053C,1,-0.21007913,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YDR496C,YBR275C,0,-0.14185354,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YJR137C,YOL022C,0,-0.27851,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YDR229W,YJL117W,0,-0.6695025,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YLL050C,YDL231C,0,-0.29045707,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YBR233W-A,YEL007W,0,-0.34095755,0.0,6.0,49.0,11.0,0.7424242496490479,0.0,0.0,0.10000000149011612,0.8166666626930237
YEL032W,YPL262W,0,-0.9408333,0.0,6.0,48.0,12.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YOR250C,YFL029C,0,-0.30337024,0.0,6.0,47.0,13.0,0.7121211886405945,0.0,0.0,0.10000000149011612,0.7833333611488342
YJR086W,YER149C,0,-0.50359666,1.0,5.0,47.0,13.0,0.7272727489471436,0.0714285746216774,0.1666666716337204,0.0833333358168602,0.7833333611488342
YNL133C,YJR101W,0,0.02011562,1.0,5.0,46.0,14.0,0.7121211886405945,0.06666667014360428,0.1666666716337204,0.0833333358168602,0.7666666507720947
YGR087C,YGR074W,0,-0.5312973,1.0,5.0,45.0,15.0,0.6969696879386902,0.0625,0.1666666716337204,0.0833333358168602,0.75
YDR302W,YOL059W,0,-0.27870715,1.0,5.0,44.0,16.0,0.6818181872367859,0.05882352963089943,0.1666666716337204,0.0833333358168602,0.7333333492279053
YDR152W,YHR042W,0,-0.19961123,1.0,5.0,43.0,17.0,0.6666666865348816,0.0555555559694767,0.1666666716337204,0.0833333358168602,0.7166666388511658
YGL143C,YPL243W,0,-1.0491918,1.0,5.0,42.0,18.0,0.6515151262283325,0.05263157933950424,0.1666666716337204,0.0833333358168602,0.699999988079071
YHR160C,YBR069C,0,0.010839811,1.0,5.0,41.0,19.0,0.6363636255264282,0.05000000074505806,0.1666666716337204,0.0833333358168602,0.6833333373069763
YOR233W,YIR028W,0,-0.1558627,1.0,5.0,40.0,20.0,0.6212121248245239,0.0476190485060215,0.1666666716337204,0.0833333358168602,0.6666666865348816
YPL273W,YOR334W,0,-0.6094693,1.0,5.0,39.0,21.0,0.6060606241226196,0.04545454680919647,0.1666666716337204,0.0833333358168602,0.6499999761581421
YKL199C,YPL151C,0,-0.35248256,1.0,5.0,38.0,22.0,0.5909090638160706,0.043478261679410934,0.1666666716337204,0.0833333358168602,0.6333333253860474
YGR085C,YBR095C,0,-0.83641744,1.0,5.0,37.0,23.0,0.5757575631141663,0.0416666679084301,0.1666666716337204,0.0833333358168602,0.6166666746139526
YMR039C,YOR334W,0,-0.74222624,2.0,4.0,37.0,23.0,0.5909090638160706,0.07999999821186066,0.3333333432674408,0.06666667014360428,0.6166666746139526
YGR078C,YNL268W,0,-0.3527548,2.0,4.0,36.0,24.0,0.5757575631141663,0.07692307978868484,0.3333333432674408,0.06666667014360428,0.6000000238418579
YDR138W,YGR094W,0,-0.25106043,2.0,4.0,35.0,25.0,0.560606062412262,0.07407407462596893,0.3333333432674408,0.06666667014360428,0.5833333134651184
YPL233W,YAL034C,0,-0.37040055,2.0,4.0,34.0,26.0,0.5454545617103577,0.0714285746216774,0.3333333432674408,0.06666667014360428,0.5666666626930237
YPL191C,YGL032C,0,-0.09574185,2.0,4.0,33.0,27.0,0.5303030014038086,0.06896551698446274,0.3333333432674408,0.06666667014360428,0.550000011920929
YHR030C,YPL087W,0,-1.2234381,2.0,4.0,32.0,28.0,0.5151515007019043,0.06666667014360428,0.3333333432674408,0.06666667014360428,0.5333333611488342
YDR522C,YDR056C,0,-0.26719788,2.0,4.0,31.0,29.0,0.5,0.06451612710952759,0.3333333432674408,0.06666667014360428,0.5166666507720947
YNL119W,YBR105C,0,-0.23785637,2.0,4.0,30.0,30.0,0.4848484992980957,0.0625,0.3333333432674408,0.06666667014360428,0.5
YBR010W,YBR268W,0,-0.78149956,2.0,4.0,29.0,31.0,0.469696968793869,0.06060606241226196,0.3333333432674408,0.06666667014360428,0.4833333194255829
YPR043W,YMR068W,0,0.13342243,2.0,4.0,28.0,32.0,0.4545454680919647,0.05882352963089943,0.3333333432674408,0.06666667014360428,0.46666666865348816
YOR250C,YBR275C,0,-0.29712248,2.0,4.0,27.0,33.0,0.43939393758773804,0.05714285746216774,0.3333333432674408,0.06666667014360428,0.44999998807907104
YDL193W,YKR086W,0,-0.33616298,2.0,4.0,26.0,34.0,0.42424243688583374,0.0555555559694767,0.3333333432674408,0.06666667014360428,0.4333333373069763
YER155C,YLR439W,0,-0.43941754,2.0,4.0,25.0,35.0,0.40909090638160706,0.054054055362939835,0.3333333432674408,0.06666667014360428,0.4166666567325592
YGR252W,YGL053W,0,-0.38035375,3.0,3.0,25.0,35.0,0.42424243688583374,0.07894736528396606,0.5,0.05000000074505806,0.4166666567325592
YKL200C,YLR340W,0,-0.48088512,3.0,3.0,24.0,36.0,0.40909090638160706,0.07692307978868484,0.5,0.05000000074505806,0.4000000059604645
YFL056C,YMR318C,0,0.04210552,3.0,3.0,23.0,37.0,0.39393940567970276,0.07500000298023224,0.5,0.05000000074505806,0.38333332538604736
YLR300W,YNL243W,0,-0.58833325,4.0,2.0,23.0,37.0,0.40909090638160706,0.09756097197532654,0.6666666865348816,0.03333333507180214,0.38333332538604736
YNL031C,YEL007W,0,-0.21550164,4.0,2.0,22.0,38.0,0.39393940567970276,0.095238097012043,0.6666666865348816,0.03333333507180214,0.36666667461395264
YBR001C,YGL032C,0,-0.4225701,4.0,2.0,21.0,39.0,0.3787878751754761,0.09302325546741486,0.6666666865348816,0.03333333507180214,0.3499999940395355
YKR067W,YEL013W,0,-0.27110186,5.0,1.0,21.0,39.0,0.39393940567970276,0.11363636702299118,0.8333333134651184,0.01666666753590107,0.3499999940395355
YPL181W,YPL137C,0,-0.09743006,5.0,1.0,20.0,40.0,0.3787878751754761,0.1111111119389534,0.8333333134651184,0.01666666753590107,0.3333333432674408
YNL027W,YLR310C,0,-0.5259617,5.0,1.0,19.0,41.0,0.3636363744735718,0.10869564861059189,0.8333333134651184,0.01666666753590107,0.3166666626930237
YNL054W,YPL148C,0,-0.12046798,5.0,1.0,18.0,42.0,0.3484848439693451,0.10638298094272614,0.8333333134651184,0.01666666753590107,0.30000001192092896
YLR063W,YGR092W,0,-0.592708,5.0,1.0,17.0,43.0,0.3333333432674408,0.1041666641831398,0.8333333134651184,0.01666666753590107,0.28333333134651184
YNL054W,YNL072W,0,-0.22184995,5.0,1.0,16.0,44.0,0.3181818127632141,0.10204081982374191,0.8333333134651184,0.01666666753590107,0.2666666805744171
YKL033W,YMR168C,0,-0.41594547,5.0,1.0,15.0,45.0,0.3030303120613098,0.10000000149011612,0.8333333134651184,0.01666666753590107,0.25
YOR306C,YGL111W,0,-0.70060855,5.0,1.0,14.0,46.0,0.28787878155708313,0.09803921729326248,0.8333333134651184,0.01666666753590107,0.23333333432674408
YDR234W,YMR054W,0,-0.85585964,5.0,1.0,13.0,47.0,0.27272728085517883,0.09615384787321091,0.8333333134651184,0.01666666753590107,0.21666666865348816
YNR024W,YMR105C,0,-0.6507087,5.0,1.0,12.0,48.0,0.25757575035095215,0.09433962404727936,0.8333333134651184,0.01666666753590107,0.20000000298023224
YOR393W,YPR141C,0,-0.517489,5.0,1.0,11.0,49.0,0.24242424964904785,0.09259258955717087,0.8333333134651184,0.01666666753590107,0.18333333730697632
YNL244C,YLL061W,0,-0.16894773,5.0,1.0,10.0,50.0,0.22727273404598236,0.09090909361839294,0.8333333134651184,0.01666666753590107,0.1666666716337204
YNL029C,YOR334W,0,-0.55241156,5.0,1.0,9.0,51.0,0.21212121844291687,0.0892857164144516,0.8333333134651184,0.01666666753590107,0.15000000596046448
YJL087C,YNL196C,0,-0.4769639,5.0,1.0,8.0,52.0,0.19696970283985138,0.08771929889917374,0.8333333134651184,0.01666666753590107,0.13333334028720856
YBR104W,YML054C,0,-0.2278626,5.0,1.0,7.0,53.0,0.1818181872367859,0.08620689809322357,0.8333333134651184,0.01666666753590107,0.11666666716337204
YNL067W,YDL093W,0,-0.7017683,5.0,1.0,6.0,54.0,0.1666666716337204,0.08474576473236084,0.8333333134651184,0.01666666753590107,0.10000000149011612
YIL066C,YLR340W,0,-0.45354444,5.0,1.0,5.0,55.0,0.1515151560306549,0.0833333358168602,0.8333333134651184,0.01666666753590107,0.0833333358168602
YHR052W,YNL175C,0,-0.5214823,6.0,0.0,5.0,55.0,0.1666666716337204,0.09836065769195557,1.0,0.0,0.0833333358168602
YCL031C,YHR178W,0,-0.26587063,6.0,0.0,4.0,56.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YDR038C,YML115C,0,-0.35359678,6.0,0.0,3.0,57.0,0.13636364042758942,0.095238097012043,1.0,0.0,0.05000000074505806
YDR430C,YDR013W,0,-0.0003264267,6.0,0.0,2.0,58.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YML087C,YKL212W,0,-0.68636215,6.0,0.0,1.0,59.0,0.10606060922145844,0.0923076942563057,1.0,0.0,0.01666666753590107
YKL109W,YLR439W,0,-0.06564053,6.0,0.0,0.0,60.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
