Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YML121W,YJL025W,1,-0.7737893,0.0,15.0,149.0,1.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YML121W,YJL148W,1,-0.9282357,0.0,15.0,148.0,2.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YML121W,YDL108W,1,-0.34295404,0.0,15.0,147.0,3.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YML121W,YPR110C,1,-1.1902773,0.0,15.0,146.0,4.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YML121W,YOR210W,1,-0.7943796,0.0,15.0,145.0,5.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YJL025W,YJL148W,1,-1.6564287,0.0,15.0,144.0,6.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YJL025W,YDL108W,1,-0.7671468,0.0,15.0,143.0,7.0,0.8666666746139526,0.0,0.0,0.10000000149011612,0.95333331823349
YJL025W,YPR110C,1,-1.1975656,0.0,15.0,142.0,8.0,0.8606060743331909,0.0,0.0,0.10000000149011612,0.9466666579246521
YJL025W,YOR210W,1,-1.180539,0.0,15.0,141.0,9.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YJL148W,YDL108W,1,-0.5778271,0.0,15.0,140.0,10.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YJL148W,YPR110C,1,-1.1475247,0.0,15.0,139.0,11.0,0.842424213886261,0.0,0.0,0.10000000149011612,0.9266666769981384
YJL148W,YOR210W,1,-0.56362545,0.0,15.0,138.0,12.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YDL108W,YPR110C,1,-0.9325477,0.0,15.0,137.0,13.0,0.8303030133247375,0.0,0.0,0.10000000149011612,0.9133333563804626
YDL108W,YOR210W,1,-0.78935516,1.0,14.0,137.0,13.0,0.8363636136054993,0.0714285746216774,0.06666667014360428,0.09333333373069763,0.9133333563804626
YPR110C,YOR210W,1,-0.65878487,1.0,14.0,136.0,14.0,0.8303030133247375,0.06666667014360428,0.06666667014360428,0.09333333373069763,0.9066666960716248
YGR202C,YOL032W,0,-1.0114672,1.0,14.0,135.0,15.0,0.8242424130439758,0.0625,0.06666667014360428,0.09333333373069763,0.8999999761581421
YDR014W-A,YLR333C,0,-0.4954999,1.0,14.0,134.0,16.0,0.8181818127632141,0.05882352963089943,0.06666667014360428,0.09333333373069763,0.8933333158493042
YKL209C,YPR137C-B,0,-0.66657674,1.0,14.0,133.0,17.0,0.8121212124824524,0.0555555559694767,0.06666667014360428,0.09333333373069763,0.8866666555404663
YJL034W,YKL086W,0,-0.9262626,1.0,14.0,132.0,18.0,0.8060606122016907,0.05263157933950424,0.06666667014360428,0.09333333373069763,0.8799999952316284
YFL031W,YJL173C,0,-0.2958625,1.0,14.0,131.0,19.0,0.800000011920929,0.05000000074505806,0.06666667014360428,0.09333333373069763,0.8733333349227905
YDL184C,YBR127C,0,-0.6880459,1.0,14.0,130.0,20.0,0.7939394116401672,0.0476190485060215,0.06666667014360428,0.09333333373069763,0.8666666746139526
YKL078W,YKL185W,0,-0.9181959,1.0,14.0,129.0,21.0,0.7878788113594055,0.04545454680919647,0.06666667014360428,0.09333333373069763,0.8600000143051147
YPR192W,YJL093C,0,-1.546552,1.0,14.0,128.0,22.0,0.7818182110786438,0.043478261679410934,0.06666667014360428,0.09333333373069763,0.8533333539962769
YBR121C,YJL093C,0,-0.8156953,1.0,14.0,127.0,23.0,0.7757575511932373,0.0416666679084301,0.06666667014360428,0.09333333373069763,0.846666693687439
YGL205W,YNL106C,0,-1.4873402,1.0,14.0,126.0,24.0,0.7696969509124756,0.03999999910593033,0.06666667014360428,0.09333333373069763,0.8399999737739563
