Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR334W,YHR177W,1,2.3857787,0.0,6903.0,69029.0,1.0,0.9090777635574341,0.0,0.0,0.10000000149011612,0.9999855160713196
YDR334W,YNL031C,1,2.5337083,0.0,6903.0,69028.0,2.0,0.9090645909309387,0.0,0.0,0.10000000149011612,0.9999710321426392
YDR334W,YDR026C,1,2.4586916,0.0,6903.0,69027.0,3.0,0.9090514183044434,0.0,0.0,0.10000000149011612,0.9999565482139587
YDR334W,YPR110C,1,2.4032757,0.0,6903.0,69026.0,4.0,0.909038245677948,0.0,0.0,0.10000000149011612,0.9999420642852783
YDR334W,YNL027W,1,2.1063247,0.0,6903.0,69025.0,5.0,0.9090250730514526,0.0,0.0,0.10000000149011612,0.9999275803565979
YDR334W,YBR010W,1,2.4412036,0.0,6903.0,69024.0,6.0,0.9090119004249573,0.0,0.0,0.10000000149011612,0.9999130964279175
YDR334W,YOR258W,1,2.3824663,0.0,6903.0,69023.0,7.0,0.9089987277984619,0.0,0.0,0.10000000149011612,0.9998986124992371
YDR334W,YHR006W,1,3.2261467,0.0,6903.0,69022.0,8.0,0.9089855551719666,0.0,0.0,0.10000000149011612,0.9998841285705566
YDR334W,YDR081C,1,2.4393864,0.0,6903.0,69021.0,9.0,0.9089723825454712,0.0,0.0,0.10000000149011612,0.9998696446418762
YDR334W,YGL209W,1,2.9559677,0.0,6903.0,69020.0,10.0,0.9089592099189758,0.0,0.0,0.10000000149011612,0.9998551607131958
YDR334W,YDL200C,1,2.6993308,0.0,6903.0,69019.0,11.0,0.9089460372924805,0.0,0.0,0.10000000149011612,0.9998406767845154
YDR334W,YLR175W,1,2.1201637,0.0,6903.0,69018.0,12.0,0.9089328646659851,0.0,0.0,0.10000000149011612,0.9998261332511902
YDR334W,YMR016C,1,2.2512481,0.0,6903.0,69017.0,13.0,0.9089196920394897,0.0,0.0,0.10000000149011612,0.9998116493225098
YDR334W,YBR049C,1,2.3523724,0.0,6903.0,69016.0,14.0,0.9089065194129944,0.0,0.0,0.10000000149011612,0.9997971653938293
YDR334W,YLR013W,1,2.2967196,0.0,6903.0,69015.0,15.0,0.908893346786499,0.0,0.0,0.10000000149011612,0.9997826814651489
YDR334W,YNL290W,1,2.671383,1.0,6902.0,69015.0,15.0,0.9089065194129944,0.0625,0.00014486454892903566,0.0999855101108551,0.9997826814651489
YDR334W,YOR140W,1,2.2482967,1.0,6902.0,69014.0,16.0,0.908893346786499,0.05882352963089943,0.00014486454892903566,0.0999855101108551,0.9997681975364685
YDR334W,YGR116W,1,2.6296306,1.0,6902.0,69013.0,17.0,0.9088801741600037,0.0555555559694767,0.00014486454892903566,0.0999855101108551,0.9997537136077881
YDR334W,YML099C,1,2.426297,1.0,6902.0,69012.0,18.0,0.9088670015335083,0.05263157933950424,0.00014486454892903566,0.0999855101108551,0.9997392296791077
YDR334W,YBL019W,1,2.4907942,1.0,6902.0,69011.0,19.0,0.9088538289070129,0.05000000074505806,0.00014486454892903566,0.0999855101108551,0.9997247457504272
YDR334W,YNL312W,1,2.4665484,1.0,6902.0,69010.0,20.0,0.9088407158851624,0.0476190485060215,0.00014486454892903566,0.0999855101108551,0.9997102618217468
YDR334W,YKL113C,1,2.2711592,1.0,6902.0,69009.0,21.0,0.908827543258667,0.04545454680919647,0.00014486454892903566,0.0999855101108551,0.9996957778930664
YDR334W,YGL163C,1,2.707169,1.0,6902.0,69008.0,22.0,0.9088143706321716,0.043478261679410934,0.00014486454892903566,0.0999855101108551,0.999681293964386
YDR334W,YPL016W,1,2.1988263,1.0,6902.0,69007.0,23.0,0.9088011980056763,0.0416666679084301,0.00014486454892903566,0.0999855101108551,0.9996668100357056
YDR334W,YMR045C,1,2.4623623,1.0,6902.0,69006.0,24.0,0.9087880253791809,0.03999999910593033,0.00014486454892903566,0.0999855101108551,0.9996523261070251
YDR334W,YCR097W,1,2.4733253,1.0,6902.0,69005.0,25.0,0.9087748527526855,0.03846153989434242,0.00014486454892903566,0.0999855101108551,0.9996378421783447
