Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR115W,YKL006W,1,0.16235699,0.0,1770.0,17699.0,1.0,0.9090395569801331,0.0,0.0,0.10000000149011612,0.9999434947967529
YDR115W,YFR031C-A,1,-0.5706697,0.0,1770.0,17698.0,2.0,0.9089881777763367,0.0,0.0,0.10000000149011612,0.9998869895935059
YDR115W,YNL177C,1,-0.13891412,0.0,1770.0,17697.0,3.0,0.9089367985725403,0.0,0.0,0.10000000149011612,0.9998304843902588
YDR115W,YNL301C,1,-0.03666014,0.0,1770.0,17696.0,4.0,0.9088854789733887,0.0,0.0,0.10000000149011612,0.9997740387916565
YDR115W,YPL090C,1,-0.2495026,0.0,1770.0,17695.0,5.0,0.9088340997695923,0.0,0.0,0.10000000149011612,0.9997175335884094
YDR115W,YHR147C,1,-0.6245024,0.0,1770.0,17694.0,6.0,0.9087827205657959,0.0,0.0,0.10000000149011612,0.9996610283851624
YDR115W,YGR085C,1,-0.07065195,0.0,1770.0,17693.0,7.0,0.9087314009666443,0.0,0.0,0.10000000149011612,0.9996045231819153
YDR115W,YHR141C,1,0.21138082,0.0,1770.0,17692.0,8.0,0.9086800217628479,0.0,0.0,0.10000000149011612,0.9995480179786682
YDR115W,YDR462W,1,-0.7004342,1.0,1769.0,17692.0,8.0,0.9087314009666443,0.1111111119389534,0.0005649717641063035,0.09994350373744965,0.9995480179786682
YDR115W,YMR286W,1,-0.69797945,1.0,1769.0,17691.0,9.0,0.9086800217628479,0.10000000149011612,0.0005649717641063035,0.09994350373744965,0.9994915127754211
YDR115W,YDR036C,1,-0.13915665,2.0,1768.0,17691.0,9.0,0.9087314009666443,0.1818181872367859,0.001129943528212607,0.09988700598478317,0.9994915127754211
YDR115W,YFL034C-A,1,-0.089738816,2.0,1768.0,17690.0,10.0,0.9086800217628479,0.1666666716337204,0.001129943528212607,0.09988700598478317,0.9994350075721741
YDR115W,YHR059W,1,0.15914497,3.0,1767.0,17690.0,10.0,0.9087314009666443,0.23076923191547394,0.0016949152341112494,0.0998305082321167,0.9994350075721741
YDR115W,YBR048W,1,-0.47880745,3.0,1767.0,17689.0,11.0,0.9086800217628479,0.2142857164144516,0.0016949152341112494,0.0998305082321167,0.999378502368927
YDR115W,YCR031C,1,-0.12875994,4.0,1766.0,17689.0,11.0,0.9087314009666443,0.2666666805744171,0.002259887056425214,0.09977401047945023,0.999378502368927
YDR115W,YDR237W,1,-0.6838267,4.0,1766.0,17688.0,12.0,0.9086800217628479,0.25,0.002259887056425214,0.09977401047945023,0.9993220567703247
YDR115W,YER056C-A,1,-0.2216008,4.0,1766.0,17687.0,13.0,0.9086286425590515,0.23529411852359772,0.002259887056425214,0.09977401047945023,0.9992655515670776
YDR115W,YNR022C,1,-0.12446223,4.0,1766.0,17686.0,14.0,0.9085773229598999,0.2222222238779068,0.002259887056425214,0.09977401047945023,0.9992090463638306
YDR115W,YNL185C,1,-0.45812333,4.0,1766.0,17685.0,15.0,0.9085259437561035,0.21052631735801697,0.002259887056425214,0.09977401047945023,0.9991525411605835
YDR115W,YDR347W,1,-0.3699421,4.0,1766.0,17684.0,16.0,0.9084745645523071,0.20000000298023224,0.002259887056425214,0.09977401047945023,0.9990960359573364
YDR115W,YOL040C,1,0.11455791,5.0,1765.0,17684.0,16.0,0.9085259437561035,0.2380952388048172,0.0028248587623238564,0.09971751272678375,0.9990960359573364
YDR115W,YNL005C,1,-0.92445433,6.0,1764.0,17684.0,16.0,0.9085773229598999,0.27272728085517883,0.003389830468222499,0.09966101497411728,0.9990960359573364
YDR115W,YPR100W,1,-0.2195251,6.0,1764.0,17683.0,17.0,0.9085259437561035,0.260869562625885,0.003389830468222499,0.09966101497411728,0.9990395307540894
YDR115W,YDR447C,1,0.016778108,6.0,1764.0,17682.0,18.0,0.9084745645523071,0.25,0.003389830468222499,0.09966101497411728,0.9989830255508423
YDR115W,YBL027W,1,0.015301932,6.0,1764.0,17681.0,19.0,0.9084232449531555,0.23999999463558197,0.003389830468222499,0.09966101497411728,0.99892657995224
YDR115W,YGL031C,1,0.31553406,6.0,1764.0,17680.0,20.0,0.9083718657493591,0.23076923191547394,0.003389830468222499,0.09966101497411728,0.9988700747489929
YDR115W,YER131W,1,0.06502494,6.0,1764.0,17679.0,21.0,0.9083204865455627,0.2222222238779068,0.003389830468222499,0.09966101497411728,0.9988135695457458
YDR115W,YPL081W,1,0.14257754,6.0,1764.0,17678.0,22.0,0.9082691073417664,0.2142857164144516,0.003389830468222499,0.09966101497411728,0.9987570643424988
YDR115W,YLR448W,1,-0.19385603,6.0,1764.0,17677.0,23.0,0.9082177877426147,0.2068965584039688,0.003389830468222499,0.09966101497411728,0.9987005591392517
YDR115W,YPR102C,1,-0.22675043,6.0,1764.0,17676.0,24.0,0.9081664085388184,0.20000000298023224,0.003389830468222499,0.09966101497411728,0.9986440539360046
YDR115W,YMR143W,1,-0.22206545,6.0,1764.0,17675.0,25.0,0.908115029335022,0.19354838132858276,0.003389830468222499,0.09966101497411728,0.9985875487327576
YDR115W,YLR048W,1,-0.23454186,6.0,1764.0,17674.0,26.0,0.9080637097358704,0.1875,0.003389830468222499,0.09966101497411728,0.9985311031341553
YDR115W,YNL122C,1,-0.5639745,7.0,1763.0,17674.0,26.0,0.908115029335022,0.21212121844291687,0.0039548021741211414,0.0996045172214508,0.9985311031341553
YDR115W,YMR194W,1,-0.30786374,7.0,1763.0,17673.0,27.0,0.9080637097358704,0.20588235557079315,0.0039548021741211414,0.0996045172214508,0.9984745979309082
YDR115W,YIL093C,1,-0.11956707,8.0,1762.0,17673.0,27.0,0.908115029335022,0.22857142984867096,0.004519774112850428,0.09954801946878433,0.9984745979309082
YDR115W,YDR175C,1,0.048213396,9.0,1761.0,17673.0,27.0,0.9081664085388184,0.25,0.0050847455859184265,0.09949152171611786,0.9984745979309082
YDR115W,YKL156W,1,0.06931874,10.0,1760.0,17673.0,27.0,0.9082177877426147,0.2702702581882477,0.005649717524647713,0.09943503141403198,0.9984745979309082
YDR115W,YIL018W,1,-0.28634435,11.0,1759.0,17673.0,27.0,0.9082691073417664,0.28947368264198303,0.006214689463376999,0.09937853366136551,0.9984745979309082
YDR115W,YML063W,1,-0.055703867,11.0,1759.0,17672.0,28.0,0.9082177877426147,0.28205129504203796,0.006214689463376999,0.09937853366136551,0.9984180927276611
YDR115W,YNL137C,1,-0.078199714,12.0,1758.0,17672.0,28.0,0.9082691073417664,0.30000001192092896,0.006779660936444998,0.09932203590869904,0.9984180927276611
YDR115W,YMR142C,1,0.1539444,12.0,1758.0,17671.0,29.0,0.9082177877426147,0.2926829159259796,0.006779660936444998,0.09932203590869904,0.9983615875244141
YDR115W,YML026C,1,-0.2507652,12.0,1758.0,17670.0,30.0,0.9081664085388184,0.2857142984867096,0.006779660936444998,0.09932203590869904,0.998305082321167
YDR115W,YMR024W,1,-0.39954633,12.0,1758.0,17669.0,31.0,0.908115029335022,0.27906978130340576,0.006779660936444998,0.09932203590869904,0.9982485771179199
YDR115W,YML073C,1,-0.30128682,12.0,1758.0,17668.0,32.0,0.9080637097358704,0.27272728085517883,0.006779660936444998,0.09932203590869904,0.9981920719146729
YDR115W,YDR041W,1,-0.24353454,12.0,1758.0,17667.0,33.0,0.908012330532074,0.2666666805744171,0.006779660936444998,0.09932203590869904,0.9981355667114258
YDR115W,YDL136W,1,-0.16573614,12.0,1758.0,17666.0,34.0,0.9079609513282776,0.260869562625885,0.006779660936444998,0.09932203590869904,0.9980791211128235
YDR115W,YHL015W,1,-0.2821793,12.0,1758.0,17665.0,35.0,0.907909631729126,0.25531914830207825,0.006779660936444998,0.09932203590869904,0.9980226159095764
YDR115W,YML009C,1,-0.36962304,12.0,1758.0,17664.0,36.0,0.9078582525253296,0.25,0.006779660936444998,0.09932203590869904,0.9979661107063293
YDR115W,YPL173W,1,-0.19824927,12.0,1758.0,17663.0,37.0,0.9078068733215332,0.2448979616165161,0.006779660936444998,0.09932203590869904,0.9979096055030823
YDR115W,YDL045W-A,1,-0.9224971,13.0,1757.0,17663.0,37.0,0.9078582525253296,0.25999999046325684,0.007344632875174284,0.09926553815603256,0.9979096055030823
YDR115W,YDL083C,1,-0.15414512,13.0,1757.0,17662.0,38.0,0.9078068733215332,0.2549019753932953,0.007344632875174284,0.09926553815603256,0.9978531002998352
