Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR404C,YKL144C,1,-0.91775274,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YDR404C,YGR246C,1,-1.0582688,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YDR404C,YPR086W,1,-1.8780534,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YKL144C,YGR246C,1,-1.8949113,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YKL144C,YPR086W,1,-1.6418583,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YGR246C,YPR086W,1,-0.7635863,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YLR213C,YLR205C,0,-0.75621974,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YGL180W,YDR310C,0,-1.0927045,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YLR015W,YJL069C,0,-0.23410875,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YGR027W-B,YDL220C,0,-0.41454992,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YGR154C,YJL206C,0,-0.42820725,0.0,6.0,49.0,11.0,0.7424242496490479,0.0,0.0,0.10000000149011612,0.8166666626930237
YDR400W,YDL222C,0,-0.36506054,0.0,6.0,48.0,12.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YJR110W,YGL142C,0,-1.0690355,0.0,6.0,47.0,13.0,0.7121211886405945,0.0,0.0,0.10000000149011612,0.7833333611488342
YDR492W,YDR517W,0,-1.4444069,0.0,6.0,46.0,14.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YOR128C,YDL222C,0,-0.74672997,0.0,6.0,45.0,15.0,0.6818181872367859,0.0,0.0,0.10000000149011612,0.75
YCL063W,YLR312C-B,0,-0.48495227,0.0,6.0,44.0,16.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YER151C,YGL180W,0,-0.78134584,0.0,6.0,43.0,17.0,0.6515151262283325,0.0,0.0,0.10000000149011612,0.7166666388511658
YIL014W,YPR083W,0,-0.5301062,0.0,6.0,42.0,18.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YOL040C,YDL059C,0,-0.9170954,0.0,6.0,41.0,19.0,0.6212121248245239,0.0,0.0,0.10000000149011612,0.6833333373069763
YER143W,YNL270C,0,-0.9244809,0.0,6.0,40.0,20.0,0.6060606241226196,0.0,0.0,0.10000000149011612,0.6666666865348816
YOR246C,YIL035C,0,-0.63588834,0.0,6.0,39.0,21.0,0.5909090638160706,0.0,0.0,0.10000000149011612,0.6499999761581421
YGR230W,YLR192C,0,-0.57467926,0.0,6.0,38.0,22.0,0.5757575631141663,0.0,0.0,0.10000000149011612,0.6333333253860474
YPL006W,YCR105W,0,-1.2141156,0.0,6.0,37.0,23.0,0.560606062412262,0.0,0.0,0.10000000149011612,0.6166666746139526
