Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR121C,YLR430W,1,-1.0820401,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YBR121C,YGL244W,1,-1.1874752,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YLR430W,YGL244W,1,-1.3205417,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YDR197W,YER171W,0,-0.72886145,0.0,3.0,26.0,4.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YHR157W,YMR106C,0,-0.9077654,0.0,3.0,25.0,5.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YFR055W,YLR372W,0,-0.3364718,0.0,3.0,24.0,6.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YOR109W,YNR036C,0,-1.1193396,0.0,3.0,23.0,7.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YDR054C,YOL130W,0,-0.8945615,0.0,3.0,22.0,8.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YOR080W,YHR164C,0,-0.6742563,0.0,3.0,21.0,9.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YDL105W,YER147C,0,-1.5264949,0.0,3.0,20.0,10.0,0.6060606241226196,0.0,0.0,0.10000000149011612,0.6666666865348816
YMR034C,YDR545W,0,-0.64091706,0.0,3.0,19.0,11.0,0.5757575631141663,0.0,0.0,0.10000000149011612,0.6333333253860474
YFL033C,YLR265C,0,-0.49004817,0.0,3.0,18.0,12.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YPL030W,YKL024C,0,-0.6044329,0.0,3.0,17.0,13.0,0.5151515007019043,0.0,0.0,0.10000000149011612,0.5666666626930237
YOR299W,YMR063W,0,-0.3636365,0.0,3.0,16.0,14.0,0.4848484992980957,0.0,0.0,0.10000000149011612,0.5333333611488342
YPL112C,YDL108W,0,-0.76624525,0.0,3.0,15.0,15.0,0.4545454680919647,0.0,0.0,0.10000000149011612,0.5
YMR063W,YLR440C,0,-0.82532465,0.0,3.0,14.0,16.0,0.42424243688583374,0.0,0.0,0.10000000149011612,0.46666666865348816
YGL039W,YDL160C-A,0,-0.603019,0.0,3.0,13.0,17.0,0.39393940567970276,0.0,0.0,0.10000000149011612,0.4333333373069763
YNL271C,YMR239C,0,-0.7761358,0.0,3.0,12.0,18.0,0.3636363744735718,0.0,0.0,0.10000000149011612,0.4000000059604645
YBR208C,YMR071C,0,-1.2179513,0.0,3.0,11.0,19.0,0.3333333432674408,0.0,0.0,0.10000000149011612,0.36666667461395264
YJL174W,YAR007C,0,-0.9918517,0.0,3.0,10.0,20.0,0.3030303120613098,0.0,0.0,0.10000000149011612,0.3333333432674408
YNL054W,YML024W,0,-0.9256803,0.0,3.0,9.0,21.0,0.27272728085517883,0.0,0.0,0.10000000149011612,0.30000001192092896
YDL241W,YPR037C,0,-0.51132405,0.0,3.0,8.0,22.0,0.24242424964904785,0.0,0.0,0.10000000149011612,0.2666666805744171
YIR014W,YPL203W,0,-0.54569817,0.0,3.0,7.0,23.0,0.21212121844291687,0.0,0.0,0.10000000149011612,0.23333333432674408
YMR205C,YGR122W,0,-0.76385546,0.0,3.0,6.0,24.0,0.1818181872367859,0.0,0.0,0.10000000149011612,0.20000000298023224
YNL221C,YAL020C,0,-1.1915923,1.0,2.0,6.0,24.0,0.21212121844291687,0.03999999910593033,0.3333333432674408,0.06666667014360428,0.20000000298023224
YNR066C,YOR081C,0,-0.66716206,1.0,2.0,5.0,25.0,0.1818181872367859,0.03846153989434242,0.3333333432674408,0.06666667014360428,0.1666666716337204
YLR109W,YGR055W,0,-1.3368229,2.0,1.0,5.0,25.0,0.21212121844291687,0.07407407462596893,0.6666666865348816,0.03333333507180214,0.1666666716337204
YJR058C,YDL045C,0,-0.52175295,2.0,1.0,4.0,26.0,0.1818181872367859,0.0714285746216774,0.6666666865348816,0.03333333507180214,0.13333334028720856
YOR047C,YJL173C,0,-0.8717915,2.0,1.0,3.0,27.0,0.1515151560306549,0.06896551698446274,0.6666666865348816,0.03333333507180214,0.10000000149011612
YER052C,YDR341C,0,-0.31501597,2.0,1.0,2.0,28.0,0.12121212482452393,0.06666667014360428,0.6666666865348816,0.03333333507180214,0.06666667014360428
YOR127W,YGR274C,0,-1.3130533,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YBL005W-B,YDL045C,0,-0.66195166,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YMR110C,YDR052C,0,-0.67217255,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
