Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR014W,YNL283C,1,-0.6344469,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YGR014W,YBR200W,1,-0.8692311,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YGR014W,YPR159W,1,-0.63128847,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YNL283C,YBR200W,1,-0.83976024,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YNL283C,YPR159W,1,-0.6853009,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YBR200W,YPR159W,1,-0.467313,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YJL031C,YLR312W-A,0,-1.3698735,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YBR236C,YMR029C,0,-0.8842111,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YHR158C,YLL035W,0,-1.5142975,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YML049C,YPR033C,0,-0.69819826,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YDR477W,YGL070C,0,-1.8750249,1.0,5.0,50.0,10.0,0.7727272510528564,0.09090909361839294,0.1666666716337204,0.0833333358168602,0.8333333134651184
YJR024C,YOR304C-A,0,-0.24231797,1.0,5.0,49.0,11.0,0.7575757503509521,0.0833333358168602,0.1666666716337204,0.0833333358168602,0.8166666626930237
YGL047W,YOR073W,0,-1.0004982,1.0,5.0,48.0,12.0,0.7424242496490479,0.07692307978868484,0.1666666716337204,0.0833333358168602,0.800000011920929
YDR400W,YNL098C,0,-0.68461436,1.0,5.0,47.0,13.0,0.7272727489471436,0.0714285746216774,0.1666666716337204,0.0833333358168602,0.7833333611488342
YHR027C,YOL020W,0,-1.3517613,1.0,5.0,46.0,14.0,0.7121211886405945,0.06666667014360428,0.1666666716337204,0.0833333358168602,0.7666666507720947
YNR026C,YCR041W,0,-0.4090908,1.0,5.0,45.0,15.0,0.6969696879386902,0.0625,0.1666666716337204,0.0833333358168602,0.75
YMR044W,YJL011C,0,-1.3157489,1.0,5.0,44.0,16.0,0.6818181872367859,0.05882352963089943,0.1666666716337204,0.0833333358168602,0.7333333492279053
YDR345C,YLR068W,0,-1.1208891,1.0,5.0,43.0,17.0,0.6666666865348816,0.0555555559694767,0.1666666716337204,0.0833333358168602,0.7166666388511658
YDR254W,YDR483W,0,-0.57445663,1.0,5.0,42.0,18.0,0.6515151262283325,0.05263157933950424,0.1666666716337204,0.0833333358168602,0.699999988079071
YJR010W,YHR120W,0,-1.1824228,1.0,5.0,41.0,19.0,0.6363636255264282,0.05000000074505806,0.1666666716337204,0.0833333358168602,0.6833333373069763
YJR060W,YKR083C,0,-0.88443524,1.0,5.0,40.0,20.0,0.6212121248245239,0.0476190485060215,0.1666666716337204,0.0833333358168602,0.6666666865348816
