Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR048C,YBR121C,1,-0.6788329,0.0,1.0,9.0,1.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YKR066C,YBR261C,0,-0.29475665,0.0,1.0,8.0,2.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YPL128C,YGR013W,0,-1.0425112,0.0,1.0,7.0,3.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YDR486C,YLR268W,0,-1.2643107,1.0,0.0,7.0,3.0,0.7272727489471436,0.25,1.0,0.0,0.699999988079071
YDL042C,YDR090C,0,-0.9438642,1.0,0.0,6.0,4.0,0.6363636255264282,0.20000000298023224,1.0,0.0,0.6000000238418579
YGR281W,YKL108W,0,-0.7433734,1.0,0.0,5.0,5.0,0.5454545617103577,0.1666666716337204,1.0,0.0,0.5
YJL045W,YMR059W,0,-0.8711096,1.0,0.0,4.0,6.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YML026C,YER116C,0,-1.4138267,1.0,0.0,3.0,7.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YER026C,YGR203W,0,-0.41349387,1.0,0.0,2.0,8.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YDL066W,YBR103W,0,-0.6170298,1.0,0.0,1.0,9.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YGL128C,YDR128W,0,-0.8691914,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
