Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YAR014C,YJL042W,1,-0.5117483,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YAR014C,YCR029C-A,1,-0.9001738,1.0,5.0,59.0,1.0,0.9090909361839294,0.5,0.1666666716337204,0.0833333358168602,0.9833333492279053
YAR014C,YBR109C,1,-0.49236214,1.0,5.0,58.0,2.0,0.8939393758773804,0.3333333432674408,0.1666666716337204,0.0833333358168602,0.9666666388511658
YJL042W,YCR029C-A,1,-0.30351895,1.0,5.0,57.0,3.0,0.8787878751754761,0.25,0.1666666716337204,0.0833333358168602,0.949999988079071
YJL042W,YBR109C,1,-1.0466516,1.0,5.0,56.0,4.0,0.8636363744735718,0.20000000298023224,0.1666666716337204,0.0833333358168602,0.9333333373069763
YCR029C-A,YBR109C,1,-0.5715941,1.0,5.0,55.0,5.0,0.8484848737716675,0.1666666716337204,0.1666666716337204,0.0833333358168602,0.9166666865348816
YJR155W,YDR041W,0,-0.6613499,1.0,5.0,54.0,6.0,0.8333333134651184,0.1428571492433548,0.1666666716337204,0.0833333358168602,0.8999999761581421
YDR123C,YGR261C,0,-0.82766336,1.0,5.0,53.0,7.0,0.8181818127632141,0.125,0.1666666716337204,0.0833333358168602,0.8833333253860474
YKL060C,YNL088W,0,-1.0913191,1.0,5.0,52.0,8.0,0.8030303120613098,0.1111111119389534,0.1666666716337204,0.0833333358168602,0.8666666746139526
YPL235W,YER013W,0,-0.561376,2.0,4.0,52.0,8.0,0.8181818127632141,0.20000000298023224,0.3333333432674408,0.06666667014360428,0.8666666746139526
YPR048W,YLR380W,0,-0.7682295,3.0,3.0,52.0,8.0,0.8333333134651184,0.27272728085517883,0.5,0.05000000074505806,0.8666666746139526
YPL239W,YDR345C,0,-1.2647324,3.0,3.0,51.0,9.0,0.8181818127632141,0.25,0.5,0.05000000074505806,0.8500000238418579
YHR091C,YLR176C,0,-1.4308066,3.0,3.0,50.0,10.0,0.8030303120613098,0.23076923191547394,0.5,0.05000000074505806,0.8333333134651184
YBR129C,YHR204W,0,-0.7732535,3.0,3.0,49.0,11.0,0.7878788113594055,0.2142857164144516,0.5,0.05000000074505806,0.8166666626930237
YDR486C,YPL269W,0,-0.7302082,3.0,3.0,48.0,12.0,0.7727272510528564,0.20000000298023224,0.5,0.05000000074505806,0.800000011920929
YLR020C,YDL227C,0,-0.7070895,4.0,2.0,48.0,12.0,0.7878788113594055,0.25,0.6666666865348816,0.03333333507180214,0.800000011920929
YFL035C-A,YHL036W,0,-0.6063765,4.0,2.0,47.0,13.0,0.7727272510528564,0.23529411852359772,0.6666666865348816,0.03333333507180214,0.7833333611488342
YJR131W,YHR124W,0,-0.9915137,4.0,2.0,46.0,14.0,0.7575757503509521,0.2222222238779068,0.6666666865348816,0.03333333507180214,0.7666666507720947
YHR099W,YKR022C,0,-1.0057158,4.0,2.0,45.0,15.0,0.7424242496490479,0.21052631735801697,0.6666666865348816,0.03333333507180214,0.75
YML126C,YGL027C,0,-0.85147065,4.0,2.0,44.0,16.0,0.7272727489471436,0.20000000298023224,0.6666666865348816,0.03333333507180214,0.7333333492279053
YFL021W,YLR451W,0,-0.56403846,4.0,2.0,43.0,17.0,0.7121211886405945,0.190476194024086,0.6666666865348816,0.03333333507180214,0.7166666388511658
YAL055W,YIL084C,0,-1.0409908,4.0,2.0,42.0,18.0,0.6969696879386902,0.1818181872367859,0.6666666865348816,0.03333333507180214,0.699999988079071
YIL006W,YMR031C,0,-0.35548446,4.0,2.0,41.0,19.0,0.6818181872367859,0.17391304671764374,0.6666666865348816,0.03333333507180214,0.6833333373069763
YPL012W,YLL061W,0,-0.5396694,4.0,2.0,40.0,20.0,0.6666666865348816,0.1666666716337204,0.6666666865348816,0.03333333507180214,0.6666666865348816
YHR014W,YOR306C,0,-1.3892078,4.0,2.0,39.0,21.0,0.6515151262283325,0.1599999964237213,0.6666666865348816,0.03333333507180214,0.6499999761581421
YJL216C,YHR153C,0,-0.4078103,4.0,2.0,38.0,22.0,0.6363636255264282,0.1538461595773697,0.6666666865348816,0.03333333507180214,0.6333333253860474
YDR346C,YJL107C,0,-0.5912872,4.0,2.0,37.0,23.0,0.6212121248245239,0.14814814925193787,0.6666666865348816,0.03333333507180214,0.6166666746139526
YPL090C,YLR373C,0,-0.9461544,4.0,2.0,36.0,24.0,0.6060606241226196,0.1428571492433548,0.6666666865348816,0.03333333507180214,0.6000000238418579
YGR142W,YDR347W,0,-1.1297567,4.0,2.0,35.0,25.0,0.5909090638160706,0.13793103396892548,0.6666666865348816,0.03333333507180214,0.5833333134651184
