Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YJR004C,YOL132W,1,-0.77320206,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YJR004C,YDR522C,1,-0.6220751,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YOL132W,YDR522C,1,-0.66235876,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YBR079C,YDR229W,0,-0.8063328,0.0,3.0,26.0,4.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YNR036C,YIL019W,0,-0.89816463,0.0,3.0,25.0,5.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YGR087C,YKL001C,0,-0.49972135,0.0,3.0,24.0,6.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YJR004C,YBR031W,0,-0.95972157,0.0,3.0,23.0,7.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YHR021C,YNL052W,0,-0.67841023,0.0,3.0,22.0,8.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YDR364C,YBR012W-B,0,-0.41195488,0.0,3.0,21.0,9.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YNL244C,YDR211W,0,-0.24807888,0.0,3.0,20.0,10.0,0.6060606241226196,0.0,0.0,0.10000000149011612,0.6666666865348816
YOR104W,YNL268W,0,-1.0059389,0.0,3.0,19.0,11.0,0.5757575631141663,0.0,0.0,0.10000000149011612,0.6333333253860474
YLR371W,YGL032C,0,-1.668032,0.0,3.0,18.0,12.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YGR168C,YIR028W,0,-0.44119322,0.0,3.0,17.0,13.0,0.5151515007019043,0.0,0.0,0.10000000149011612,0.5666666626930237
YHR087W,YMR259C,0,-0.9614179,1.0,2.0,17.0,13.0,0.5454545617103577,0.0714285746216774,0.3333333432674408,0.06666667014360428,0.5666666626930237
YLR305C,YKL100C,0,-0.6111511,1.0,2.0,16.0,14.0,0.5151515007019043,0.06666667014360428,0.3333333432674408,0.06666667014360428,0.5333333611488342
YKL011C,YER039C,0,-0.45792404,2.0,1.0,16.0,14.0,0.5454545617103577,0.125,0.6666666865348816,0.03333333507180214,0.5333333611488342
YAL017W,YDR297W,0,-1.2426409,2.0,1.0,15.0,15.0,0.5151515007019043,0.11764705926179886,0.6666666865348816,0.03333333507180214,0.5
YDR071C,YKR095W-A,0,-0.40921587,2.0,1.0,14.0,16.0,0.4848484992980957,0.1111111119389534,0.6666666865348816,0.03333333507180214,0.46666666865348816
YDR265W,YOR096W,0,-1.562997,2.0,1.0,13.0,17.0,0.4545454680919647,0.10526315867900848,0.6666666865348816,0.03333333507180214,0.4333333373069763
YLR139C,YGR074W,0,-0.5896791,3.0,0.0,13.0,17.0,0.4848484992980957,0.15000000596046448,1.0,0.0,0.4333333373069763
YJL140W,YGR270W,0,-0.581623,3.0,0.0,12.0,18.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YOR241W,YGL033W,0,-0.27408904,3.0,0.0,11.0,19.0,0.42424243688583374,0.13636364042758942,1.0,0.0,0.36666667461395264
YDR404C,YGL201C,0,-1.0539547,3.0,0.0,10.0,20.0,0.39393940567970276,0.1304347813129425,1.0,0.0,0.3333333432674408
YBL103C,YER120W,0,-1.301549,3.0,0.0,9.0,21.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YOR393W,YLR288C,0,-0.700122,3.0,0.0,8.0,22.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YPL017C,YNL243W,0,-0.8078666,3.0,0.0,7.0,23.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YMR319C,YJR015W,0,-0.5180603,3.0,0.0,6.0,24.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YPL191C,YLR139C,0,-0.4557885,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YPL150W,YPL213W,0,-0.8270315,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YPL106C,YGL205W,0,-0.7008072,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YNL067W,YDR418W,0,-0.61797667,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YMR214W,YBL104C,0,-0.97068846,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YNL006W,YKL095W,0,-0.6366277,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
