Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL283C,YLR260W,1,-0.5248391,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YNL283C,YNL064C,1,0.0637607,1.0,9.0,99.0,1.0,0.9090909361839294,0.5,0.10000000149011612,0.09000000357627869,0.9900000095367432
YNL283C,YPL004C,1,-0.47616842,1.0,9.0,98.0,2.0,0.8999999761581421,0.3333333432674408,0.10000000149011612,0.09000000357627869,0.9800000190734863
YNL283C,YHL028W,1,-0.7535635,2.0,8.0,98.0,2.0,0.9090909361839294,0.5,0.20000000298023224,0.07999999821186066,0.9800000190734863
YLR260W,YNL064C,1,-0.44396228,2.0,8.0,97.0,3.0,0.8999999761581421,0.4000000059604645,0.20000000298023224,0.07999999821186066,0.9700000286102295
YLR260W,YPL004C,1,0.09602952,2.0,8.0,96.0,4.0,0.8909090757369995,0.3333333432674408,0.20000000298023224,0.07999999821186066,0.9599999785423279
YLR260W,YHL028W,1,-0.30897748,2.0,8.0,95.0,5.0,0.8818181753158569,0.2857142984867096,0.20000000298023224,0.07999999821186066,0.949999988079071
YNL064C,YPL004C,1,-0.5550542,2.0,8.0,94.0,6.0,0.8727272748947144,0.25,0.20000000298023224,0.07999999821186066,0.9399999976158142
YNL064C,YHL028W,1,-0.15855144,2.0,8.0,93.0,7.0,0.8636363744735718,0.2222222238779068,0.20000000298023224,0.07999999821186066,0.9300000071525574
YPL004C,YHL028W,1,-0.16150363,2.0,8.0,92.0,8.0,0.8545454740524292,0.20000000298023224,0.20000000298023224,0.07999999821186066,0.9200000166893005
YOR283W,YMR125W,0,-0.6078925,2.0,8.0,91.0,9.0,0.8454545736312866,0.1818181872367859,0.20000000298023224,0.07999999821186066,0.9100000262260437
YJR075W,YIL073C,0,0.05063549,2.0,8.0,90.0,10.0,0.8363636136054993,0.1666666716337204,0.20000000298023224,0.07999999821186066,0.8999999761581421
YDR416W,YLR065C,0,-0.4661387,2.0,8.0,89.0,11.0,0.8272727131843567,0.1538461595773697,0.20000000298023224,0.07999999821186066,0.8899999856948853
YDR448W,YGR081C,0,-0.7037282,2.0,8.0,88.0,12.0,0.8181818127632141,0.1428571492433548,0.20000000298023224,0.07999999821186066,0.8799999952316284
YDR028C,YLR040C,0,-0.30630335,2.0,8.0,87.0,13.0,0.8090909123420715,0.13333334028720856,0.20000000298023224,0.07999999821186066,0.8700000047683716
YIL006W,YIL074C,0,-0.67872185,2.0,8.0,86.0,14.0,0.800000011920929,0.125,0.20000000298023224,0.07999999821186066,0.8600000143051147
YDR416W,YKR026C,0,-0.2593065,2.0,8.0,85.0,15.0,0.7909091114997864,0.11764705926179886,0.20000000298023224,0.07999999821186066,0.8500000238418579
YPL061W,YDR161W,0,-0.5588919,2.0,8.0,84.0,16.0,0.7818182110786438,0.1111111119389534,0.20000000298023224,0.07999999821186066,0.8399999737739563
YDR033W,YER020W,0,-0.16290453,2.0,8.0,83.0,17.0,0.7727272510528564,0.10526315867900848,0.20000000298023224,0.07999999821186066,0.8299999833106995
YJL052W,YMR031C,0,-0.10729124,2.0,8.0,82.0,18.0,0.7636363506317139,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.8199999928474426
YNL169C,YDR303C,0,-0.44529223,2.0,8.0,81.0,19.0,0.7545454502105713,0.095238097012043,0.20000000298023224,0.07999999821186066,0.8100000023841858
YGR014W,YCR041W,0,-0.43334752,2.0,8.0,80.0,20.0,0.7454545497894287,0.09090909361839294,0.20000000298023224,0.07999999821186066,0.800000011920929
YBR044C,YLR189C,0,-0.26791936,2.0,8.0,79.0,21.0,0.7363636493682861,0.08695652335882187,0.20000000298023224,0.07999999821186066,0.7900000214576721
YOR192C,YLR220W,0,-0.49564317,3.0,7.0,79.0,21.0,0.7454545497894287,0.125,0.30000001192092896,0.07000000029802322,0.7900000214576721
