Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNR050C,YDL215C,1,1.7452072,0.0,1770.0,17699.0,1.0,0.9090395569801331,0.0,0.0,0.10000000149011612,0.9999434947967529
YNR050C,YPR048W,1,3.0786092,0.0,1770.0,17698.0,2.0,0.9089881777763367,0.0,0.0,0.10000000149011612,0.9998869895935059
YNR050C,YMR009W,1,0.9597784,0.0,1770.0,17697.0,3.0,0.9089367985725403,0.0,0.0,0.10000000149011612,0.9998304843902588
YNR050C,YAL060W,1,1.0756389,0.0,1770.0,17696.0,4.0,0.9088854789733887,0.0,0.0,0.10000000149011612,0.9997740387916565
YNR050C,YPL017C,1,1.570268,0.0,1770.0,17695.0,5.0,0.9088340997695923,0.0,0.0,0.10000000149011612,0.9997175335884094
YNR050C,YDL015C,1,1.1276107,0.0,1770.0,17694.0,6.0,0.9087827205657959,0.0,0.0,0.10000000149011612,0.9996610283851624
YNR050C,YBR145W,1,1.7510803,0.0,1770.0,17693.0,7.0,0.9087314009666443,0.0,0.0,0.10000000149011612,0.9996045231819153
YNR050C,YDR044W,1,2.0678697,0.0,1770.0,17692.0,8.0,0.9086800217628479,0.0,0.0,0.10000000149011612,0.9995480179786682
YNR050C,YJR149W,1,1.5889637,0.0,1770.0,17691.0,9.0,0.9086286425590515,0.0,0.0,0.10000000149011612,0.9994915127754211
YNR050C,YIL124W,1,1.5905578,1.0,1769.0,17691.0,9.0,0.9086800217628479,0.10000000149011612,0.0005649717641063035,0.09994350373744965,0.9994915127754211
YNR050C,YKL055C,1,0.76824045,1.0,1769.0,17690.0,10.0,0.9086286425590515,0.09090909361839294,0.0005649717641063035,0.09994350373744965,0.9994350075721741
YNR050C,YPL061W,1,1.0719609,1.0,1769.0,17689.0,11.0,0.9085773229598999,0.0833333358168602,0.0005649717641063035,0.09994350373744965,0.999378502368927
YNR050C,YCL027C-A,1,1.4351734,2.0,1768.0,17689.0,11.0,0.9086286425590515,0.1538461595773697,0.001129943528212607,0.09988700598478317,0.999378502368927
YNR050C,YLL041C,1,1.2508191,2.0,1768.0,17688.0,12.0,0.9085773229598999,0.1428571492433548,0.001129943528212607,0.09988700598478317,0.9993220567703247
YNR050C,YML028W,1,1.9278761,2.0,1768.0,17687.0,13.0,0.9085259437561035,0.13333334028720856,0.001129943528212607,0.09988700598478317,0.9992655515670776
YNR050C,YMR226C,1,1.3405843,2.0,1768.0,17686.0,14.0,0.9084745645523071,0.125,0.001129943528212607,0.09988700598478317,0.9992090463638306
YNR050C,YFL041W,1,0.939165,2.0,1768.0,17685.0,15.0,0.9084232449531555,0.11764705926179886,0.001129943528212607,0.09988700598478317,0.9991525411605835
