Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR229C,YCR009C,1,-1.0312634,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YLR229C,YBR200W,1,-0.6647707,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YCR009C,YBR200W,1,-0.38499373,0.0,3.0,27.0,3.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YER178W,YIL130W,0,-0.3095941,0.0,3.0,26.0,4.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YFR034C,YLR391W,0,-0.4218125,0.0,3.0,25.0,5.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YHL044W,YDR318W,0,-0.4360909,0.0,3.0,24.0,6.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YLL019C,YJL008C,0,-0.6779804,0.0,3.0,23.0,7.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YLR017W,YOL165C,0,-0.3465715,0.0,3.0,22.0,8.0,0.6666666865348816,0.0,0.0,0.10000000149011612,0.7333333492279053
YLR253W,YOL040C,0,-0.5252133,1.0,2.0,22.0,8.0,0.6969696879386902,0.1111111119389534,0.3333333432674408,0.06666667014360428,0.7333333492279053
YHL031C,YOR332W,0,-0.015935436,1.0,2.0,21.0,9.0,0.6666666865348816,0.10000000149011612,0.3333333432674408,0.06666667014360428,0.699999988079071
YPL061W,YML124C,0,-0.9829439,1.0,2.0,20.0,10.0,0.6363636255264282,0.09090909361839294,0.3333333432674408,0.06666667014360428,0.6666666865348816
YJL146W,YNL137C,0,-0.85188437,1.0,2.0,19.0,11.0,0.6060606241226196,0.0833333358168602,0.3333333432674408,0.06666667014360428,0.6333333253860474
YDR212W,YBR084W,0,-0.7455908,1.0,2.0,18.0,12.0,0.5757575631141663,0.07692307978868484,0.3333333432674408,0.06666667014360428,0.6000000238418579
YJL100W,YIL048W,0,-0.64096963,1.0,2.0,17.0,13.0,0.5454545617103577,0.0714285746216774,0.3333333432674408,0.06666667014360428,0.5666666626930237
YFL035C-A,YNL242W,0,-0.6422497,1.0,2.0,16.0,14.0,0.5151515007019043,0.06666667014360428,0.3333333432674408,0.06666667014360428,0.5333333611488342
YOR206W,YGL231C,0,-0.99670887,1.0,2.0,15.0,15.0,0.4848484992980957,0.0625,0.3333333432674408,0.06666667014360428,0.5
YKR014C,YDR083W,0,-1.1018349,1.0,2.0,14.0,16.0,0.4545454680919647,0.05882352963089943,0.3333333432674408,0.06666667014360428,0.46666666865348816
YJR041C,YER163C,0,-0.76492083,1.0,2.0,13.0,17.0,0.42424243688583374,0.0555555559694767,0.3333333432674408,0.06666667014360428,0.4333333373069763
YDR161W,YPL013C,0,-0.34056073,1.0,2.0,12.0,18.0,0.39393940567970276,0.05263157933950424,0.3333333432674408,0.06666667014360428,0.4000000059604645
YGL222C,YGL023C,0,-0.5504788,1.0,2.0,11.0,19.0,0.3636363744735718,0.05000000074505806,0.3333333432674408,0.06666667014360428,0.36666667461395264
YLR212C,YDR468C,0,-0.79710245,2.0,1.0,11.0,19.0,0.39393940567970276,0.095238097012043,0.6666666865348816,0.03333333507180214,0.36666667461395264
YLR422W,YLR373C,0,-0.27754682,2.0,1.0,10.0,20.0,0.3636363744735718,0.09090909361839294,0.6666666865348816,0.03333333507180214,0.3333333432674408
YBR215W,YJL134W,0,0.069910794,2.0,1.0,9.0,21.0,0.3333333432674408,0.08695652335882187,0.6666666865348816,0.03333333507180214,0.30000001192092896
YOR219C,YDR183W,0,-1.1031617,2.0,1.0,8.0,22.0,0.3030303120613098,0.0833333358168602,0.6666666865348816,0.03333333507180214,0.2666666805744171
YFR042W,YIL093C,0,-0.421276,2.0,1.0,7.0,23.0,0.27272728085517883,0.07999999821186066,0.6666666865348816,0.03333333507180214,0.23333333432674408
YER082C,YLR042C,0,-0.4589868,2.0,1.0,6.0,24.0,0.24242424964904785,0.07692307978868484,0.6666666865348816,0.03333333507180214,0.20000000298023224
YKL119C,YOR017W,0,-0.55112696,2.0,1.0,5.0,25.0,0.21212121844291687,0.07407407462596893,0.6666666865348816,0.03333333507180214,0.1666666716337204
YIL051C,YKL208W,0,-0.41028956,2.0,1.0,4.0,26.0,0.1818181872367859,0.0714285746216774,0.6666666865348816,0.03333333507180214,0.13333334028720856
YPL132W,YBR223C,0,-1.1900544,2.0,1.0,3.0,27.0,0.1515151560306549,0.06896551698446274,0.6666666865348816,0.03333333507180214,0.10000000149011612
YFL034C-A,YLR229C,0,-0.2646004,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YFR047C,YKL197C,0,-0.35681304,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YIL018W,YBR115C,0,-0.7647017,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YJL138C,YDR419W,0,-0.41922972,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
