Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR212W,YBR129C,1,3.1136017,0.0,8128.0,81279.0,1.0,0.9090797305107117,0.0,0.0,0.10000000149011612,0.9999877214431763
YGR212W,YCL073C,1,2.1763113,0.0,8128.0,81278.0,2.0,0.9090685248374939,0.0,0.0,0.10000000149011612,0.9999753832817078
YGR212W,YOL019W,1,1.9350436,0.0,8128.0,81277.0,3.0,0.9090573787689209,0.0,0.0,0.10000000149011612,0.999963104724884
YGR212W,YDR208W,1,2.7420995,0.0,8128.0,81276.0,4.0,0.9090461730957031,0.0,0.0,0.10000000149011612,0.9999507665634155
YGR212W,YOR049C,1,1.7118912,0.0,8128.0,81275.0,5.0,0.9090349674224854,0.0,0.0,0.10000000149011612,0.9999384880065918
YGR212W,YER143W,1,2.4352043,0.0,8128.0,81274.0,6.0,0.9090238213539124,0.0,0.0,0.10000000149011612,0.9999262094497681
YGR212W,YJR158W,1,2.7217474,0.0,8128.0,81273.0,7.0,0.9090126156806946,0.0,0.0,0.10000000149011612,0.9999138712882996
YGR212W,YMR006C,1,2.4787555,0.0,8128.0,81272.0,8.0,0.9090014100074768,0.0,0.0,0.10000000149011612,0.9999015927314758
YGR212W,YDR129C,1,1.8159446,0.0,8128.0,81271.0,9.0,0.9089902639389038,0.0,0.0,0.10000000149011612,0.9998892545700073
YGR212W,YCR075C,1,2.112803,0.0,8128.0,81270.0,10.0,0.908979058265686,0.0,0.0,0.10000000149011612,0.9998769760131836
YGR212W,YGR281W,1,3.3316364,0.0,8128.0,81269.0,11.0,0.9089678525924683,0.0,0.0,0.10000000149011612,0.9998646378517151
YGR212W,YOR086C,1,2.74735,0.0,8128.0,81268.0,12.0,0.9089567065238953,0.0,0.0,0.10000000149011612,0.9998523592948914
YGR212W,YNL047C,1,2.2028913,0.0,8128.0,81267.0,13.0,0.9089455008506775,0.0,0.0,0.10000000149011612,0.9998400807380676
YGR212W,YKL126W,1,3.1964808,0.0,8128.0,81266.0,14.0,0.9089342951774597,0.0,0.0,0.10000000149011612,0.9998277425765991
YGR212W,YFR012W,1,2.2201753,0.0,8128.0,81265.0,15.0,0.9089231491088867,0.0,0.0,0.10000000149011612,0.9998154640197754
YGR212W,YHL044W,1,2.2169054,1.0,8127.0,81265.0,15.0,0.9089342951774597,0.0625,0.0001230314956046641,0.09998769313097,0.9998154640197754
YGR212W,YOR192C,1,2.29078,1.0,8127.0,81264.0,16.0,0.9089231491088867,0.05882352963089943,0.0001230314956046641,0.09998769313097,0.9998031258583069
YGR212W,YGR041W,1,2.1633036,1.0,8127.0,81263.0,17.0,0.908911943435669,0.0555555559694767,0.0001230314956046641,0.09998769313097,0.9997908473014832
