Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL005C,YER074W,1,-0.38975745,0.0,1485.0,14849.0,1.0,0.9090296626091003,0.0,0.0,0.10000000149011612,0.9999326467514038
YNL005C,YOL121C,1,-0.857942,0.0,1485.0,14848.0,2.0,0.908968448638916,0.0,0.0,0.10000000149011612,0.9998652935028076
YNL005C,YKL170W,1,-1.1232085,0.0,1485.0,14847.0,3.0,0.9089072346687317,0.0,0.0,0.10000000149011612,0.9997979998588562
YNL005C,YDL184C,1,0.088006645,0.0,1485.0,14846.0,4.0,0.9088460206985474,0.0,0.0,0.10000000149011612,0.99973064661026
YNL005C,YBR268W,1,-0.65015876,0.0,1485.0,14845.0,5.0,0.908784806728363,0.0,0.0,0.10000000149011612,0.9996632933616638
YNL005C,YKL003C,1,-1.2164345,0.0,1485.0,14844.0,6.0,0.9087235927581787,0.0,0.0,0.10000000149011612,0.9995959401130676
YNL005C,YNL081C,1,-1.2383995,0.0,1485.0,14843.0,7.0,0.9086623787879944,0.0,0.0,0.10000000149011612,0.9995286464691162
YNL005C,YDR322W,1,-1.5790186,0.0,1485.0,14842.0,8.0,0.9086011648178101,0.0,0.0,0.10000000149011612,0.99946129322052
YNL005C,YNR036C,1,-1.8546054,0.0,1485.0,14841.0,9.0,0.9085399508476257,0.0,0.0,0.10000000149011612,0.9993939399719238
YNL005C,YLR325C,1,-0.16889611,0.0,1485.0,14840.0,10.0,0.9084787368774414,0.0,0.0,0.10000000149011612,0.9993265867233276
YNL005C,YDR115W,1,-0.8659095,0.0,1485.0,14839.0,11.0,0.9084175229072571,0.0,0.0,0.10000000149011612,0.9992592334747314
YNL005C,YDL081C,1,-0.061361253,0.0,1485.0,14838.0,12.0,0.9083563089370728,0.0,0.0,0.10000000149011612,0.99919193983078
YNL005C,YLR333C,1,0.08207035,0.0,1485.0,14837.0,13.0,0.9082950949668884,0.0,0.0,0.10000000149011612,0.9991245865821838
YNL005C,YMR193W,1,-1.8839095,0.0,1485.0,14836.0,14.0,0.9082338809967041,0.0,0.0,0.10000000149011612,0.9990572333335876
YNL005C,YOL040C,1,-1.2112973,0.0,1485.0,14835.0,15.0,0.908172607421875,0.0,0.0,0.10000000149011612,0.9989898800849915
YNL005C,YER056C-A,1,0.08623308,0.0,1485.0,14834.0,16.0,0.9081113934516907,0.0,0.0,0.10000000149011612,0.99892258644104
YNL005C,YBL087C,1,0.16247776,0.0,1485.0,14833.0,17.0,0.9080501794815063,0.0,0.0,0.10000000149011612,0.9988552331924438
YNL005C,YCR031C,1,-0.676828,0.0,1485.0,14832.0,18.0,0.907988965511322,0.0,0.0,0.10000000149011612,0.9987878799438477
YNL005C,YGR220C,1,-1.6420059,0.0,1485.0,14831.0,19.0,0.9079277515411377,0.0,0.0,0.10000000149011612,0.9987205266952515
YNL005C,YNR037C,1,-0.8806235,0.0,1485.0,14830.0,20.0,0.9078665375709534,0.0,0.0,0.10000000149011612,0.9986531734466553
YNL005C,YDR471W,1,-0.44419616,0.0,1485.0,14829.0,21.0,0.907805323600769,0.0,0.0,0.10000000149011612,0.9985858798027039
YNL005C,YDR494W,1,-2.1738355,0.0,1485.0,14828.0,22.0,0.9077441096305847,0.0,0.0,0.10000000149011612,0.9985185265541077
YNL005C,YMR230W,1,-0.3875531,0.0,1485.0,14827.0,23.0,0.9076828956604004,0.0,0.0,0.10000000149011612,0.9984511733055115
YNL005C,YDR237W,1,-1.3610017,0.0,1485.0,14826.0,24.0,0.9076216816902161,0.0,0.0,0.10000000149011612,0.9983838200569153
