Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKL006W,YFR031C-A,1,-1.9750404,0.0,105.0,1049.0,1.0,0.9082251191139221,0.0,0.0,0.10000000149011612,0.9990476369857788
YKL006W,YNL061W,1,-1.0365039,0.0,105.0,1048.0,2.0,0.9073593020439148,0.0,0.0,0.10000000149011612,0.9980952143669128
YKL006W,YGL120C,1,-1.3845168,0.0,105.0,1047.0,3.0,0.9064934849739075,0.0,0.0,0.10000000149011612,0.9971428513526917
YKL006W,YIR012W,1,-0.82961524,0.0,105.0,1046.0,4.0,0.9056277275085449,0.0,0.0,0.10000000149011612,0.9961904883384705
YKL006W,YDR161W,1,-0.38300553,0.0,105.0,1045.0,5.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YKL006W,YNL227C,1,-1.4191912,0.0,105.0,1044.0,6.0,0.9038960933685303,0.0,0.0,0.10000000149011612,0.9942857027053833
YKL006W,YOL144W,1,-1.6831826,0.0,105.0,1043.0,7.0,0.903030276298523,0.0,0.0,0.10000000149011612,0.9933333396911621
YKL006W,YFR001W,1,-1.8345885,0.0,105.0,1042.0,8.0,0.9021645188331604,0.0,0.0,0.10000000149011612,0.9923809766769409
YKL006W,YDR083W,1,-1.9469181,0.0,105.0,1041.0,9.0,0.9012987017631531,0.0,0.0,0.10000000149011612,0.991428554058075
YKL006W,YNL110C,1,-1.4053123,0.0,105.0,1040.0,10.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YKL006W,YKL009W,1,-1.9277854,0.0,105.0,1039.0,11.0,0.8995671272277832,0.0,0.0,0.10000000149011612,0.9895238280296326
YKL006W,YGL111W,1,-0.5801383,0.0,105.0,1038.0,12.0,0.8987013101577759,0.0,0.0,0.10000000149011612,0.9885714054107666
YKL006W,YOR206W,1,-1.2637632,0.0,105.0,1037.0,13.0,0.8978354930877686,0.0,0.0,0.10000000149011612,0.9876190423965454
YKL006W,YPL093W,1,-1.4108644,0.0,105.0,1036.0,14.0,0.8969696760177612,0.0,0.0,0.10000000149011612,0.9866666793823242
YFR031C-A,YNL061W,1,-1.5556577,0.0,105.0,1035.0,15.0,0.8961039185523987,0.0,0.0,0.10000000149011612,0.9857142567634583
YFR031C-A,YGL120C,1,-2.1813958,0.0,105.0,1034.0,16.0,0.8952381014823914,0.0,0.0,0.10000000149011612,0.9847618937492371
YFR031C-A,YIR012W,1,-1.354261,0.0,105.0,1033.0,17.0,0.894372284412384,0.0,0.0,0.10000000149011612,0.9838095307350159
YFR031C-A,YDR161W,1,-0.264703,0.0,105.0,1032.0,18.0,0.8935064673423767,0.0,0.0,0.10000000149011612,0.9828571677207947
YFR031C-A,YNL227C,1,-0.8102888,0.0,105.0,1031.0,19.0,0.8926407098770142,0.0,0.0,0.10000000149011612,0.9819047451019287
YFR031C-A,YOL144W,1,-0.9847648,0.0,105.0,1030.0,20.0,0.8917748928070068,0.0,0.0,0.10000000149011612,0.9809523820877075
YFR031C-A,YFR001W,1,-1.6499032,0.0,105.0,1029.0,21.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YFR031C-A,YDR083W,1,-1.8212335,0.0,105.0,1028.0,22.0,0.890043318271637,0.0,0.0,0.10000000149011612,0.9790475964546204
YFR031C-A,YNL110C,1,-1.122592,0.0,105.0,1027.0,23.0,0.8891775012016296,0.0,0.0,0.10000000149011612,0.9780952334403992
YFR031C-A,YKL009W,1,-2.0294862,0.0,105.0,1026.0,24.0,0.8883116841316223,0.0,0.0,0.10000000149011612,0.977142870426178
YFR031C-A,YGL111W,1,-1.3636672,0.0,105.0,1025.0,25.0,0.887445867061615,0.0,0.0,0.10000000149011612,0.976190447807312
YFR031C-A,YOR206W,1,-1.2320559,0.0,105.0,1024.0,26.0,0.8865801095962524,0.0,0.0,0.10000000149011612,0.9752380847930908
YFR031C-A,YPL093W,1,-1.2916304,0.0,105.0,1023.0,27.0,0.8857142925262451,0.0,0.0,0.10000000149011612,0.9742857217788696
YNL061W,YGL120C,1,-1.0702454,0.0,105.0,1022.0,28.0,0.8848484754562378,0.0,0.0,0.10000000149011612,0.9733333587646484
YNL061W,YIR012W,1,-0.7264861,0.0,105.0,1021.0,29.0,0.8839826583862305,0.0,0.0,0.10000000149011612,0.9723809361457825
YNL061W,YDR161W,1,0.10569474,0.0,105.0,1020.0,30.0,0.8831169009208679,0.0,0.0,0.10000000149011612,0.9714285731315613
YNL061W,YNL227C,1,-1.6801789,0.0,105.0,1019.0,31.0,0.8822510838508606,0.0,0.0,0.10000000149011612,0.9704762101173401
YNL061W,YOL144W,1,-1.0390178,0.0,105.0,1018.0,32.0,0.8813852667808533,0.0,0.0,0.10000000149011612,0.9695237874984741
YNL061W,YFR001W,1,-1.7542869,0.0,105.0,1017.0,33.0,0.8805195093154907,0.0,0.0,0.10000000149011612,0.9685714244842529
YNL061W,YDR083W,1,-1.5449681,0.0,105.0,1016.0,34.0,0.8796536922454834,0.0,0.0,0.10000000149011612,0.9676190614700317
YNL061W,YNL110C,1,-0.70330846,0.0,105.0,1015.0,35.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YNL061W,YKL009W,1,-1.0685717,0.0,105.0,1014.0,36.0,0.8779220581054688,0.0,0.0,0.10000000149011612,0.9657142758369446
YNL061W,YGL111W,1,-0.95174706,0.0,105.0,1013.0,37.0,0.8770563006401062,0.0,0.0,0.10000000149011612,0.9647619128227234
YNL061W,YOR206W,1,-1.3068621,0.0,105.0,1012.0,38.0,0.8761904835700989,0.0,0.0,0.10000000149011612,0.9638095498085022
YNL061W,YPL093W,1,-1.070424,0.0,105.0,1011.0,39.0,0.8753246665000916,0.0,0.0,0.10000000149011612,0.9628571271896362
