Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR167W,YKL144C,1,-1.2731309,0.0,10.0,99.0,1.0,0.8999999761581421,0.0,0.0,0.10000000149011612,0.9900000095367432
YDR167W,YMR236W,1,-1.5518107,0.0,10.0,98.0,2.0,0.8909090757369995,0.0,0.0,0.10000000149011612,0.9800000190734863
YDR167W,YJL011C,1,-1.1545731,0.0,10.0,97.0,3.0,0.8818181753158569,0.0,0.0,0.10000000149011612,0.9700000286102295
YDR167W,YER148W,1,-1.0748585,0.0,10.0,96.0,4.0,0.8727272748947144,0.0,0.0,0.10000000149011612,0.9599999785423279
YKL144C,YMR236W,1,-1.2940925,0.0,10.0,95.0,5.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YKL144C,YJL011C,1,-0.57366985,0.0,10.0,94.0,6.0,0.8545454740524292,0.0,0.0,0.10000000149011612,0.9399999976158142
YKL144C,YER148W,1,-0.99324906,0.0,10.0,93.0,7.0,0.8454545736312866,0.0,0.0,0.10000000149011612,0.9300000071525574
YMR236W,YJL011C,1,-1.1127528,0.0,10.0,92.0,8.0,0.8363636136054993,0.0,0.0,0.10000000149011612,0.9200000166893005
YMR236W,YER148W,1,-1.2164489,0.0,10.0,91.0,9.0,0.8272727131843567,0.0,0.0,0.10000000149011612,0.9100000262260437
YJL011C,YER148W,1,-0.754614,0.0,10.0,90.0,10.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YMR278W,YNL085W,0,-1.1801292,0.0,10.0,89.0,11.0,0.8090909123420715,0.0,0.0,0.10000000149011612,0.8899999856948853
YNR026C,YPL266W,0,-1.0849825,0.0,10.0,88.0,12.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.8799999952316284
YFR007W,YPL048W,0,-1.0821942,0.0,10.0,87.0,13.0,0.7909091114997864,0.0,0.0,0.10000000149011612,0.8700000047683716
YDL010W,YKL170W,0,-1.6339339,0.0,10.0,86.0,14.0,0.7818182110786438,0.0,0.0,0.10000000149011612,0.8600000143051147
YNL108C,YKL005C,0,-0.7874948,0.0,10.0,85.0,15.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YJL146W,YDR210W-B,0,-0.5609877,0.0,10.0,84.0,16.0,0.7636363506317139,0.0,0.0,0.10000000149011612,0.8399999737739563
YMR214W,YPR159W,0,-0.6749904,0.0,10.0,83.0,17.0,0.7545454502105713,0.0,0.0,0.10000000149011612,0.8299999833106995
YBR154C,YHR031C,0,-1.5791559,0.0,10.0,82.0,18.0,0.7454545497894287,0.0,0.0,0.10000000149011612,0.8199999928474426
YDL015C,YJR024C,0,-0.51625514,1.0,9.0,82.0,18.0,0.7545454502105713,0.05263157933950424,0.10000000149011612,0.09000000357627869,0.8199999928474426
YOL019W,YCL014W,0,-0.66181886,1.0,9.0,81.0,19.0,0.7454545497894287,0.05000000074505806,0.10000000149011612,0.09000000357627869,0.8100000023841858
YBL031W,YFL018W-A,0,-0.5891863,1.0,9.0,80.0,20.0,0.7363636493682861,0.0476190485060215,0.10000000149011612,0.09000000357627869,0.800000011920929
YLR380W,YEL016C,0,-1.411928,1.0,9.0,79.0,21.0,0.7272727489471436,0.04545454680919647,0.10000000149011612,0.09000000357627869,0.7900000214576721
YBR086C,YPL169C,0,-0.7828082,1.0,9.0,78.0,22.0,0.7181817889213562,0.043478261679410934,0.10000000149011612,0.09000000357627869,0.7799999713897705
YBL104C,YOR017W,0,-1.1557415,1.0,9.0,77.0,23.0,0.7090908885002136,0.0416666679084301,0.10000000149011612,0.09000000357627869,0.7699999809265137
YFL018W-A,YIL076W,0,-0.40734753,1.0,9.0,76.0,24.0,0.699999988079071,0.03999999910593033,0.10000000149011612,0.09000000357627869,0.7599999904632568
YPL047W,YKR087C,0,-1.6295332,1.0,9.0,75.0,25.0,0.6909090876579285,0.03846153989434242,0.10000000149011612,0.09000000357627869,0.75
YPR161C,YBL100W-B,0,-0.49219897,1.0,9.0,74.0,26.0,0.6818181872367859,0.03703703731298447,0.10000000149011612,0.09000000357627869,0.7400000095367432
YCR031C,YLL028W,0,-1.554228,1.0,9.0,73.0,27.0,0.6727272868156433,0.0357142873108387,0.10000000149011612,0.09000000357627869,0.7300000190734863
