Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR261C-D,YHR206W,1,2.219644,0.0,7503.0,75029.0,1.0,0.9090787768363953,0.0,0.0,0.10000000149011612,0.9999866485595703
YDR261C-D,YBR073W,1,2.2874017,0.0,7503.0,75028.0,2.0,0.9090666770935059,0.0,0.0,0.10000000149011612,0.9999733567237854
YDR261C-D,YMR168C,1,2.3207269,0.0,7503.0,75027.0,3.0,0.9090545773506165,0.0,0.0,0.10000000149011612,0.9999600052833557
YDR261C-D,YNL102W,1,2.2372794,1.0,7502.0,75027.0,3.0,0.9090666770935059,0.25,0.0001332800165982917,0.09998667240142822,0.9999600052833557
YDR261C-D,YBR150C,1,2.2234008,1.0,7502.0,75026.0,4.0,0.9090545773506165,0.20000000298023224,0.0001332800165982917,0.09998667240142822,0.9999467134475708
YDR261C-D,YJR144W,1,2.2244425,1.0,7502.0,75025.0,5.0,0.9090424180030823,0.1666666716337204,0.0001332800165982917,0.09998667240142822,0.9999333620071411
YDR261C-D,YGR038C-B,1,2.371749,1.0,7502.0,75024.0,6.0,0.9090303182601929,0.1428571492433548,0.0001332800165982917,0.09998667240142822,0.9999200105667114
YDR261C-D,YMR072W,1,2.19968,1.0,7502.0,75023.0,7.0,0.9090182185173035,0.125,0.0001332800165982917,0.09998667240142822,0.9999067187309265
YDR261C-D,YOR258W,1,2.2093024,1.0,7502.0,75022.0,8.0,0.9090061187744141,0.1111111119389534,0.0001332800165982917,0.09998667240142822,0.9998933672904968
YDR261C-D,YOR151C,1,2.1759145,1.0,7502.0,75021.0,9.0,0.9089939594268799,0.10000000149011612,0.0001332800165982917,0.09998667240142822,0.9998800754547119
YDR261C-D,YOR217W,1,2.3188677,1.0,7502.0,75020.0,10.0,0.9089818596839905,0.09090909361839294,0.0001332800165982917,0.09998667240142822,0.9998667240142822
YDR261C-D,YKL045W,1,2.2019038,1.0,7502.0,75019.0,11.0,0.9089697599411011,0.0833333358168602,0.0001332800165982917,0.09998667240142822,0.9998533725738525
YDR261C-D,YNL068C,1,2.2250328,1.0,7502.0,75018.0,12.0,0.9089576005935669,0.07692307978868484,0.0001332800165982917,0.09998667240142822,0.9998400807380676
YDR261C-D,YDR216W,1,2.2237325,1.0,7502.0,75017.0,13.0,0.9089455008506775,0.0714285746216774,0.0001332800165982917,0.09998667240142822,0.9998267292976379
YDR261C-D,YMR042W,1,2.3165927,1.0,7502.0,75016.0,14.0,0.9089334011077881,0.06666667014360428,0.0001332800165982917,0.09998667240142822,0.999813437461853
YDR261C-D,YKL185W,1,2.191945,1.0,7502.0,75015.0,15.0,0.9089213013648987,0.0625,0.0001332800165982917,0.09998667240142822,0.9998000860214233
YDR261C-D,YDR043C,1,2.2832298,1.0,7502.0,75014.0,16.0,0.9089091420173645,0.05882352963089943,0.0001332800165982917,0.09998667240142822,0.9997867345809937
YDR261C-D,YKL144C,1,2.285314,1.0,7502.0,75013.0,17.0,0.9088970422744751,0.0555555559694767,0.0001332800165982917,0.09998667240142822,0.9997734427452087
YDR261C-D,YCR097W,1,2.3194554,1.0,7502.0,75012.0,18.0,0.9088849425315857,0.05263157933950424,0.0001332800165982917,0.09998667240142822,0.999760091304779
YDR261C-D,YOR140W,1,2.1859508,2.0,7501.0,75012.0,18.0,0.9088970422744751,0.10000000149011612,0.0002665600331965834,0.09997334331274033,0.999760091304779
YDR261C-D,YOR142W-B,1,2.3670647,2.0,7501.0,75011.0,19.0,0.9088849425315857,0.095238097012043,0.0002665600331965834,0.09997334331274033,0.9997467398643494
YDR261C-D,YPR162C,1,2.1867595,2.0,7501.0,75010.0,20.0,0.9088728427886963,0.09090909361839294,0.0002665600331965834,0.09997334331274033,0.9997334480285645
YDR261C-D,YMR043W,1,2.1869054,2.0,7501.0,75009.0,21.0,0.9088606834411621,0.08695652335882187,0.0002665600331965834,0.09997334331274033,0.9997200965881348
YDR261C-D,YJL103C,1,2.3031418,2.0,7501.0,75008.0,22.0,0.9088485836982727,0.0833333358168602,0.0002665600331965834,0.09997334331274033,0.9997068047523499
