Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR212W,YJR131W,1,3.625505,0.0,10878.0,108779.0,1.0,0.9090825319290161,0.0,0.0,0.10000000149011612,0.9999908208847046
YGR212W,YOR049C,1,1.8641775,0.0,10878.0,108778.0,2.0,0.9090741872787476,0.0,0.0,0.10000000149011612,0.9999816417694092
YGR212W,YPR028W,1,2.815137,0.0,10878.0,108777.0,3.0,0.909065842628479,0.0,0.0,0.10000000149011612,0.999972403049469
YGR212W,YDL093W,1,2.645874,0.0,10878.0,108776.0,4.0,0.9090574979782104,0.0,0.0,0.10000000149011612,0.9999632239341736
YGR212W,YFR042W,1,3.328472,0.0,10878.0,108775.0,5.0,0.9090490937232971,0.0,0.0,0.10000000149011612,0.9999540448188782
YGR212W,YLR378C,1,3.1411495,0.0,10878.0,108774.0,6.0,0.9090407490730286,0.0,0.0,0.10000000149011612,0.9999448657035828
YGR212W,YML066C,1,3.2445085,0.0,10878.0,108773.0,7.0,0.90903240442276,0.0,0.0,0.10000000149011612,0.9999356269836426
YGR212W,YLL014W,1,2.6352737,1.0,10877.0,108773.0,7.0,0.9090407490730286,0.125,9.192866127705202e-05,0.09999080747365952,0.9999356269836426
YGR212W,YER026C,1,2.316999,1.0,10877.0,108772.0,8.0,0.90903240442276,0.1111111119389534,9.192866127705202e-05,0.09999080747365952,0.9999264478683472
YGR212W,YDL015C,1,2.057947,2.0,10876.0,108772.0,8.0,0.9090407490730286,0.20000000298023224,0.00018385732255410403,0.09998161345720291,0.9999264478683472
YGR212W,YML067C,1,2.7837374,2.0,10876.0,108771.0,9.0,0.90903240442276,0.1818181872367859,0.00018385732255410403,0.09998161345720291,0.9999172687530518
YGR212W,YOR086C,1,3.3183825,2.0,10876.0,108770.0,10.0,0.9090240597724915,0.1666666716337204,0.00018385732255410403,0.09998161345720291,0.9999080896377563
YGR212W,YPL050C,1,3.2160077,2.0,10876.0,108769.0,11.0,0.9090157151222229,0.1538461595773697,0.00018385732255410403,0.09998161345720291,0.9998988509178162
YGR212W,YDR236C,1,2.5961137,2.0,10876.0,108768.0,12.0,0.9090073108673096,0.1428571492433548,0.00018385732255410403,0.09998161345720291,0.9998896718025208
YGR212W,YNL242W,1,3.903245,2.0,10876.0,108767.0,13.0,0.908998966217041,0.13333334028720856,0.00018385732255410403,0.09998161345720291,0.9998804926872253
YGR212W,YDL212W,1,2.9143424,2.0,10876.0,108766.0,14.0,0.9089906215667725,0.125,0.00018385732255410403,0.09998161345720291,0.9998713135719299
YGR212W,YMR274C,1,1.806825,2.0,10876.0,108765.0,15.0,0.9089822769165039,0.11764705926179886,0.00018385732255410403,0.09998161345720291,0.9998621344566345
YGR212W,YOR060C,1,2.172245,2.0,10876.0,108764.0,16.0,0.9089739322662354,0.1111111119389534,0.00018385732255410403,0.09998161345720291,0.9998528957366943
YGR212W,YIL124W,1,2.465941,2.0,10876.0,108763.0,17.0,0.908965528011322,0.10526315867900848,0.00018385732255410403,0.09998161345720291,0.9998437166213989
YGR212W,YKL065C,1,3.6763482,2.0,10876.0,108762.0,18.0,0.9089571833610535,0.10000000149011612,0.00018385732255410403,0.09998161345720291,0.9998345375061035
YGR212W,YLR380W,1,2.1630502,2.0,10876.0,108761.0,19.0,0.9089488387107849,0.095238097012043,0.00018385732255410403,0.09998161345720291,0.9998253583908081
YGR212W,YER120W,1,2.5919886,2.0,10876.0,108760.0,20.0,0.9089404940605164,0.09090909361839294,0.00018385732255410403,0.09998161345720291,0.9998161196708679
YGR212W,YKL119C,1,1.9530874,2.0,10876.0,108759.0,21.0,0.9089321494102478,0.08695652335882187,0.00018385732255410403,0.09998161345720291,0.9998069405555725
YGR212W,YHR079C,1,3.5039635,2.0,10876.0,108758.0,22.0,0.9089237451553345,0.0833333358168602,0.00018385732255410403,0.09998161345720291,0.9997977614402771
YGR212W,YGL020C,1,3.4913363,2.0,10876.0,108757.0,23.0,0.9089154005050659,0.07999999821186066,0.00018385732255410403,0.09998161345720291,0.9997885823249817
YGR212W,YOR056C,1,3.2188,3.0,10875.0,108757.0,23.0,0.9089237451553345,0.11538461595773697,0.00027578597655519843,0.09997241944074631,0.9997885823249817
