Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL315C,YOL060C,1,0.30339986,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YNL315C,YDR393W,1,-0.017999515,0.0,21.0,208.0,2.0,0.9004328846931458,0.0,0.0,0.10000000149011612,0.9904761910438538
YNL315C,YMR060C,1,0.14445758,1.0,20.0,208.0,2.0,0.9047619104385376,0.3333333432674408,0.0476190485060215,0.095238097012043,0.9904761910438538
YNL315C,YLL013C,1,0.09564322,1.0,20.0,207.0,3.0,0.9004328846931458,0.25,0.0476190485060215,0.095238097012043,0.9857142567634583
YNL315C,YOR228C,1,0.043246478,1.0,20.0,206.0,4.0,0.8961039185523987,0.20000000298023224,0.0476190485060215,0.095238097012043,0.9809523820877075
YNL315C,YHR120W,1,0.074393034,1.0,20.0,205.0,5.0,0.8917748928070068,0.1666666716337204,0.0476190485060215,0.095238097012043,0.976190447807312
YOL060C,YDR393W,1,0.46252763,1.0,20.0,204.0,6.0,0.887445867061615,0.1428571492433548,0.0476190485060215,0.095238097012043,0.9714285731315613
YOL060C,YMR060C,1,0.4085191,1.0,20.0,203.0,7.0,0.8831169009208679,0.125,0.0476190485060215,0.095238097012043,0.9666666388511658
YOL060C,YLL013C,1,0.97299355,1.0,20.0,202.0,8.0,0.8787878751754761,0.1111111119389534,0.0476190485060215,0.095238097012043,0.961904764175415
YOL060C,YOR228C,1,0.083042234,1.0,20.0,201.0,9.0,0.8744588494300842,0.10000000149011612,0.0476190485060215,0.095238097012043,0.9571428298950195
YOL060C,YHR120W,1,-0.049455673,1.0,20.0,200.0,10.0,0.8701298832893372,0.09090909361839294,0.0476190485060215,0.095238097012043,0.9523809552192688
YDR393W,YMR060C,1,0.049750224,1.0,20.0,199.0,11.0,0.8658008575439453,0.0833333358168602,0.0476190485060215,0.095238097012043,0.9476190209388733
YDR393W,YLL013C,1,0.4412591,1.0,20.0,198.0,12.0,0.8614718317985535,0.07692307978868484,0.0476190485060215,0.095238097012043,0.9428571462631226
YDR393W,YOR228C,1,-0.032129318,1.0,20.0,197.0,13.0,0.8571428656578064,0.0714285746216774,0.0476190485060215,0.095238097012043,0.938095211982727
YDR393W,YHR120W,1,-0.20151517,1.0,20.0,196.0,14.0,0.8528138399124146,0.06666667014360428,0.0476190485060215,0.095238097012043,0.9333333373069763
YMR060C,YLL013C,1,0.42176706,1.0,20.0,195.0,15.0,0.8484848737716675,0.0625,0.0476190485060215,0.095238097012043,0.9285714030265808
YMR060C,YOR228C,1,-0.040233225,1.0,20.0,194.0,16.0,0.8441558480262756,0.05882352963089943,0.0476190485060215,0.095238097012043,0.9238095283508301
YMR060C,YHR120W,1,-0.20631477,1.0,20.0,193.0,17.0,0.8398268222808838,0.0555555559694767,0.0476190485060215,0.095238097012043,0.9190475940704346
YLL013C,YOR228C,1,0.08728063,1.0,20.0,192.0,18.0,0.8354978561401367,0.05263157933950424,0.0476190485060215,0.095238097012043,0.9142857193946838
YLL013C,YHR120W,1,-0.27651542,1.0,20.0,191.0,19.0,0.8311688303947449,0.05000000074505806,0.0476190485060215,0.095238097012043,0.9095237851142883
YOR228C,YHR120W,1,-0.32731605,1.0,20.0,190.0,20.0,0.826839804649353,0.0476190485060215,0.0476190485060215,0.095238097012043,0.9047619104385376
YOL031C,YCL024W,0,0.6677453,1.0,20.0,189.0,21.0,0.822510838508606,0.04545454680919647,0.0476190485060215,0.095238097012043,0.8999999761581421
YOR348C,YLL017W,0,0.16847461,1.0,20.0,188.0,22.0,0.8181818127632141,0.043478261679410934,0.0476190485060215,0.095238097012043,0.8952381014823914
YER007W,YPR027C,0,-0.07064928,1.0,20.0,187.0,23.0,0.8138527870178223,0.0416666679084301,0.0476190485060215,0.095238097012043,0.8904761672019958
YOL147C,YJL121C,0,1.0060031,1.0,20.0,186.0,24.0,0.8095238208770752,0.03999999910593033,0.0476190485060215,0.095238097012043,0.8857142925262451
YMR016C,YDL079C,0,-0.18227085,1.0,20.0,185.0,25.0,0.8051947951316833,0.03846153989434242,0.0476190485060215,0.095238097012043,0.8809523582458496
YMR281W,YBR129C,0,-0.11601049,2.0,19.0,185.0,25.0,0.8095238208770752,0.07407407462596893,0.095238097012043,0.09047619253396988,0.8809523582458496
YJR119C,YGR109W-A,0,-0.12632576,3.0,18.0,185.0,25.0,0.8138527870178223,0.1071428582072258,0.1428571492433548,0.08571428805589676,0.8809523582458496
YAL016W,YGL111W,0,-0.564711,3.0,18.0,184.0,26.0,0.8095238208770752,0.1034482792019844,0.1428571492433548,0.08571428805589676,0.8761904835700989
YGR236C,YML018C,0,-0.13239545,3.0,18.0,183.0,27.0,0.8051947951316833,0.10000000149011612,0.1428571492433548,0.08571428805589676,0.8714285492897034
YGR155W,YLL004W,0,0.5446959,3.0,18.0,182.0,28.0,0.8008658289909363,0.09677419066429138,0.1428571492433548,0.08571428805589676,0.8666666746139526
YOR291W,YGR255C,0,0.1742967,4.0,17.0,182.0,28.0,0.8051947951316833,0.125,0.190476194024086,0.08095238357782364,0.8666666746139526
YDL110C,YGR074W,0,-0.18196918,4.0,17.0,181.0,29.0,0.8008658289909363,0.12121212482452393,0.190476194024086,0.08095238357782364,0.8619047403335571
YEL007W,YIL147C,0,0.09259081,5.0,16.0,181.0,29.0,0.8051947951316833,0.14705882966518402,0.2380952388048172,0.07619047909975052,0.8619047403335571
YBL091C-A,YKL146W,0,0.049278095,5.0,16.0,180.0,30.0,0.8008658289909363,0.1428571492433548,0.2380952388048172,0.07619047909975052,0.8571428656578064
YBR010W,YLR224W,0,0.09539187,5.0,16.0,179.0,31.0,0.7965368032455444,0.1388888955116272,0.2380952388048172,0.07619047909975052,0.8523809313774109
YDL083C,YHR147C,0,-0.016183496,5.0,16.0,178.0,32.0,0.7922077775001526,0.13513512909412384,0.2380952388048172,0.07619047909975052,0.8476190567016602
YMR176W,YCL012W,0,-0.06898719,5.0,16.0,177.0,33.0,0.7878788113594055,0.1315789520740509,0.2380952388048172,0.07619047909975052,0.8428571224212646
YBL091C-A,YLR070C,0,0.020252079,5.0,16.0,176.0,34.0,0.7835497856140137,0.12820513546466827,0.2380952388048172,0.07619047909975052,0.8380952477455139
YLR404W,YBL103C,0,-0.21256506,5.0,16.0,175.0,35.0,0.7792207598686218,0.125,0.2380952388048172,0.07619047909975052,0.8333333134651184
YCL031C,YHR154W,0,0.37920004,5.0,16.0,174.0,36.0,0.7748917937278748,0.12195122241973877,0.2380952388048172,0.07619047909975052,0.8285714387893677
YLR154C,YJL113W,0,-0.049899995,5.0,16.0,173.0,37.0,0.7705627679824829,0.1190476194024086,0.2380952388048172,0.07619047909975052,0.8238095045089722
YCL031C,YGR095C,0,-0.26307395,5.0,16.0,172.0,38.0,0.7662337422370911,0.11627907305955887,0.2380952388048172,0.07619047909975052,0.8190476298332214
YML049C,YOR244W,0,0.3371355,5.0,16.0,171.0,39.0,0.761904776096344,0.11363636702299118,0.2380952388048172,0.07619047909975052,0.8142856955528259
YKR083C,YJL222W,0,-0.2598907,5.0,16.0,170.0,40.0,0.7575757503509521,0.1111111119389534,0.2380952388048172,0.07619047909975052,0.8095238208770752
YOR265W,YOR088W,0,-0.045448408,5.0,16.0,169.0,41.0,0.7532467246055603,0.10869564861059189,0.2380952388048172,0.07619047909975052,0.8047618865966797
YMR006C,YMR304W,0,0.27583033,5.0,16.0,168.0,42.0,0.7489177584648132,0.10638298094272614,0.2380952388048172,0.07619047909975052,0.800000011920929
YPL243W,YJR089W,0,0.41779184,5.0,16.0,167.0,43.0,0.7445887327194214,0.1041666641831398,0.2380952388048172,0.07619047909975052,0.7952380776405334
YKL181W,YBR261C,0,0.66230327,5.0,16.0,166.0,44.0,0.7402597665786743,0.10204081982374191,0.2380952388048172,0.07619047909975052,0.7904762029647827
YNL036W,YOL097C,0,-0.8043671,6.0,15.0,166.0,44.0,0.7445887327194214,0.11999999731779099,0.2857142984867096,0.0714285746216774,0.7904762029647827
YDL033C,YJR101W,0,-0.3918962,6.0,15.0,165.0,45.0,0.7402597665786743,0.11764705926179886,0.2857142984867096,0.0714285746216774,0.7857142686843872
YJR015W,YBR087W,0,0.2323581,6.0,15.0,164.0,46.0,0.7359307408332825,0.11538461595773697,0.2857142984867096,0.0714285746216774,0.7809523940086365
YER175C,YJL200C,0,-0.090682365,6.0,15.0,163.0,47.0,0.7316017150878906,0.11320754885673523,0.2857142984867096,0.0714285746216774,0.776190459728241
YDR302W,YOL113W,0,-0.06887439,6.0,15.0,162.0,48.0,0.7272727489471436,0.1111111119389534,0.2857142984867096,0.0714285746216774,0.7714285850524902
YJR094C,YPL148C,0,0.039597973,6.0,15.0,161.0,49.0,0.7229437232017517,0.1090909093618393,0.2857142984867096,0.0714285746216774,0.7666666507720947
YAL025C,YFL022C,0,0.5781775,6.0,15.0,160.0,50.0,0.7186146974563599,0.1071428582072258,0.2857142984867096,0.0714285746216774,0.761904776096344
YDL033C,YBR095C,0,0.06846602,6.0,15.0,159.0,51.0,0.7142857313156128,0.10526315867900848,0.2857142984867096,0.0714285746216774,0.7571428418159485
YBL008W-A,YER044C-A,0,-0.11261861,6.0,15.0,158.0,52.0,0.709956705570221,0.1034482792019844,0.2857142984867096,0.0714285746216774,0.7523809671401978
YGL180W,YOL120C,0,-0.53235644,6.0,15.0,157.0,53.0,0.7056276798248291,0.10169491171836853,0.2857142984867096,0.0714285746216774,0.7476190328598022
YDL200C,YML087C,0,0.12821907,6.0,15.0,156.0,54.0,0.701298713684082,0.10000000149011612,0.2857142984867096,0.0714285746216774,0.7428571581840515
YLR004C,YLR333C,0,-0.00630264,6.0,15.0,155.0,55.0,0.6969696879386902,0.09836065769195557,0.2857142984867096,0.0714285746216774,0.738095223903656
YJL050W,YLR260W,0,0.12206301,6.0,15.0,154.0,56.0,0.6926407217979431,0.09677419066429138,0.2857142984867096,0.0714285746216774,0.7333333492279053
YPL273W,YMR304W,0,-0.5543523,6.0,15.0,153.0,57.0,0.6883116960525513,0.095238097012043,0.2857142984867096,0.0714285746216774,0.7285714149475098
YLR194C,YLR206W,0,-0.29140916,6.0,15.0,152.0,58.0,0.6839826703071594,0.09375,0.2857142984867096,0.0714285746216774,0.723809540271759
YGL253W,YPL195W,0,-0.10630442,6.0,15.0,151.0,59.0,0.6796537041664124,0.0923076942563057,0.2857142984867096,0.0714285746216774,0.7190476059913635
YPR033C,YJR137C,0,-0.23166631,6.0,15.0,150.0,60.0,0.6753246784210205,0.09090909361839294,0.2857142984867096,0.0714285746216774,0.7142857313156128
YJL058C,YPL216W,0,-0.08921692,6.0,15.0,149.0,61.0,0.6709956526756287,0.08955223858356476,0.2857142984867096,0.0714285746216774,0.7095237970352173
YNR008W,YDR331W,0,-0.1736897,6.0,15.0,148.0,62.0,0.6666666865348816,0.0882352963089943,0.2857142984867096,0.0714285746216774,0.7047619223594666
YJL057C,YGR224W,0,0.42944235,6.0,15.0,147.0,63.0,0.6623376607894897,0.08695652335882187,0.2857142984867096,0.0714285746216774,0.699999988079071
YKL038W,YBR264C,0,0.14107466,6.0,15.0,146.0,64.0,0.6580086350440979,0.08571428805589676,0.2857142984867096,0.0714285746216774,0.6952381134033203
YNL260C,YHR178W,0,-0.080777936,6.0,15.0,145.0,65.0,0.6536796689033508,0.0845070406794548,0.2857142984867096,0.0714285746216774,0.6904761791229248
YFL059W,YOR193W,0,0.21439815,6.0,15.0,144.0,66.0,0.649350643157959,0.0833333358168602,0.2857142984867096,0.0714285746216774,0.6857143044471741
YDL075W,YOR101W,0,0.60180753,6.0,15.0,143.0,67.0,0.6450216174125671,0.08219178020954132,0.2857142984867096,0.0714285746216774,0.6809523701667786
YPL079W,YKL134C,0,-0.038028672,6.0,15.0,142.0,68.0,0.6406926512718201,0.0810810774564743,0.2857142984867096,0.0714285746216774,0.6761904954910278
YNL124W,YAL020C,0,-0.17289388,6.0,15.0,141.0,69.0,0.6363636255264282,0.07999999821186066,0.2857142984867096,0.0714285746216774,0.6714285612106323
YOR278W,YPR141C,0,-0.34395263,6.0,15.0,140.0,70.0,0.6320346593856812,0.07894736528396606,0.2857142984867096,0.0714285746216774,0.6666666865348816
YDL209C,YPL154C,0,0.18579191,6.0,15.0,139.0,71.0,0.6277056336402893,0.07792207598686218,0.2857142984867096,0.0714285746216774,0.6619047522544861
YJR106W,YGL111W,0,-0.284471,6.0,15.0,138.0,72.0,0.6233766078948975,0.07692307978868484,0.2857142984867096,0.0714285746216774,0.6571428775787354
YMR242C,YER007W,0,0.008272648,6.0,15.0,137.0,73.0,0.6190476417541504,0.07594936341047287,0.2857142984867096,0.0714285746216774,0.6523809432983398
YDL051W,YFL035C-A,0,-0.16811338,6.0,15.0,136.0,74.0,0.6147186160087585,0.07500000298023224,0.2857142984867096,0.0714285746216774,0.6476190686225891
YNL124W,YMR226C,0,0.060144827,6.0,15.0,135.0,75.0,0.6103895902633667,0.07407407462596893,0.2857142984867096,0.0714285746216774,0.6428571343421936
YDR012W,YDR481C,0,-0.1360816,7.0,14.0,135.0,75.0,0.6147186160087585,0.08536585420370102,0.3333333432674408,0.06666667014360428,0.6428571343421936
YHR214W,YNL095C,0,0.022724196,7.0,14.0,134.0,76.0,0.6103895902633667,0.08433734625577927,0.3333333432674408,0.06666667014360428,0.6380952596664429
YKL119C,YDR175C,0,0.42701763,7.0,14.0,133.0,77.0,0.6060606241226196,0.0833333358168602,0.3333333432674408,0.06666667014360428,0.6333333253860474
YKR048C,YIL036W,0,-0.26044384,7.0,14.0,132.0,78.0,0.6017315983772278,0.08235294371843338,0.3333333432674408,0.06666667014360428,0.6285714507102966
YOL147C,YLL008W,0,1.2556057,7.0,14.0,131.0,79.0,0.5974025726318359,0.08139535039663315,0.3333333432674408,0.06666667014360428,0.6238095164299011
YKL130C,YDR084C,0,-0.48149744,7.0,14.0,130.0,80.0,0.5930736064910889,0.08045977354049683,0.3333333432674408,0.06666667014360428,0.6190476417541504
YLR371W,YGL226C-A,0,-0.0433484,7.0,14.0,129.0,81.0,0.588744580745697,0.07954545319080353,0.3333333432674408,0.06666667014360428,0.6142857074737549
YPL237W,YDL161W,0,-0.45564306,7.0,14.0,128.0,82.0,0.5844155550003052,0.07865168899297714,0.3333333432674408,0.06666667014360428,0.6095238327980042
YER050C,YBL064C,0,-0.27158973,7.0,14.0,127.0,83.0,0.5800865888595581,0.07777778059244156,0.3333333432674408,0.06666667014360428,0.6047618985176086
YDR030C,YLR391W-A,0,-0.15255575,7.0,14.0,126.0,84.0,0.5757575631141663,0.07692307978868484,0.3333333432674408,0.06666667014360428,0.6000000238418579
YHL050C,YJR014W,0,-0.12844007,8.0,13.0,126.0,84.0,0.5800865888595581,0.08695652335882187,0.380952388048172,0.06190476194024086,0.6000000238418579
YMR204C,YLR262C-A,0,-0.8239458,8.0,13.0,125.0,85.0,0.5757575631141663,0.08602150529623032,0.380952388048172,0.06190476194024086,0.5952380895614624
YOR258W,YNR002C,0,0.46530026,8.0,13.0,124.0,86.0,0.5714285969734192,0.08510638028383255,0.380952388048172,0.06190476194024086,0.5904762148857117
YNL248C,YLR247C,0,-0.12807676,8.0,13.0,123.0,87.0,0.5670995712280273,0.08421052992343903,0.380952388048172,0.06190476194024086,0.5857142806053162
YPL233W,YNL181W,0,0.030302837,9.0,12.0,123.0,87.0,0.5714285969734192,0.09375,0.4285714328289032,0.05714285746216774,0.5857142806053162
YHL008C,YMR228W,0,0.5554756,9.0,12.0,122.0,88.0,0.5670995712280273,0.09278350323438644,0.4285714328289032,0.05714285746216774,0.5809524059295654
YKL100C,YMR316W,0,-0.10483766,9.0,12.0,121.0,89.0,0.5627705454826355,0.09183673560619354,0.4285714328289032,0.05714285746216774,0.5761904716491699
YKL095W,YML131W,0,0.05436459,10.0,11.0,121.0,89.0,0.5670995712280273,0.10101009905338287,0.4761904776096344,0.05238095298409462,0.5761904716491699
YHR021C,YML087C,0,-0.0137152225,10.0,11.0,120.0,90.0,0.5627705454826355,0.10000000149011612,0.4761904776096344,0.05238095298409462,0.5714285969734192
YOR312C,YFR018C,0,-0.07145125,10.0,11.0,119.0,91.0,0.5584415793418884,0.09900990128517151,0.4761904776096344,0.05238095298409462,0.5666666626930237
YBR243C,YIL066C,0,0.83670944,11.0,10.0,119.0,91.0,0.5627705454826355,0.10784313827753067,0.523809552192688,0.0476190485060215,0.5666666626930237
YCL031C,YDR194C,0,0.1435571,11.0,10.0,118.0,92.0,0.5584415793418884,0.10679611563682556,0.523809552192688,0.0476190485060215,0.561904788017273
YOR348C,YOL165C,0,0.14193878,11.0,10.0,117.0,93.0,0.5541125535964966,0.10576923191547394,0.523809552192688,0.0476190485060215,0.5571428537368774
YML123C,YHR123W,0,0.5448943,11.0,10.0,116.0,94.0,0.5497835278511047,0.10476190596818924,0.523809552192688,0.0476190485060215,0.5523809790611267
YER006W,YDR284C,0,-0.8702869,11.0,10.0,115.0,95.0,0.5454545617103577,0.1037735864520073,0.523809552192688,0.0476190485060215,0.5476190447807312
YDR062W,YJL189W,0,0.48243958,12.0,9.0,115.0,95.0,0.5497835278511047,0.11214952915906906,0.5714285969734192,0.04285714402794838,0.5476190447807312
YDR012W,YOR202W,0,0.63635236,12.0,9.0,114.0,96.0,0.5454545617103577,0.1111111119389534,0.5714285969734192,0.04285714402794838,0.5428571701049805
YGL105W,YJR049C,0,-0.009458393,12.0,9.0,113.0,97.0,0.5411255359649658,0.11009174585342407,0.5714285969734192,0.04285714402794838,0.538095235824585
YDR121W,YMR174C,0,-0.53320384,12.0,9.0,112.0,98.0,0.536796510219574,0.1090909093618393,0.5714285969734192,0.04285714402794838,0.5333333611488342
YJL194W,YMR101C,0,0.3516925,13.0,8.0,112.0,98.0,0.5411255359649658,0.11711711436510086,0.6190476417541504,0.03809523954987526,0.5333333611488342
YMR318C,YLR070C,0,-0.28553495,13.0,8.0,111.0,99.0,0.536796510219574,0.1160714253783226,0.6190476417541504,0.03809523954987526,0.5285714268684387
YMR322C,YGL161C,0,0.7842346,13.0,8.0,110.0,100.0,0.5324675440788269,0.1150442510843277,0.6190476417541504,0.03809523954987526,0.523809552192688
YDR341C,YLL041C,0,-0.74654984,13.0,8.0,109.0,101.0,0.5281385183334351,0.11403508484363556,0.6190476417541504,0.03809523954987526,0.5190476179122925
YNR046W,YLR304C,0,0.3760404,13.0,8.0,108.0,102.0,0.523809552192688,0.11304347962141037,0.6190476417541504,0.03809523954987526,0.5142857432365417
YBR214W,YGR029W,0,0.3544559,13.0,8.0,107.0,103.0,0.5194805264472961,0.11206896603107452,0.6190476417541504,0.03809523954987526,0.5095238089561462
YER175C,YGR074W,0,0.15210491,13.0,8.0,106.0,104.0,0.5151515007019043,0.1111111119389534,0.6190476417541504,0.03809523954987526,0.5047619342803955
YKL038W,YDR489W,0,0.165575,13.0,8.0,105.0,105.0,0.5108225345611572,0.11016949266195297,0.6190476417541504,0.03809523954987526,0.5
YNL248C,YLL035W,0,0.26049706,13.0,8.0,104.0,106.0,0.5064935088157654,0.10924369841814041,0.6190476417541504,0.03809523954987526,0.4952380955219269
YJR047C,YGR162W,0,0.38487345,13.0,8.0,103.0,107.0,0.5021644830703735,0.10833333432674408,0.6190476417541504,0.03809523954987526,0.49047619104385376
YCR010C,YGL033W,0,-0.61940056,13.0,8.0,102.0,108.0,0.4978354871273041,0.10743801295757294,0.6190476417541504,0.03809523954987526,0.48571428656578064
YJR004C,YMR200W,0,0.16606984,13.0,8.0,101.0,109.0,0.4935064911842346,0.10655737668275833,0.6190476417541504,0.03809523954987526,0.4809523820877075
YPL038W,YJL094C,0,0.69919187,13.0,8.0,100.0,110.0,0.48917749524116516,0.10569106042385101,0.6190476417541504,0.03809523954987526,0.4761904776096344
YLR372W,YAL055W,0,-0.6728782,13.0,8.0,99.0,111.0,0.4848484992980957,0.10483870655298233,0.6190476417541504,0.03809523954987526,0.4714285731315613
YJL194W,YLR074C,0,0.04356067,13.0,8.0,98.0,112.0,0.48051947355270386,0.10400000214576721,0.6190476417541504,0.03809523954987526,0.46666666865348816
YBR161W,YFL052W,0,-0.0030905306,13.0,8.0,97.0,113.0,0.4761904776096344,0.1031746044754982,0.6190476417541504,0.03809523954987526,0.46190476417541504
YBR118W,YBR077C,0,0.33307248,14.0,7.0,97.0,113.0,0.48051947355270386,0.11023622006177902,0.6666666865348816,0.03333333507180214,0.46190476417541504
YGR054W,YAL014C,0,-0.1579085,14.0,7.0,96.0,114.0,0.4761904776096344,0.109375,0.6666666865348816,0.03333333507180214,0.4571428596973419
YBL071W-A,YNR002C,0,-0.1234401,14.0,7.0,95.0,115.0,0.47186148166656494,0.10852713137865067,0.6666666865348816,0.03333333507180214,0.4523809552192688
YBL078C,YJL123C,0,-0.2922197,14.0,7.0,94.0,116.0,0.4675324559211731,0.10769230872392654,0.6666666865348816,0.03333333507180214,0.4476190507411957
YIR022W,YLR096W,0,-0.5860036,15.0,6.0,94.0,116.0,0.47186148166656494,0.11450381577014923,0.7142857313156128,0.02857142873108387,0.4476190507411957
YKL020C,YDL133C-A,0,-0.02914381,15.0,6.0,93.0,117.0,0.4675324559211731,0.11363636702299118,0.7142857313156128,0.02857142873108387,0.44285714626312256
YPR033C,YLL041C,0,-0.36732435,16.0,5.0,93.0,117.0,0.47186148166656494,0.12030075490474701,0.761904776096344,0.02380952425301075,0.44285714626312256
YDL093W,YHR135C,0,0.67345923,16.0,5.0,92.0,118.0,0.4675324559211731,0.11940298229455948,0.761904776096344,0.02380952425301075,0.43809524178504944
YLL050C,YJL110C,0,-0.2636667,16.0,5.0,91.0,119.0,0.46320345997810364,0.11851851642131805,0.761904776096344,0.02380952425301075,0.4333333373069763
YOL058W,YPR160W,0,0.47825342,16.0,5.0,90.0,120.0,0.4588744640350342,0.11764705926179886,0.761904776096344,0.02380952425301075,0.4285714328289032
YGR095C,YEL046C,0,-0.2905371,17.0,4.0,90.0,120.0,0.46320345997810364,0.12408759444952011,0.8095238208770752,0.01904761977493763,0.4285714328289032
YOR192C,YLR292C,0,0.18606895,17.0,4.0,89.0,121.0,0.4588744640350342,0.12318840622901917,0.8095238208770752,0.01904761977493763,0.4238095283508301
YLR040C,YLR096W,0,0.15842053,17.0,4.0,88.0,122.0,0.4545454680919647,0.12230215966701508,0.8095238208770752,0.01904761977493763,0.41904762387275696
