Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YHR194W,YML091C,1,0.10555896,0.0,136.0,1359.0,1.0,0.9084224700927734,0.0,0.0,0.10000000149011612,0.9992647171020508
YHR194W,YAL048C,1,0.44930118,1.0,135.0,1359.0,1.0,0.9090909361839294,0.5,0.007352941203862429,0.0992647036910057,0.9992647171020508
YHR194W,YGR231C,1,0.20196405,2.0,134.0,1359.0,1.0,0.9097593426704407,0.6666666865348816,0.014705882407724857,0.09852941334247589,0.9992647171020508
YHR194W,YGL219C,1,0.5723521,2.0,134.0,1358.0,2.0,0.9090909361839294,0.5,0.014705882407724857,0.09852941334247589,0.9985294342041016
YHR194W,YOR228C,1,0.28166425,2.0,134.0,1357.0,3.0,0.9084224700927734,0.4000000059604645,0.014705882407724857,0.09852941334247589,0.9977940917015076
YHR194W,YOL060C,1,0.31829953,2.0,134.0,1356.0,4.0,0.9077540040016174,0.3333333432674408,0.014705882407724857,0.09852941334247589,0.9970588088035583
YHR194W,YMR060C,1,0.027507603,2.0,134.0,1355.0,5.0,0.9070855379104614,0.2857142984867096,0.014705882407724857,0.09852941334247589,0.9963235259056091
YHR194W,YOR147W,1,0.21296099,3.0,133.0,1355.0,5.0,0.9077540040016174,0.375,0.022058824077248573,0.09779411554336548,0.9963235259056091
YHR194W,YAL008W,1,0.43001515,3.0,133.0,1354.0,6.0,0.9070855379104614,0.3333333432674408,0.022058824077248573,0.09779411554336548,0.9955882430076599
YHR194W,YDR512C,1,-0.050219238,3.0,133.0,1353.0,7.0,0.9064171314239502,0.30000001192092896,0.022058824077248573,0.09779411554336548,0.9948529601097107
YHR194W,YPR024W,1,0.21725538,3.0,133.0,1352.0,8.0,0.9057486653327942,0.27272728085517883,0.022058824077248573,0.09779411554336548,0.9941176176071167
YHR194W,YOL009C,1,0.35533994,3.0,133.0,1351.0,9.0,0.9050801992416382,0.25,0.022058824077248573,0.09779411554336548,0.9933823347091675
YHR194W,YLL013C,1,0.43015802,4.0,132.0,1351.0,9.0,0.9057486653327942,0.3076923191547394,0.029411764815449715,0.09705882519483566,0.9933823347091675
YHR194W,YNL213C,1,0.17745164,4.0,132.0,1350.0,10.0,0.9050801992416382,0.2857142984867096,0.029411764815449715,0.09705882519483566,0.9926470518112183
YHR194W,YNL310C,1,0.184327,5.0,131.0,1350.0,10.0,0.9057486653327942,0.3333333432674408,0.036764707416296005,0.09632352739572525,0.9926470518112183
YHR194W,YKL053C-A,1,-0.27485198,5.0,131.0,1349.0,11.0,0.9050801992416382,0.3125,0.036764707416296005,0.09632352739572525,0.991911768913269
YML091C,YAL048C,1,0.11127043,6.0,130.0,1349.0,11.0,0.9057486653327942,0.3529411852359772,0.04411764815449715,0.09558823704719543,0.991911768913269
YML091C,YGR231C,1,0.73684955,7.0,129.0,1349.0,11.0,0.9064171314239502,0.3888888955116272,0.05147058889269829,0.09485293924808502,0.991911768913269
YML091C,YGL219C,1,0.7404646,8.0,128.0,1349.0,11.0,0.9070855379104614,0.42105263471603394,0.05882352963089943,0.0941176488995552,0.991911768913269
YML091C,YOR228C,1,-0.12351446,8.0,128.0,1348.0,12.0,0.9064171314239502,0.4000000059604645,0.05882352963089943,0.0941176488995552,0.9911764860153198
YML091C,YOL060C,1,0.66340476,8.0,128.0,1347.0,13.0,0.9057486653327942,0.380952388048172,0.05882352963089943,0.0941176488995552,0.9904412031173706
YML091C,YMR060C,1,0.3596052,8.0,128.0,1346.0,14.0,0.9050801992416382,0.3636363744735718,0.05882352963089943,0.0941176488995552,0.9897058606147766
YML091C,YOR147W,1,0.35005683,8.0,128.0,1345.0,15.0,0.904411792755127,0.3478260934352875,0.05882352963089943,0.0941176488995552,0.9889705777168274
YML091C,YAL008W,1,0.72312814,8.0,128.0,1344.0,16.0,0.903743326663971,0.3333333432674408,0.05882352963089943,0.0941176488995552,0.9882352948188782
YML091C,YDR512C,1,1.0768652,8.0,128.0,1343.0,17.0,0.9030748605728149,0.3199999928474426,0.05882352963089943,0.0941176488995552,0.987500011920929
YML091C,YPR024W,1,0.9820896,8.0,128.0,1342.0,18.0,0.9024063944816589,0.3076923191547394,0.05882352963089943,0.0941176488995552,0.9867647290229797
YML091C,YOL009C,1,0.51712924,9.0,127.0,1342.0,18.0,0.9030748605728149,0.3333333432674408,0.06617647409439087,0.0933823511004448,0.9867647290229797
YML091C,YLL013C,1,0.5226946,9.0,127.0,1341.0,19.0,0.9024063944816589,0.3214285671710968,0.06617647409439087,0.0933823511004448,0.9860293865203857
YML091C,YNL213C,1,0.1911624,9.0,127.0,1340.0,20.0,0.9017379879951477,0.3103448152542114,0.06617647409439087,0.0933823511004448,0.9852941036224365
YML091C,YNL310C,1,0.1800698,9.0,127.0,1339.0,21.0,0.9010695219039917,0.30000001192092896,0.06617647409439087,0.0933823511004448,0.9845588207244873
YML091C,YKL053C-A,1,-0.076597795,9.0,127.0,1338.0,22.0,0.9004010558128357,0.29032257199287415,0.06617647409439087,0.0933823511004448,0.9838235378265381
YAL048C,YGR231C,1,0.85647494,10.0,126.0,1338.0,22.0,0.9010695219039917,0.3125,0.07352941483259201,0.09264706075191498,0.9838235378265381
YAL048C,YGL219C,1,0.31095356,10.0,126.0,1337.0,23.0,0.9004010558128357,0.3030303120613098,0.07352941483259201,0.09264706075191498,0.9830882549285889
