Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL147W,YDR142C,1,1.35116,0.0,231.0,2309.0,1.0,0.9086973667144775,0.0,0.0,0.10000000149011612,0.9995670914649963
YPL147W,YBR222C,1,1.0706292,0.0,231.0,2308.0,2.0,0.9083037972450256,0.0,0.0,0.10000000149011612,0.9991341829299927
YPL147W,YML042W,1,0.5903568,0.0,231.0,2307.0,3.0,0.9079102873802185,0.0,0.0,0.10000000149011612,0.998701274394989
YPL147W,YEL020C,1,0.49083787,0.0,231.0,2306.0,4.0,0.9075167179107666,0.0,0.0,0.10000000149011612,0.9982684254646301
YPL147W,YDL065C,1,0.69900596,0.0,231.0,2305.0,5.0,0.9071232080459595,0.0,0.0,0.10000000149011612,0.9978355169296265
YPL147W,YDL078C,1,0.26385307,0.0,231.0,2304.0,6.0,0.9067296385765076,0.0,0.0,0.10000000149011612,0.9974026083946228
YPL147W,YJL031C,1,1.5085707,1.0,230.0,2304.0,6.0,0.9071232080459595,0.1428571492433548,0.0043290043249726295,0.09956710040569305,0.9974026083946228
YPL147W,YLL001W,1,1.4774404,1.0,230.0,2303.0,7.0,0.9067296385765076,0.125,0.0043290043249726295,0.09956710040569305,0.9969696998596191
YPL147W,YNL202W,1,0.65646803,1.0,230.0,2302.0,8.0,0.9063360691070557,0.1111111119389534,0.0043290043249726295,0.09956710040569305,0.9965367913246155
YPL147W,YLR440C,1,1.5216806,1.0,230.0,2301.0,9.0,0.9059425592422485,0.10000000149011612,0.0043290043249726295,0.09956710040569305,0.9961038827896118
YPL147W,YAL055W,1,0.4243153,2.0,229.0,2301.0,9.0,0.9063360691070557,0.1818181872367859,0.008658008649945259,0.09913419932126999,0.9961038827896118
YPL147W,YGR028W,1,1.4004323,2.0,229.0,2300.0,10.0,0.9059425592422485,0.1666666716337204,0.008658008649945259,0.09913419932126999,0.9956709742546082
YPL147W,YBL039W-B,1,-0.01183781,2.0,229.0,2299.0,11.0,0.9055489897727966,0.1538461595773697,0.008658008649945259,0.09913419932126999,0.9952380657196045
YPL147W,YPR165W,1,-0.17696404,3.0,228.0,2299.0,11.0,0.9059425592422485,0.2142857164144516,0.012987012974917889,0.09870129823684692,0.9952380657196045
YPL147W,YDR256C,1,1.1374791,3.0,228.0,2298.0,12.0,0.9055489897727966,0.20000000298023224,0.012987012974917889,0.09870129823684692,0.9948052167892456
YPL147W,YMR018W,1,0.80996263,4.0,227.0,2298.0,12.0,0.9059425592422485,0.25,0.017316017299890518,0.09826839715242386,0.9948052167892456
YPL147W,YCL056C,1,0.4370877,5.0,226.0,2298.0,12.0,0.9063360691070557,0.29411765933036804,0.021645022556185722,0.0978354960680008,0.9948052167892456
YPL147W,YKL197C,1,1.8441453,6.0,225.0,2298.0,12.0,0.9067296385765076,0.3333333432674408,0.025974025949835777,0.09740259498357773,0.9948052167892456
YPL147W,YMR026C,1,1.0996585,6.0,225.0,2297.0,13.0,0.9063360691070557,0.31578946113586426,0.025974025949835777,0.09740259498357773,0.9943723082542419
YPL147W,YIR034C,1,-0.065888435,6.0,225.0,2296.0,14.0,0.9059425592422485,0.30000001192092896,0.025974025949835777,0.09740259498357773,0.9939393997192383
YPL147W,YFL030W,1,1.1222186,7.0,224.0,2296.0,14.0,0.9063360691070557,0.3333333432674408,0.03030303120613098,0.09696969389915466,0.9939393997192383
YDR142C,YBR222C,1,1.9318297,7.0,224.0,2295.0,15.0,0.9059425592422485,0.3181818127632141,0.03030303120613098,0.09696969389915466,0.9935064911842346
YDR142C,YML042W,1,1.2176552,7.0,224.0,2294.0,16.0,0.9055489897727966,0.30434781312942505,0.03030303120613098,0.09696969389915466,0.993073582649231
YDR142C,YEL020C,1,0.48222384,8.0,223.0,2294.0,16.0,0.9059425592422485,0.3333333432674408,0.034632034599781036,0.0965367928147316,0.993073582649231
YDR142C,YDL065C,1,0.15516888,8.0,223.0,2293.0,17.0,0.9055489897727966,0.3199999928474426,0.034632034599781036,0.0965367928147316,0.9926406741142273
