GO Term,AUC,Average Precision
GO:0000054,0.26505051002357943,0.09257210037021926
GO:0000278,0.6531470003687374,0.13166013895720244
GO:0000747,0.5011443025394042,0.09707376278189511
GO:0001403,0.38199959615511553,0.09167942635037682
GO:0002181,0.45454545454545453,0.12972911379554056
GO:0006260,0.6601872016259227,0.1381645754629475
GO:0006281,0.6883949091845954,0.14270543034442446
GO:0006310,0.5002038185423959,0.1016605660495433
GO:0006325,0.6665503518771135,0.1462194192309627
GO:0006352,0.2886768554075025,0.09166825348893164
GO:0006353,0.3690909097817811,0.0946266389705918
GO:0006360,0.6949363654473361,0.16987308314484398
GO:0006364,0.882229454096375,0.27817219696532597
GO:0006366,0.6946426376628224,0.15252011264115573
GO:0006383,0.35045573655687456,0.09128787916594153
GO:0006397,0.7172536358233139,0.16035666458850556
GO:0006401,0.50062873920454,0.1064190612275363
GO:0006413,0.24891476868844228,0.0911597037795654
GO:0006414,0.37731029380513126,0.09090909361839294
GO:0006418,0.2519712443282078,0.09090909361839294
GO:0006457,0.4016368482442835,0.09104778623902116
GO:0006468,0.5605883894922186,0.11292950682012766
GO:0006470,0.4170097680716229,0.09897636564309932
GO:0006486,0.3101167636911222,0.09117894023853171
GO:0006629,0.5631900002465223,0.1064835718050599
GO:0006811,0.5250583638828988,0.10078137829561125
GO:0006865,0.4770580821077932,0.09751248968144258
GO:0006869,0.33278046981029924,0.0920785320597095
GO:0006873,0.5591960445985811,0.11594069105657664
GO:0006887,0.26136925329237876,0.09276254895058546
GO:0006897,0.3739385546229637,0.0913432094682917
GO:0006970,0.4090555564555424,0.09161254368948214
GO:0006979,0.4017957438669426,0.0912336716278989
GO:0007005,0.6554759031965689,0.15273447061331138
GO:0007010,0.6701106357451063,0.13687727067145433
GO:0007031,0.26388889146178507,0.09417703262332713
GO:0007033,0.3199140195306339,0.0956702295167387
GO:0007059,0.6426773697767694,0.12843996873476068
GO:0007124,0.3701684885178344,0.09184592950810246
GO:0008033,0.7833192421700482,0.2117533878756956
GO:0008380,0.6813030339231659,0.1488949264042377
GO:0008643,0.5976206608605806,0.13638865149984455
GO:0009408,0.1890909145727302,0.09090909361839294
GO:0009451,0.6665310910319571,0.1495317187627608
GO:0016197,0.18563736655002783,0.09103430673151634
GO:0032196,0.8103529566409594,0.2221045428142489
GO:0032543,0.9316412389361209,0.27670543722031427
GO:0042273,0.8134119009947159,0.26217778798456143
GO:0042274,0.9525191920336731,0.30571594235571947
GO:0045333,0.7408578107267898,0.18413838866368804
GO:0051321,0.5618880001773253,0.10714480497688054
GO:0051603,0.7588752719805343,0.1802411625005982
GO:0051726,0.6722531817260473,0.1376837284111164
