Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL004W,YDR037W,1,35.326412,1.0,0.0009910803055390716,0.0
YDR341C,YEL012W,1,34.782745,1.0,0.001982160611078143,0.0
YJR121W,YIL078W,1,34.601604,1.0,0.002973240800201893,0.0
YGR244C,YDR341C,1,34.441936,1.0,0.003964321222156286,0.0
YML054C,YDL082W,0,34.120396,0.800000011920929,0.003964321222156286,0.00010009008110500872
YPL078C,YHR020W,1,33.72969,0.8333333134651184,0.004955401178449392,0.00010009008110500872
YPL078C,YIL078W,1,33.465298,0.8571428656578064,0.005946481600403786,0.00010009008110500872
YOR215C,YBL099W,1,32.992805,0.875,0.006937562022358179,0.00010009008110500872
YDL004W,YGR264C,1,32.956665,0.8888888955116272,0.007928642444312572,0.00010009008110500872
YGR185C,YBL099W,1,32.888702,0.8999999761581421,0.008919722400605679,0.00010009008110500872
YGR094W,YOR317W,1,32.805614,0.9090909361839294,0.009910802356898785,0.00010009008110500872
YLL018C,YEL012W,1,32.676205,0.9166666865348816,0.010901883244514465,0.00010009008110500872
YPR035W,YOR168W,1,32.32134,0.9230769276618958,0.011892963200807571,0.00010009008110500872
YDR377W,YGR204W,1,32.15703,0.9285714030265808,0.012884043157100677,0.00010009008110500872
YDR059C,YPR145W,1,32.08921,0.9333333373069763,0.013875124044716358,0.00010009008110500872
YGR094W,YBR222C,1,31.881945,0.9375,0.014866204001009464,0.00010009008110500872
YDL004W,YGR204W,1,31.308846,0.9411764740943909,0.015857284888625145,0.00010009008110500872
YPR033C,YKL016C,1,31.249516,0.9444444179534912,0.01684836484491825,0.00010009008110500872
YJR109C,YGR264C,1,31.031052,0.9473684430122375,0.017839444801211357,0.00010009008110500872
YBR039W,YHR020W,1,30.902275,0.949999988079071,0.018830524757504463,0.00010009008110500872
YHR020W,YLR295C,1,30.80994,0.9523809552192688,0.01982160471379757,0.00010009008110500872
YHR171W,YPL090C,0,30.498539,0.9090909361839294,0.01982160471379757,0.00020018016221001744
YGR244C,YHR019C,1,30.039108,0.9130434989929199,0.020812686532735825,0.00020018016221001744
YOR215C,YDR037W,1,29.59602,0.9166666865348816,0.02180376648902893,0.00020018016221001744
YKL016C,YGR124W,1,29.13081,0.9200000166893005,0.022794846445322037,0.00020018016221001744
YDL004W,YNL247W,1,29.021301,0.9230769276618958,0.023785926401615143,0.00020018016221001744
YBR127C,YHR019C,1,28.777145,0.9259259104728699,0.02477700635790825,0.00020018016221001744
YOR142W,YOL097C,1,28.486591,0.9285714030265808,0.025768086314201355,0.00020018016221001744
YLL018C,YGL087C,1,28.374626,0.931034505367279,0.02675916813313961,0.00020018016221001744
YPL234C,YPR035W,1,28.124472,0.9333333373069763,0.027750248089432716,0.00020018016221001744
YDR341C,YPL003W,1,28.060322,0.9354838728904724,0.028741328045725822,0.00020018016221001744
YOL049W,YDR059C,1,27.931318,0.9375,0.02973240800201893,0.00020018016221001744
YHR020W,YNL073W,1,27.570477,0.939393937587738,0.030723487958312035,0.00020018016221001744
YGR244C,YIL078W,1,27.392681,0.9411764740943909,0.03171456977725029,0.00020018016221001744
YDR409W,YNR016C,1,27.355442,0.9428571462631226,0.032705649733543396,0.00020018016221001744
YPR035W,YOR303W,1,27.337097,0.9444444179534912,0.0336967296898365,0.00020018016221001744
YHR116W,YIL111W,0,27.308672,0.9189189076423645,0.0336967296898365,0.00030027024331502616
YGR094W,YKL194C,1,27.060087,0.9210526347160339,0.03468780964612961,0.00030027024331502616
YBR222C,YIL078W,1,27.020233,0.9230769276618958,0.035678889602422714,0.00030027024331502616
YJR103W,YPR145W,1,26.867779,0.925000011920929,0.03666996955871582,0.00030027024331502616
YER100W,YDR037W,1,26.8041,0.9268292784690857,0.037661049515008926,0.00030027024331502616
YOR167C,YPR081C,0,26.720324,0.9047619104385376,0.037661049515008926,0.0004003603244200349
YBR127C,YEL012W,1,26.441578,0.9069767594337463,0.03865212947130203,0.0004003603244200349
YBL076C,YPL271W,1,26.429386,0.9090909361839294,0.03964320942759514,0.0004003603244200349
YBR208C,YEL012W,1,26.149063,0.9111111164093018,0.04063429310917854,0.0004003603244200349
YER183C,YMR207C,1,25.95291,0.9130434989929199,0.04162537306547165,0.0004003603244200349
YKL194C,YPL160W,1,25.820618,0.914893627166748,0.042616453021764755,0.0004003603244200349
YGL058W,YOR335C,1,25.44637,0.9166666865348816,0.04360753297805786,0.0004003603244200349
YAL054C,YBR084W,1,25.286083,0.918367326259613,0.04459861293435097,0.0004003603244200349
YPL097W,YPR145W,1,25.170616,0.9200000166893005,0.045589692890644073,0.0004003603244200349
YDR023W,YOR215C,1,25.138748,0.9215686321258545,0.04658077284693718,0.0004003603244200349
YGL087C,YDR341C,1,25.00927,0.9230769276618958,0.047571852803230286,0.0004003603244200349
YFL022C,YOR142W,1,25.001263,0.9245283007621765,0.04856293275952339,0.0004003603244200349
YOL056W,YNL115C,0,24.87857,0.9074074029922485,0.04856293275952339,0.0005004503764212132
YBR039W,YFL022C,1,24.867542,0.9090909361839294,0.0495540127158165,0.0005004503764212132
YDR092W,YBR084W,1,24.669865,0.9107142686843872,0.050545092672109604,0.0005004503764212132
