Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR323C,YBR119W,1,22.549528,1.0,0.0009920635493472219,0.0
YFL017W-A,YKL173W,1,20.584278,1.0,0.0019841270986944437,0.0
YDR235W,YKL173W,1,20.538654,1.0,0.0029761905316263437,0.0
YFL017W-A,YKL074C,1,19.8494,1.0,0.003968254197388887,0.0
YOR148C,YLR323C,1,19.565,1.0,0.004960317630320787,0.0
YDR235W,YJR022W,1,19.311031,1.0,0.0059523810632526875,0.0
YJL133W,YGR129W,1,19.217361,1.0,0.0069444444961845875,0.0
YPR134W,YKL205W,1,19.162018,1.0,0.007936508394777775,0.0
YOR148C,YDR473C,1,19.11157,1.0,0.008928571827709675,0.0
YPR152C,YPR057W,1,18.835463,1.0,0.009920635260641575,0.0
YML093W,YDR186C,0,18.798492,0.9090909361839294,0.009920635260641575,0.00010008006211137399
YBR119W,YDL209C,1,18.721504,0.9166666865348816,0.010912698693573475,0.00010008006211137399
YPL047W,YDR382W,0,18.707474,0.8461538553237915,0.010912698693573475,0.00020016012422274798
YOR148C,YBR119W,1,18.406166,0.8571428656578064,0.011904762126505375,0.00020016012422274798
YMR087W,YKL205W,1,18.35139,0.8666666746139526,0.012896825559437275,0.00020016012422274798
YOR148C,YBL026W,1,18.2762,0.875,0.013888888992369175,0.00020016012422274798
YGL030W,YBL026W,1,18.080576,0.8823529481887817,0.014880952425301075,0.00020016012422274798
YGL120C,YDR482C,1,18.002947,0.8888888955116272,0.01587301678955555,0.00020016012422274798
YKR086W,YMR059W,1,17.965502,0.8947368264198303,0.01686508022248745,0.00020016012422274798
YNL286W,YER112W,1,17.852303,0.8999999761581421,0.01785714365541935,0.00020016012422274798
YDL087C,YIL061C,1,17.68718,0.9047619104385376,0.01884920708835125,0.00020016012422274798
YDL006W,YDR243C,1,17.641361,0.9090909361839294,0.01984127052128315,0.00020016012422274798
YOL146W,YJL104W,0,17.631012,0.8695651888847351,0.01984127052128315,0.00030024017905816436
YNL021W,YLL010C,0,17.594948,0.8333333134651184,0.01984127052128315,0.00040032024844549596
YPR134W,YLR147C,1,17.461296,0.8399999737739563,0.02083333395421505,0.00040032024844549596
YLR323C,YJR022W,1,17.44886,0.8461538553237915,0.02182539738714695,0.00040032024844549596
YDL098C,YBR119W,1,17.427364,0.8518518805503845,0.02281746082007885,0.00040032024844549596
YFL017W-A,YER013W,1,17.4097,0.8571428656578064,0.02380952425301075,0.00040032024844549596
YPR182W,YPL178W,1,17.30299,0.8620689511299133,0.02480158768594265,0.00040032024844549596
YDL084W,YGL128C,1,17.171186,0.8666666746139526,0.02579365111887455,0.00040032024844549596
YDR473C,YBR188C,1,17.142141,0.8709677457809448,0.02678571455180645,0.00040032024844549596
YDR235W,YDR473C,1,17.0592,0.875,0.02777777798473835,0.00040032024844549596
YFL017W-A,YKL095W,1,17.031303,0.8787878751754761,0.02876984141767025,0.00040032024844549596
YOR334W,YKL173W,1,17.007717,0.8823529481887817,0.02976190485060215,0.00040032024844549596
