GO Term,AUC,Average Precision
GO:0000054,0.919039642534584,0.2908612868101726
GO:0000278,0.755574088778442,0.19334909050911664
GO:0000747,0.777621334511448,0.21035065592893146
GO:0001403,0.8370218196861468,0.249446818375452
GO:0002181,0.9518181802874262,0.29952930198474365
GO:0003677,0.66605894943595,0.16502529065514152
GO:0003682,0.8094349085244625,0.23918530876595864
GO:0003700,0.8311235072653402,0.23640147420831703
GO:0003735,0.9507159632205731,0.3088360225273804
GO:0004386,0.896395150391893,0.2791557919965549
GO:0004518,0.830999370884743,0.2317269307503646
GO:0005085,0.8309618578601504,0.24807411938002616
GO:0005576,0.8860450921492037,0.2694574856954542
GO:0005618,0.8616143791408554,0.26141545394333926
GO:0005694,0.7706798783678731,0.203487145667049
GO:0005730,0.9209111333623718,0.2935720105340535
GO:0005740,0.7954296260260109,0.21989580798623237
GO:0005773,0.794311931997146,0.21628881494768643
GO:0005777,0.9071564546705075,0.2809212695204399
GO:0005783,0.7392072616574534,0.1949125187261538
GO:0005794,0.8105627292548729,0.22634913517670197
GO:0005840,0.8998292276100573,0.282811147058552
GO:0005886,0.7176155097471677,0.18101030570404097
GO:0005933,0.8021869087412911,0.21975542184236374
GO:0005938,0.8069301800196884,0.23370282326503233
GO:0006260,0.8309796370847511,0.2451775190837004
GO:0006281,0.7562446509326957,0.19527927067537199
GO:0006310,0.8424150439132513,0.23143970086290078
GO:0006325,0.816178329847044,0.2343158968619325
GO:0006352,0.8631924219410443,0.25746330450407484
GO:0006353,0.9247322265888553,0.2941296073142256
GO:0006360,0.8922492285842308,0.2753966662091288
GO:0006364,0.9224412793280049,0.29335709575225005
GO:0006366,0.670968921540813,0.15363495934280483
GO:0006383,0.8787796763952673,0.2688788010958921
GO:0006397,0.8167507172557102,0.22850415338372643
GO:0006401,0.8639868856866273,0.2583231660303744
GO:0006413,0.915183091216837,0.29215126893195237
GO:0006414,0.936679939074585,0.2975924787488017
GO:0006418,0.947331448708736,0.3039598102225734
GO:0006457,0.8532792342533145,0.26043158811601724
GO:0006468,0.7848127135366032,0.20839570388197898
GO:0006470,0.8687892707882183,0.25876943992023277
GO:0006486,0.8767229976398044,0.2702418089143255
GO:0006629,0.7485553392707582,0.18897948648509655
GO:0006811,0.7855951051391153,0.20793206125497818
GO:0006865,0.8437933650898684,0.25860730170729485
GO:0006869,0.8448227703590939,0.2548109631826783
GO:0006873,0.786802881851369,0.21646350513940507
GO:0006887,0.879480727167091,0.2737083435627547
GO:0006897,0.836946341668806,0.24835963989320126
GO:0006970,0.8219700319808378,0.23916558049822395
GO:0006979,0.8572640109137019,0.24565811916847122
GO:0007005,0.7812881033507451,0.20621472886272452
GO:0007010,0.7761336362011392,0.20295904668014159
GO:0007031,0.913091843876705,0.2874948447333751
GO:0007033,0.8217070193734676,0.2489807187163017
GO:0007059,0.8189200495957947,0.2296213476644321
GO:0007124,0.8350622707809935,0.24871931909227912
GO:0008033,0.858046263674147,0.2611586300398816
GO:0008168,0.851912358567108,0.25019833243909206
GO:0008233,0.8186779294385025,0.2283638536022468
GO:0008289,0.8542044551001375,0.25777120210027155
GO:0008380,0.8123061631829266,0.2271047611493956
GO:0008643,0.9019010989694065,0.2761627743698542
GO:0009408,0.9015303062564326,0.28368504244043974
GO:0009451,0.8764573798163805,0.262835476254875
GO:0016197,0.8861467954476392,0.27319294740955685
GO:0016301,0.7180997606941752,0.17729852292822165
GO:0016491,0.8283336264455522,0.23674848021160472
GO:0016757,0.8526110116995194,0.24668454874171453
GO:0016779,0.8089526203195353,0.22236347649788316
GO:0016791,0.858562999738846,0.25152595067904754
GO:0016798,0.8905925865596985,0.27490828484770924
GO:0016829,0.8685114457266596,0.25981619424982505
GO:0016853,0.8183793317065892,0.24578505352274937
GO:0016874,0.8275729967225767,0.23602954005788673
GO:0019843,0.9526906110517428,0.3072715859688308
GO:0022857,0.7840701731276191,0.21187511428310113
GO:0030427,0.7685205798109316,0.20393181846494024
GO:0030674,0.8237849999782735,0.24573252181979743
GO:0031410,0.773770136085212,0.1995608894086697
GO:0032196,0.8935088954624424,0.26626587751710956
GO:0032543,0.9528591512656263,0.30820605431226167
GO:0042273,0.9519477309355703,0.30642089891095053
GO:0042274,0.9416194341473959,0.30220029594749215
GO:0042393,0.92254791434439,0.2949290986120443
GO:0045333,0.8806555410567354,0.27273687347972936
GO:0051082,0.8683892861144532,0.25795949304171584
GO:0051321,0.7926163884943181,0.22022009886801241
GO:0051603,0.798335863369898,0.21921937490186907
GO:0051726,0.7547497084065213,0.1908334005732428
