GO Term,AUC,Average Precision
GO:0000054,0.9113664511749996,0.2887961465233092
GO:0000278,0.7621428574519867,0.20065246140279552
GO:0000747,0.8084842192699434,0.23133844031325795
GO:0001403,0.7831673785853094,0.2271586098704826
GO:0002181,0.7772727339782498,0.23296448534185235
GO:0003677,0.6414811049197504,0.14664104008403692
GO:0003682,0.8516346381879306,0.25747884634949947
GO:0003700,0.8098975334173937,0.2203480326682329
GO:0003735,0.9500828643937871,0.30979434226453306
GO:0004386,0.8841112425792327,0.27459551516784864
GO:0004518,0.8501003891742386,0.23724169309505008
GO:0005085,0.8959106158857068,0.27788631756109927
GO:0005576,0.864166122984067,0.2570171234329993
GO:0005618,0.8761550826350312,0.265614521516995
GO:0005694,0.749009497487997,0.19687730887464502
GO:0005730,0.9163013061171461,0.29350437146967107
GO:0005740,0.8071568482650222,0.22563929516483436
GO:0005773,0.7641268632724162,0.2002743941213597
GO:0005777,0.8965810007914922,0.2788779616965489
GO:0005783,0.736238717877306,0.19829195922816342
GO:0005794,0.8127521072126587,0.2211905374913053
GO:0005840,0.8944701356771931,0.28684079566801135
GO:0005886,0.6923464880821465,0.17008105315132574
GO:0005933,0.7862225793913663,0.20894112218171357
GO:0005938,0.8130005417947805,0.22920014481652867
GO:0006260,0.8473910418742505,0.25134517703950404
GO:0006281,0.7360583534528586,0.18648437739840962
GO:0006310,0.805014409079936,0.21876468735459176
GO:0006325,0.8044364531113851,0.2214244998869571
GO:0006352,0.8597722742635312,0.26155041157725184
GO:0006353,0.8551921614067133,0.2634979460164113
GO:0006360,0.8518832434016407,0.2575915364372459
GO:0006364,0.9297153183482694,0.2958507882647894
GO:0006366,0.710218112523911,0.17480806230008603
GO:0006383,0.8428884752947011,0.2561353401297873
GO:0006397,0.8015621044550261,0.2253601839650761
GO:0006401,0.8682167347142663,0.26328057637946173
GO:0006413,0.92703396578712,0.2940251114903526
GO:0006414,0.8290676696330205,0.25980939415368165
GO:0006418,0.9535825752172526,0.30791081754534333
GO:0006457,0.8533746278954522,0.2552499147931283
GO:0006468,0.7574355688777287,0.1946991180601445
GO:0006470,0.8482275580276474,0.2571808439935955
GO:0006486,0.8271488849832994,0.24850926343622531
GO:0006629,0.7454641986642488,0.1906392711651596
GO:0006811,0.77235708481248,0.20090774517912757
GO:0006865,0.8397426364314848,0.2506211990761486
GO:0006869,0.7770284618340496,0.22834334435476034
GO:0006873,0.8208949793647996,0.2297655812285163
GO:0006887,0.8625415448059688,0.2627594512680715
GO:0006897,0.8252743606624003,0.2362555595643141
GO:0006970,0.8192744511228627,0.23677539937875489
GO:0006979,0.8562103353157026,0.25562374713542785
GO:0007005,0.8122082547476748,0.23453615701401775
GO:0007010,0.7877789782369086,0.2149530569829724
GO:0007031,0.8982885444968778,0.27709481137500347
GO:0007033,0.8049358560452978,0.23910936338454486
GO:0007059,0.7817080677556699,0.2115158720985055
GO:0007124,0.7897622377486709,0.22631451934372837
GO:0008033,0.8888312471674819,0.275487654173916
GO:0008168,0.8561399437637407,0.2526808892610398
GO:0008233,0.8168821122769944,0.23205512982742352
GO:0008289,0.8575982210057344,0.2587201097600839
GO:0008380,0.8186657646884824,0.23499832383543254
GO:0008643,0.9106800720871339,0.28498349840050796
GO:0009408,0.8807419692051851,0.27356246109261656
GO:0009451,0.8923472019747661,0.2697569169713692
GO:0016197,0.8962680970187931,0.2753291998669778
GO:0016301,0.7340661967014365,0.177367709513415
GO:0016491,0.8125400551105373,0.2336200435039672
GO:0016757,0.8206545096550094,0.24427607508681037
GO:0016779,0.8690268313157881,0.25329870437288826
GO:0016791,0.8404480056238085,0.24466218860176475
GO:0016798,0.8750427261551694,0.2697089278013869
GO:0016829,0.8350722033160273,0.24316869175298647
GO:0016853,0.8184005991396897,0.24462686665220695
GO:0016874,0.8299278659281024,0.24408454291793433
GO:0019843,0.9531111786752957,0.3073428989193038
GO:0022857,0.7547725075760391,0.18987393066083844
GO:0030427,0.742273170297775,0.19097108157453213
GO:0030674,0.8451835458124247,0.2538071365071969
GO:0031410,0.7759742927877973,0.20995456133918328
GO:0032196,0.9196801043097671,0.2874833269959146
GO:0032543,0.9537828183243242,0.30807943104139784
GO:0042273,0.9497799519446404,0.3053969523879615
GO:0042274,0.9491695986180143,0.30466227816925806
GO:0042393,0.8979901026775133,0.2747233418933241
GO:0045333,0.8914371614991264,0.27386148172481495
GO:0051082,0.8581364085807635,0.2553852741366083
GO:0051321,0.7766158301472738,0.20841838693347844
GO:0051603,0.8033213407664231,0.22823733334785157
GO:0051726,0.7663869698088384,0.20559782769260082
