GO Term,AUC,Average Precision
GO:0000054,0.9090578202770788,0.286152161235733
GO:0000278,0.7527774366763664,0.19470940960808233
GO:0000747,0.7682421247153542,0.20800632499497046
GO:0001403,0.8027285458802521,0.22930613331699914
GO:0002181,0.8645454525270245,0.2543418724428524
GO:0003677,0.6815700664238433,0.16349691579829562
GO:0003682,0.8384506403658518,0.25190770789439026
GO:0003700,0.8252360387310089,0.23352377073602243
GO:0003735,0.9495716166680848,0.312029413043098
GO:0004386,0.887131025235084,0.2762335558235645
GO:0004518,0.8498482443588913,0.2372039520049637
GO:0005085,0.910153779469272,0.2883343644607685
GO:0005576,0.8887587559778476,0.2691430226347663
GO:0005618,0.905019417019381,0.27639791031046346
GO:0005694,0.7567620302107693,0.19449310520765456
GO:0005730,0.9322090776673497,0.29561750113489954
GO:0005740,0.7856551189125749,0.21344082820009103
GO:0005773,0.7497509858920662,0.18319618953628974
GO:0005777,0.8812867148661118,0.2754615135951476
GO:0005783,0.7284870381737234,0.18655639721859585
GO:0005794,0.8312142476755914,0.22852009632980283
GO:0005840,0.8823717384216461,0.2783879370445555
GO:0005886,0.731728214971737,0.1869944361875003
GO:0005933,0.8253352147901262,0.2359219266684218
GO:0005938,0.794344406632516,0.2054079166969115
GO:0006260,0.822642038331674,0.23880369026213885
GO:0006281,0.7999065697252623,0.2141104846230962
GO:0006310,0.8443368239166448,0.2339248650121418
GO:0006325,0.8407410731444834,0.24137752863290635
GO:0006352,0.8622423356520753,0.2607265250689604
GO:0006353,0.8914529024808426,0.273462098500875
GO:0006360,0.845819181916759,0.24986232509531758
GO:0006364,0.9225243102801561,0.2937733670344407
GO:0006366,0.7273371762436476,0.18365633983097293
GO:0006383,0.8555671621859391,0.25875209052860737
GO:0006397,0.7798670515967956,0.20996337231451814
GO:0006401,0.837844830130608,0.25110225875946607
GO:0006413,0.8780966377842176,0.2711153008199551
GO:0006414,0.9045749379967997,0.28186736736889484
GO:0006418,0.9337072933507491,0.29905203764649513
GO:0006457,0.8614652522660009,0.2630465859100223
GO:0006468,0.7775419566697357,0.21357875028794462
GO:0006470,0.844388581293333,0.2557757735469929
GO:0006486,0.9097176351507977,0.2836878707354719
GO:0006629,0.7492121512871236,0.19327699093114245
GO:0006811,0.7798028510499809,0.2053979924510826
GO:0006865,0.8377041155144213,0.25310168292102486
GO:0006869,0.814245588428287,0.2436657148486212
GO:0006873,0.7755281781127824,0.21267097130282359
GO:0006887,0.8218459729536923,0.2514554222415794
GO:0006897,0.7917768517168323,0.23271129711514169
GO:0006970,0.8179243034374984,0.24125820379365573
GO:0006979,0.8720431874909925,0.2611428418267857
GO:0007005,0.8090695503384658,0.23138854109902274
GO:0007010,0.7415361196681413,0.18448780839957973
GO:0007031,0.8962293620767449,0.27851421290405
GO:0007033,0.8082655457449252,0.24016648540849037
GO:0007059,0.7902006124726348,0.21605640966851603
GO:0007124,0.8137895733731354,0.24146430386196482
GO:0008033,0.8567590888831341,0.26212284411219033
GO:0008168,0.8479949300323021,0.25628870583664287
GO:0008233,0.7836681968415982,0.21061699628829955
GO:0008289,0.8547016221248037,0.25904767711596055
GO:0008380,0.8282270012299678,0.23508549434014342
GO:0008643,0.9044948835018712,0.2824617680794137
GO:0009408,0.8589121242619656,0.26480213469628133
GO:0009451,0.8846004232899709,0.26932623428241775
GO:0016197,0.913219527665723,0.28751928370762253
GO:0016301,0.7254364004971628,0.1789059172800996
GO:0016491,0.8228035326654685,0.24438950255106795
GO:0016757,0.8851714975630696,0.2700744088908488
GO:0016779,0.869324975001541,0.25941200432316824
GO:0016791,0.8159416564716216,0.23089929270337928
GO:0016798,0.8962206363069761,0.2778497304814783
GO:0016829,0.8313372225833908,0.24465570577030832
GO:0016853,0.8754939106923465,0.26583684722063217
GO:0016874,0.791228218677041,0.22592082379487427
GO:0019843,0.9379977888464287,0.2991431705549933
GO:0022857,0.7669890603842108,0.20202674924175848
GO:0030427,0.8061262327378447,0.2179594360291958
GO:0030674,0.826527401665215,0.24869042026996613
GO:0031410,0.7740715761105107,0.20867660475319083
GO:0032196,0.9122122718325435,0.27847229145873675
GO:0032543,0.9514115406518527,0.3067406342808496
GO:0042273,0.9295435462309238,0.2971069046794014
GO:0042274,0.9390436005063927,0.3002463473467664
GO:0042393,0.9067367492350488,0.27914866325143095
GO:0045333,0.8643248161070726,0.26195271460373293
GO:0051082,0.8678690328118391,0.2641404513452541
GO:0051321,0.7998088051442226,0.220138329802589
GO:0051603,0.8277078129175881,0.23892850264365023
GO:0051726,0.7757180017550179,0.2081271929964423
