Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLL061W,YLL055W,1,25.21043,1.0,0.0010000000474974513,0.0
YIL088C,YLL061W,1,24.156872,1.0,0.0020000000949949026,0.0
YNL065W,YLL055W,1,23.942432,1.0,0.003000000026077032,0.0
YGR142W,YNL065W,1,23.573128,1.0,0.004000000189989805,0.0
YDR508C,YNL101W,1,22.97594,1.0,0.004999999888241291,0.0
YNL101W,YIL088C,1,22.393534,1.0,0.006000000052154064,0.0
YNL101W,YGR142W,1,22.221539,1.0,0.007000000216066837,0.0
YOR348C,YDR508C,1,21.570873,1.0,0.00800000037997961,0.0
YGR142W,YMR088C,1,21.455196,1.0,0.008999999612569809,0.0
YNL101W,YDR046C,1,21.410397,1.0,0.009999999776482582,0.0
YBR069C,YIL088C,1,21.182957,1.0,0.010999999940395355,0.0
YGR142W,YGR191W,1,21.0477,1.0,0.012000000104308128,0.0
YNL268W,YLL055W,1,20.965199,1.0,0.013000000268220901,0.0
YCL025C,YCR075C,1,20.776592,1.0,0.014000000432133675,0.0
YJL059W,YBR069C,1,20.041805,1.0,0.014999999664723873,0.0
YOR348C,YDR046C,1,19.987213,1.0,0.01600000075995922,0.0
YOR348C,YGR055W,1,19.83989,1.0,0.017000000923871994,0.0
YDL210W,YLL061W,1,19.741224,1.0,0.017999999225139618,0.0
YOR348C,YNL101W,1,19.736565,1.0,0.01899999938905239,0.0
YGR055W,YIL088C,1,19.65046,1.0,0.019999999552965164,0.0
YDR046C,YJR001W,1,19.505901,1.0,0.020999999716877937,0.0
YJL059W,YCL025C,1,19.44688,1.0,0.02199999988079071,0.0
YHL036W,YNL065W,1,19.292002,1.0,0.023000000044703484,0.0
YIL088C,YNL065W,1,19.248997,1.0,0.024000000208616257,0.0
YNL101W,YLL061W,1,19.180525,1.0,0.02500000037252903,0.0
YEL064C,YCL025C,1,19.180431,1.0,0.026000000536441803,0.0
YGR142W,YBL089W,1,19.11621,1.0,0.027000000700354576,0.0
