Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR513W,YDR055W,1,-1.9779793,1.0,0.0010000000474974513,0.0
YPL167C,YPL152W,0,-2.039981,0.5,0.0010000000474974513,9.999999747378752e-05
YLR129W,YLR106C,0,-2.0593464,0.3333333432674408,0.0010000000474974513,0.00019999999494757503
YGL246C,YLL011W,0,-2.0899065,0.25,0.0010000000474974513,0.0003000000142492354
YLR106C,YOR116C,0,-2.0991952,0.20000000298023224,0.0010000000474974513,0.00039999998989515007
YDR055W,YKL086W,1,-2.1151674,0.3333333432674408,0.0020000000949949026,0.00039999998989515007
YPR190C,YOL124C,0,-2.1189587,0.2857142984867096,0.0020000000949949026,0.0005000000237487257
YDR343C,YEL024W,0,-2.129773,0.25,0.0020000000949949026,0.0006000000284984708
YJR042W,YLL011W,0,-2.1371067,0.2222222238779068,0.0020000000949949026,0.000699999975040555
YDR055W,YNL241C,1,-2.1405275,0.30000001192092896,0.003000000026077032,0.000699999975040555
YLR129W,YML104C,0,-2.148077,0.27272728085517883,0.003000000026077032,0.0007999999797903001
YJL102W,YGL183C,0,-2.1519573,0.25,0.003000000026077032,0.0008999999845400453
YDL031W,YNL207W,0,-2.1632965,0.23076923191547394,0.003000000026077032,0.0010000000474974513
YDR343C,YDR306C,0,-2.1635587,0.2142857164144516,0.003000000026077032,0.0010999999940395355
YDR343C,YPL121C,0,-2.163851,0.20000000298023224,0.003000000026077032,0.0012000000569969416
YFL014W,YOR018W,1,-2.1676037,0.25,0.004000000189989805,0.0012000000569969416
YER142C,YKR001C,0,-2.1698596,0.23529411852359772,0.004000000189989805,0.0013000000035390258
YGR188C,YJR031C,0,-2.1706936,0.2222222238779068,0.004000000189989805,0.00139999995008111
YCR020W-B,YNR053C,0,-2.1744683,0.21052631735801697,0.004000000189989805,0.001500000013038516
YPR133C,YPR107C,0,-2.1746888,0.20000000298023224,0.004000000189989805,0.0015999999595806003
YNL259C,YDR055W,1,-2.1749365,0.2380952388048172,0.004999999888241291,0.0015999999595806003
YMR280C,YDR529C,0,-2.1763957,0.22727273404598236,0.004999999888241291,0.0017000000225380063
YJR031C,YOR143C,0,-2.177558,0.21739129722118378,0.004999999888241291,0.0017999999690800905
YLR129W,YDR037W,0,-2.1810908,0.2083333283662796,0.004999999888241291,0.0019000000320374966
YLR129W,YLL035W,0,-2.1850805,0.20000000298023224,0.004999999888241291,0.0020000000949949026
YPL202C,YML131W,1,-2.1872528,0.23076923191547394,0.006000000052154064,0.0020000000949949026
YCR107W,YDR492W,1,-2.193912,0.25925925374031067,0.007000000216066837,0.0020000000949949026
YIR017C,YNL241C,1,-2.195142,0.2857142984867096,0.00800000037997961,0.0020000000949949026
YPL121C,YER103W,0,-2.200342,0.27586206793785095,0.00800000037997961,0.002099999925121665
YBL009W,YDR325W,0,-2.2029133,0.2666666805744171,0.00800000037997961,0.002199999988079071
YGR099W,YDR325W,0,-2.2031205,0.25806450843811035,0.00800000037997961,0.002300000051036477
YGR103W,YPR190C,0,-2.203358,0.25,0.00800000037997961,0.002400000113993883
YNL279W,YJR004C,1,-2.203408,0.27272728085517883,0.008999999612569809,0.002400000113993883
YIL140W,YDL227C,0,-2.2043996,0.2647058963775635,0.008999999612569809,0.0024999999441206455
YFL014W,YNL173C,1,-2.2056806,0.2857142984867096,0.009999999776482582,0.0024999999441206455
YPL187W,YML131W,1,-2.206516,0.3055555522441864,0.010999999940395355,0.0024999999441206455
YFR019W,YOR328W,1,-2.2068632,0.3243243098258972,0.012000000104308128,0.0024999999441206455
YKL009W,YOL124C,0,-2.2068894,0.31578946113586426,0.012000000104308128,0.0026000000070780516
YDR343C,YIL082W-A,0,-2.2084246,0.3076923191547394,0.012000000104308128,0.0027000000700354576
YPR167C,YIR017C,1,-2.2095761,0.32499998807907104,0.013000000268220901,0.0027000000700354576
YDR325W,YGR251W,0,-2.2106206,0.31707316637039185,0.013000000268220901,0.00279999990016222
YLR116W,YDR545W,0,-2.210727,0.3095238208770752,0.013000000268220901,0.002899999963119626
YLR129W,YHR165C,0,-2.2109642,0.302325576543808,0.013000000268220901,0.003000000026077032
YOL094C,YCR072C,0,-2.212662,0.2954545319080353,0.013000000268220901,0.003100000089034438
YBL079W,YNL313C,0,-2.2128057,0.2888889014720917,0.013000000268220901,0.0031999999191612005
YPR094W,YML131W,1,-2.2143462,0.30434781312942505,0.014000000432133675,0.0031999999191612005
YBR020W,YFL014W,1,-2.2158554,0.3191489279270172,0.014999999664723873,0.0031999999191612005
YJL025W,YDR325W,0,-2.216305,0.3125,0.014999999664723873,0.0032999999821186066
YKL082C,YKL173W,0,-2.2178948,0.30612245202064514,0.014999999664723873,0.0034000000450760126
YPL275W,YKL203C,0,-2.2207792,0.30000001192092896,0.014999999664723873,0.0035000001080334187
YJL006C,YCR072C,0,-2.2212393,0.29411765933036804,0.014999999664723873,0.003599999938160181
YBR296C,YJL012C,0,-2.221786,0.2884615361690521,0.014999999664723873,0.003700000001117587
YLR129W,YHR065C,0,-2.2221951,0.2830188572406769,0.014999999664723873,0.003800000064074993
YBR247C,YGL243W,0,-2.222353,0.2777777910232544,0.014999999664723873,0.0038999998942017555
YGL181W,YOR018W,1,-2.2225816,0.290909081697464,0.01600000075995922,0.0038999998942017555
YLL035W,YDL014W,0,-2.2258596,0.2857142984867096,0.01600000075995922,0.004000000189989805
YNR001C,YKR001C,0,-2.2276208,0.28070175647735596,0.01600000075995922,0.004100000020116568
YDR446W,YPR137W,0,-2.2283194,0.27586206793785095,0.01600000075995922,0.00419999985024333
YJR150C,YAL068C,0,-2.22973,0.2711864411830902,0.01600000075995922,0.00430000014603138
