GO Term,AUC,Average Precision
GO:0000054,0.40909090999400977,0.10412852985389305
GO:0000278,0.5612943640825847,0.10817671564018184
GO:0000747,0.5496604810352779,0.10754703897627786
GO:0000902,0.49792063615123994,0.092967834465883
GO:0000910,0.5925525546149462,0.12024172082855984
GO:0001403,0.6222973544735554,0.1370293220233162
GO:0003700,0.5394418202400018,0.10913817285065446
GO:0004518,0.8156671829175255,0.22448346226795676
GO:0005085,0.4417645898022693,0.10129811643780053
GO:0006260,0.5993114831971177,0.11736700357725895
GO:0006281,0.5427846362911144,0.10527664439854297
GO:0006310,0.6361592417942036,0.13580835280649034
GO:0006325,0.46978745430314234,0.09358199064094912
GO:0006352,0.4664871020411903,0.09626317844547407
GO:0006353,0.47636364513274393,0.10685110186988657
GO:0006360,0.7922783468069151,0.22195662397025812
GO:0006364,0.7677173397368786,0.1983254990886936
GO:0006366,0.4546946363641923,0.09422902499545704
GO:0006383,0.4918573576295789,0.11717857875220188
GO:0006397,0.535923585256967,0.10464689039857515
GO:0006401,0.4127218954846923,0.09296086572961651
GO:0006413,0.49424804103175046,0.10885274634141513
GO:0006414,0.3290909125723622,0.09173553701151502
GO:0006418,0.3964646492492069,0.10256113394191771
GO:0006457,0.42020388607456605,0.0928372726367231
GO:0006468,0.5206704675161339,0.10458415261723779
GO:0006470,0.28181818506934425,0.09341131712902676
GO:0006486,0.43766067892651667,0.09210728187452663
GO:0006497,0.5192743857185562,0.10950902317251478
GO:0006605,0.3995375454445179,0.09126350572840734
GO:0006629,0.47864081812363163,0.09165080073340373
GO:0006766,0.5428657757024766,0.11530845083973625
GO:0006811,0.42209547260716596,0.09189526057269048
GO:0006865,0.5741414265199141,0.12703548195687206
GO:0006869,0.36040965452639745,0.09191689267754555
GO:0006873,0.5092331506904554,0.10353863073182312
GO:0006887,0.45656983084340397,0.09449838628330506
GO:0006897,0.4339796863159621,0.09203492262257597
GO:0006970,0.4202020203673535,0.09271690001090367
GO:0006979,0.4696681186935796,0.09801578026958359
GO:0006997,0.5056116710266456,0.10624837561162433
GO:0007005,0.4494516638506736,0.09430600743402134
GO:0007010,0.43594527249237186,0.09185817338052121
GO:0007031,0.4420169483431998,0.09520039523149876
GO:0007033,0.48069264392844235,0.09697391243079008
GO:0007059,0.6130188630770029,0.12452926872749197
GO:0007114,0.4966501785964338,0.09712270703086089
GO:0007124,0.5092909177519683,0.10060090927604333
GO:0008033,0.4545454518361525,0.11569503525441344
GO:0008135,0.4801352592975973,0.0948691479303501
GO:0008213,0.5022222306240689,0.1134967765121749
GO:0008380,0.5422750761520482,0.10524412809774794
GO:0008643,0.7650813714017847,0.18411146158898117
GO:0009408,0.46262627022736,0.10257666716069887
GO:0009451,0.7409342713979336,0.1767239648331866
GO:0010324,0.43737777973713865,0.09212544821064121
GO:0015931,0.4675290599426519,0.09647456132570434
GO:0016050,0.33575758496017166,0.09090909361839294
GO:0016197,0.5635951417155596,0.11696685299083784
GO:0016570,0.4841238030953379,0.09502921436033954
GO:0018193,0.46753247569262724,0.10265774312086436
GO:0032196,0.9206582799981231,0.27094658577295955
GO:0032200,0.5018523647450969,0.09515975825488568
GO:0032787,0.5082422527734205,0.09648373342158392
GO:0042221,0.5080519092864654,0.09707191853902557
GO:0042255,0.6255612634010724,0.14614185004622549
GO:0042273,0.7144633832973231,0.17530368470558613
GO:0042274,0.929292930798097,0.26716347987001593
GO:0042594,0.4814814871158263,0.11155237188242903
GO:0043543,0.40675348482677104,0.09153692201600916
GO:0045333,0.6501612029474572,0.14039521094397747
GO:0048193,0.4433585315072589,0.09274225388297443
GO:0048284,0.36272727704860946,0.09256956258958036
GO:0048308,0.5304433256293638,0.11008378870860495
GO:0051052,0.6686493080345396,0.14848639760628218
GO:0051321,0.5996909783178538,0.12262190042731816
GO:0051603,0.4185811260969572,0.09237130149525195
GO:0051726,0.549204313904724,0.10710028342239655
