Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR089W,YDL028C,1,-1.0724899,1.0,0.0010000000474974513,0.0
YNL172W,YML034W,1,-1.158799,1.0,0.0020000000949949026,0.0
YMR198W,YNL225C,1,-1.1817319,1.0,0.003000000026077032,0.0
YNL225C,YDR201W,1,-1.1883863,1.0,0.004000000189989805,0.0
YMR198W,YDL028C,1,-1.2550855,1.0,0.004999999888241291,0.0
YJR089W,YLL003W,1,-1.3438137,1.0,0.006000000052154064,0.0
YOL135C,YER149C,0,-1.3744843,0.8571428656578064,0.006000000052154064,9.999999747378752e-05
YNL172W,YDR201W,1,-1.4797709,0.875,0.007000000216066837,9.999999747378752e-05
YPL228W,YBR060C,0,-1.4922973,0.7777777910232544,0.007000000216066837,0.00019999999494757503
YDR118W,YLL003W,1,-1.4998357,0.800000011920929,0.00800000037997961,0.00019999999494757503
YLR117C,YGR119C,0,-1.5411353,0.7272727489471436,0.00800000037997961,0.0003000000142492354
YJR089W,YOL115W,1,-1.555095,0.75,0.008999999612569809,0.0003000000142492354
YPL228W,YDR473C,0,-1.584708,0.692307710647583,0.008999999612569809,0.00039999998989515007
YBR133C,YDL028C,1,-1.5956795,0.7142857313156128,0.009999999776482582,0.00039999998989515007
YOR061W,YPL020C,1,-1.6008207,0.7333333492279053,0.010999999940395355,0.00039999998989515007
YOL115W,YKR028W,1,-1.6055666,0.75,0.012000000104308128,0.00039999998989515007
YDL028C,YML034W,1,-1.6064346,0.7647058963775635,0.013000000268220901,0.00039999998989515007
YPL228W,YPR131C,0,-1.6106939,0.7222222089767456,0.013000000268220901,0.0005000000237487257
YNL225C,YDL028C,1,-1.6232672,0.7368420958518982,0.014000000432133675,0.0005000000237487257
YNL258C,YEL018W,0,-1.633338,0.699999988079071,0.014000000432133675,0.0006000000284984708
YBL084C,YDL028C,1,-1.6349049,0.7142857313156128,0.014999999664723873,0.0006000000284984708
YPR171W,YBL014C,0,-1.6382532,0.6818181872367859,0.014999999664723873,0.000699999975040555
YJR050W,YLR145W,0,-1.6529028,0.6521739363670349,0.014999999664723873,0.0007999999797903001
YPL001W,YMR060C,0,-1.6569772,0.625,0.014999999664723873,0.0008999999845400453
YNL172W,YNL225C,1,-1.6601796,0.6399999856948853,0.01600000075995922,0.0008999999845400453
YDR118W,YNL225C,1,-1.663862,0.6538461446762085,0.017000000923871994,0.0008999999845400453
YLL003W,YPL020C,1,-1.6716706,0.6666666865348816,0.017999999225139618,0.0008999999845400453
YPL244C,YML021C,0,-1.6805027,0.6428571343421936,0.017999999225139618,0.0010000000474974513
YLR131C,YDL028C,1,-1.7255775,0.6551724076271057,0.01899999938905239,0.0010000000474974513
YPL001W,YJL061W,0,-1.730297,0.6333333253860474,0.01899999938905239,0.0010999999940395355
YNL271C,YDL028C,1,-1.732405,0.6451612710952759,0.019999999552965164,0.0010999999940395355
YPR111W,YMR065W,0,-1.7406361,0.625,0.019999999552965164,0.0012000000569969416
YDR416W,YGL210W,0,-1.743394,0.6060606241226196,0.019999999552965164,0.0013000000035390258
YNR008W,YMR182C,0,-1.7449826,0.5882353186607361,0.019999999552965164,0.00139999995008111
YKL108W,YOR308C,0,-1.7706388,0.5714285969734192,0.019999999552965164,0.001500000013038516
YEL018W,YMR060C,0,-1.7869731,0.5555555820465088,0.019999999552965164,0.0015999999595806003
YLR016C,YML021C,0,-1.7937396,0.5405405163764954,0.019999999552965164,0.0017000000225380063
YMR065W,YOR313C,0,-1.797014,0.5263158082962036,0.019999999552965164,0.0017999999690800905
YJR089W,YNL225C,1,-1.8066375,0.5384615659713745,0.020999999716877937,0.0017999999690800905
YOL112W,YLR369W,0,-1.8167882,0.5249999761581421,0.020999999716877937,0.0019000000320374966
YHR118C,YKR062W,0,-1.8324854,0.5121951103210449,0.020999999716877937,0.0020000000949949026
YNL172W,YAL021C,1,-1.8328401,0.523809552192688,0.02199999988079071,0.0020000000949949026
YOR061W,YKR028W,1,-1.8334414,0.5348837375640869,0.023000000044703484,0.0020000000949949026
YDR473C,YGR095C,0,-1.8394439,0.5227272510528564,0.023000000044703484,0.002099999925121665
YLR368W,YDL076C,0,-1.8404858,0.5111111402511597,0.023000000044703484,0.002199999988079071
YNL172W,YJR089W,1,-1.8432117,0.52173912525177,0.024000000208616257,0.002199999988079071
YDR473C,YOL094C,0,-1.8440435,0.5106382966041565,0.024000000208616257,0.002300000051036477
YBR060C,YDR320C,0,-1.8508656,0.5,0.024000000208616257,0.002400000113993883
YNL041C,YHR120W,0,-1.8620789,0.4897959232330322,0.024000000208616257,0.0024999999441206455
YNL172W,YBR133C,1,-1.8625884,0.5,0.02500000037252903,0.0024999999441206455
YPL001W,YBR165W,0,-1.8633196,0.4901960790157318,0.02500000037252903,0.0026000000070780516
YJL081C,YLR117C,0,-1.8665195,0.48076921701431274,0.02500000037252903,0.0027000000700354576
YKL186C,YGL244W,0,-1.8677323,0.4716981053352356,0.02500000037252903,0.00279999990016222
YJL061W,YMR218C,0,-1.8687565,0.46296295523643494,0.02500000037252903,0.002899999963119626
YAL041W,YPL020C,1,-1.8701142,0.4727272689342499,0.026000000536441803,0.002899999963119626
YKL108W,YDR082W,0,-1.8726184,0.4642857015132904,0.026000000536441803,0.003000000026077032
YDR082W,YBR061C,0,-1.8743098,0.45614033937454224,0.026000000536441803,0.003100000089034438
YLR117C,YBR245C,0,-1.8758123,0.4482758641242981,0.026000000536441803,0.0031999999191612005
YPL228W,YAL013W,0,-1.8897789,0.4406779706478119,0.026000000536441803,0.0032999999821186066
YDR153C,YLR181C,0,-1.8912804,0.4333333373069763,0.026000000536441803,0.0034000000450760126
YNL172W,YBL063W,1,-1.9077064,0.44262295961380005,0.027000000700354576,0.0034000000450760126
YDR118W,YOR073W,1,-1.9129317,0.4516128897666931,0.02800000086426735,0.0034000000450760126
YDL028C,YOR073W,1,-1.9180905,0.460317462682724,0.028999999165534973,0.0034000000450760126
YLR117C,YPR161C,0,-1.9211812,0.453125,0.028999999165534973,0.0035000001080334187
YDL093W,YGR199W,0,-1.9216065,0.446153849363327,0.028999999165534973,0.003599999938160181
YLR145W,YMR234W,0,-1.9236984,0.43939393758773804,0.028999999165534973,0.003700000001117587
YPL001W,YNR011C,0,-1.9305631,0.43283581733703613,0.028999999165534973,0.003800000064074993
YLR052W,YOR127W,0,-1.9359846,0.4264705777168274,0.028999999165534973,0.0038999998942017555
YNR011C,YPR161C,0,-1.9361464,0.4202898442745209,0.028999999165534973,0.004000000189989805
YNL172W,YDL028C,1,-1.9365563,0.4285714328289032,0.029999999329447746,0.004000000189989805
YLR145W,YKR062W,0,-1.9369459,0.4225352108478546,0.029999999329447746,0.004100000020116568
YDR118W,YPR119W,1,-1.9369628,0.4305555522441864,0.03099999949336052,0.004100000020116568
YOR061W,YIL026C,1,-1.9447899,0.4383561611175537,0.03200000151991844,0.004100000020116568
YGR091W,YLR369W,0,-1.9452244,0.4324324429035187,0.03200000151991844,0.00419999985024333
YOL112W,YLL021W,0,-1.9486816,0.4266666769981384,0.03200000151991844,0.00430000014603138
YJR089W,YEL061C,1,-1.9501674,0.43421053886413574,0.032999999821186066,0.00430000014603138
YJL047C,YLL003W,1,-1.950299,0.44155845046043396,0.03400000184774399,0.00430000014603138
YCR066W,YBR228W,0,-1.9518565,0.43589743971824646,0.03400000184774399,0.004399999976158142
YDL028C,YDR201W,1,-1.9530072,0.4430379867553711,0.03500000014901161,0.004399999976158142
YOL042W,YPR178W,0,-1.954221,0.4375,0.03500000014901161,0.0044999998062849045
YJL058C,YHR120W,0,-1.9558473,0.43209877610206604,0.03500000014901161,0.004600000102072954
YDR118W,YJR089W,1,-1.9580674,0.4390243887901306,0.035999998450279236,0.004600000102072954
YDR052C,YGR013W,0,-1.9611552,0.4337349534034729,0.035999998450279236,0.004699999932199717
YKL135C,YOL051W,0,-1.9633425,0.4285714328289032,0.035999998450279236,0.004800000227987766
YHR114W,YOR069W,0,-1.9662066,0.42352941632270813,0.035999998450279236,0.004900000058114529
YEL061C,YDL028C,1,-1.9695501,0.43023255467414856,0.03700000047683716,0.004900000058114529
YJR089W,YOR061W,1,-1.9702733,0.4367816150188446,0.03799999877810478,0.004900000058114529
YDR108W,YKR062W,0,-1.9703242,0.4318181872367859,0.03799999877810478,0.004999999888241291
YGR179C,YBL025W,0,-1.9787877,0.42696627974510193,0.03799999877810478,0.005100000184029341
YJR089W,YKR028W,1,-1.9807107,0.4333333373069763,0.039000000804662704,0.005100000184029341
YEL029C,YPR068C,0,-1.9864882,0.4285714328289032,0.039000000804662704,0.005200000014156103
YNL225C,YDR457W,1,-1.9902616,0.43478259444236755,0.03999999910593033,0.005200000014156103
YLR117C,YDR320C,0,-1.9904498,0.4301075339317322,0.03999999910593033,0.0052999998442828655
YNL223W,YPL127C,0,-1.990947,0.42553192377090454,0.03999999910593033,0.005400000140070915
YNL206C,YBR165W,0,-1.9923344,0.42105263471603394,0.03999999910593033,0.005499999970197678
YJR089W,YJL074C,1,-1.9927492,0.4270833432674408,0.04100000113248825,0.005499999970197678
YMR285C,YOR308C,0,-1.9935439,0.42268040776252747,0.04100000113248825,0.00559999980032444
YLR052W,YEL019C,0,-1.9958112,0.4183673560619354,0.04100000113248825,0.00570000009611249
YNL225C,YBL063W,1,-1.9963936,0.42424243688583374,0.041999999433755875,0.00570000009611249
YDR118W,YIL026C,1,-1.9970787,0.4300000071525574,0.0430000014603138,0.00570000009611249
YER016W,YDL028C,1,-1.9976177,0.4356435537338257,0.04399999976158142,0.00570000009611249
YJL058C,YNR048W,0,-2.0040529,0.4313725531101227,0.04399999976158142,0.005799999926239252
YJL058C,YOL095C,0,-2.0074415,0.42718446254730225,0.04399999976158142,0.005900000222027302
YLR368W,YGL210W,0,-2.0088139,0.42307692766189575,0.04399999976158142,0.006000000052154064
YDR108W,YPL157W,0,-2.0171201,0.41904762387275696,0.04399999976158142,0.006099999882280827
YGR188C,YGR113W,1,-2.0175674,0.4245283007621765,0.04500000178813934,0.006099999882280827
YJL115W,YBL025W,0,-2.0191362,0.420560747385025,0.04500000178813934,0.006200000178068876
YCR014C,YGR091W,0,-2.0219755,0.4166666567325592,0.04500000178813934,0.006300000008195639
YAL021C,YBR133C,1,-2.0226107,0.4220183491706848,0.04600000008940697,0.006300000008195639
YCR086W,YDR052C,0,-2.0272384,0.41818180680274963,0.04600000008940697,0.006399999838322401
YKL190W,YMR313C,0,-2.0297513,0.4144144058227539,0.04600000008940697,0.006500000134110451
YJR089W,YJL047C,1,-2.0301564,0.4196428656578064,0.04699999839067459,0.006500000134110451
YDR108W,YBR060C,0,-2.0301716,0.4159291982650757,0.04699999839067459,0.006599999964237213
YJL024C,YMR234W,0,-2.0348449,0.41228070855140686,0.04699999839067459,0.0066999997943639755
YEL018W,YLR369W,0,-2.0372534,0.40869563817977905,0.04699999839067459,0.006800000090152025
YGR113W,YML064C,1,-2.0373821,0.4137931168079376,0.04800000041723251,0.006800000090152025
YMR240C,YJL156C,0,-2.0385623,0.41025641560554504,0.04800000041723251,0.006899999920278788
YKR072C,YJL074C,1,-2.0423977,0.41525423526763916,0.04899999871850014,0.006899999920278788
YKL108W,YDR369C,0,-2.0434237,0.4117647111415863,0.04899999871850014,0.007000000216066837
YGR140W,YLL003W,1,-2.044421,0.4166666567325592,0.05000000074505806,0.007000000216066837
YPL051W,YNR011C,0,-2.04756,0.41322314739227295,0.05000000074505806,0.0071000000461936
YPR111W,YPL139C,0,-2.0475657,0.4098360538482666,0.05000000074505806,0.007199999876320362
