GO Term,AUC,Average Precision
GO:0000054,0.9595959595207012,0.3000561399667552
GO:0000278,0.7354710010238712,0.17677771667932923
GO:0000747,0.590980096414581,0.13092748551101951
GO:0000902,0.5617422723996834,0.10838770474222574
GO:0000910,0.6152027966132089,0.12403565256920442
GO:0001403,0.5658627092451244,0.12097377005916138
GO:0003700,0.4998088000438303,0.09903567674897061
GO:0004518,0.8199629304856144,0.2396155916921838
GO:0005085,0.6333901119691977,0.13875190224194583
GO:0006260,0.7655427641728958,0.1986213757837569
GO:0006281,0.7084909111437896,0.15541207522966646
GO:0006310,0.6916862478155191,0.15594936132237508
GO:0006325,0.7533037288163217,0.18264006079801104
GO:0006352,0.7170727761301063,0.15935219608215026
GO:0006353,0.7373737342881433,0.1914340113148545
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.924761729219558,0.29309830393168057
GO:0006366,0.6778872733604988,0.15582391297478568
GO:0006383,0.5063131292623402,0.12841860131558144
GO:0006397,0.7871476672735233,0.2031164382652376
GO:0006401,0.6110559520762996,0.14068579697174663
GO:0006413,0.5074981191772814,0.1335588159270523
GO:0006414,0.7474747428839857,0.17924036412979616
GO:0006418,0.42406285955674117,0.10890678996690596
GO:0006457,0.5904924238523976,0.13583736870099197
GO:0006468,0.5914483001394822,0.11732245252762007
GO:0006470,0.4040404095342665,0.1365903035709352
GO:0006486,0.7272288234789039,0.17026607390794601
GO:0006497,0.47889508188045,0.10507476517519393
GO:0006605,0.6150724537476516,0.12609871581806378
GO:0006629,0.6211366363020233,0.12895847378806635
GO:0006766,0.5306699674616838,0.11041890913015837
GO:0006811,0.5574600569219047,0.12088921761279649
GO:0006865,0.6355555658539136,0.14457363079894672
GO:0006869,0.5612922627047813,0.1203165661328095
GO:0006873,0.5605588775728682,0.10810134561804982
GO:0006887,0.5894214866113318,0.12431625859303908
GO:0006897,0.6261451234722518,0.1332955510746607
GO:0006970,0.6250206548819558,0.13584034647741267
GO:0006979,0.5507149062634845,0.11568242690146191
GO:0006997,0.742926715534519,0.1887861770855916
GO:0007005,0.6067683668582935,0.13364859269627383
GO:0007010,0.6892539086375089,0.14575473649054765
GO:0007031,0.6771149533685328,0.1498039148809496
GO:0007033,0.5588636370093534,0.11571842159398578
GO:0007059,0.7563236953316025,0.19339708299143923
GO:0007114,0.6196743025738762,0.12833596951775736
GO:0007124,0.5767392917574683,0.12194298899863378
GO:0008033,0.6247680913294097,0.15742099244002397
GO:0008135,0.7407362901013006,0.2031832294153773
GO:0008213,0.7975757649902141,0.20420237626090193
GO:0008380,0.7131953693611862,0.1760791694376704
GO:0008643,0.5309091000394388,0.11475089305278027
GO:0009408,0.632216377159165,0.1427774654193358
GO:0009451,0.8864048600731038,0.26086061692341067
GO:0010324,0.6584477410849296,0.15387030230972157
GO:0015931,0.653535353558267,0.14985205464355358
GO:0016050,0.43686868995428085,0.11991425603628159
GO:0016197,0.6529045646179678,0.14386108758903685
GO:0016570,0.6751171931678402,0.15126565743694192
GO:0018193,0.5600000110087973,0.13275517283967048
GO:0032196,0.9486346000732927,0.30241507667401607
GO:0032200,0.5698956358690365,0.11455632524056868
GO:0032787,0.6637363929501603,0.15671845241254118
GO:0042221,0.6303196360381341,0.13431663030995564
GO:0042255,0.8740929455955054,0.26874923951678226
GO:0042273,0.88372801723536,0.27261958016574794
GO:0042274,0.9090909090909091,0.22907976128838278
GO:0042594,0.5782699470057503,0.12434761927692921
GO:0043543,0.5115656560152826,0.10268855705631502
GO:0045333,0.7114695605148613,0.19868966175000624
GO:0048193,0.7801079097946746,0.19732865031605418
GO:0048284,0.7301010167056864,0.1657884380582607
GO:0048308,0.5679499104304554,0.1272771455250777
GO:0051052,0.5156539912613762,0.10909599972913017
GO:0051321,0.7951111111463979,0.22006698735509858
GO:0051603,0.7061787198074394,0.1907716922617735
GO:0051726,0.6595448651740023,0.14447354271049334
