GO Term,AUC,Average Precision
GO:0000054,0.794747479530898,0.19540569673885
GO:0000278,0.6697379086886385,0.1607217101718892
GO:0000747,0.5249551562697314,0.10515499902308774
GO:0000902,0.560871636431135,0.10870392037521709
GO:0000910,0.5312410492139558,0.10184091126376932
GO:0001403,0.5357270952214276,0.1134382065793712
GO:0003700,0.5670464381617295,0.1140266947527939
GO:0004518,0.708621051124333,0.19345268807690222
GO:0005085,0.6383838469896352,0.14516603833798206
GO:0006260,0.7315041599184127,0.19222418342981915
GO:0006281,0.7372150906685169,0.1790068221938881
GO:0006310,0.7175706266309342,0.16303787874626854
GO:0006325,0.7331179081560006,0.16976709039441565
GO:0006352,0.7929501656863643,0.19543680583560433
GO:0006360,0.73118945322447,0.1880637024452676
GO:0006364,0.8611407551116644,0.2737116535830342
GO:0006366,0.7157048181183107,0.170995773432607
GO:0006383,0.6278759837291683,0.13542445713296683
GO:0006397,0.6920972716175998,0.15028244978367192
GO:0006401,0.6435683386374136,0.15455580750133568
GO:0006413,0.7340242289589135,0.20215063131266423
GO:0006414,0.719191930465626,0.1869954703432141
GO:0006418,0.45454546036722854,0.0975815686377096
GO:0006457,0.5820998563364362,0.13203219213839354
GO:0006468,0.6252557637755654,0.12811090271745504
GO:0006470,0.45825604107472806,0.10475861348889091
GO:0006486,0.7093544871919243,0.18559712390768748
GO:0006497,0.6983679805371715,0.17141288043751532
GO:0006605,0.6477250004070705,0.13227466805482452
GO:0006629,0.6592345447980651,0.15285687745836649
GO:0006766,0.5591366516572079,0.1178227206094675
GO:0006811,0.608156565861974,0.12207926395264539
GO:0006865,0.346243045450031,0.09120424807845771
GO:0006869,0.4546614093826963,0.09797983703675209
GO:0006873,0.5742175206152926,0.11431887332987499
GO:0006887,0.6966775220205633,0.15691558106420125
GO:0006897,0.6166532360921886,0.13286842864951448
GO:0006970,0.4924116163697997,0.10048184332748254
GO:0006979,0.4521022729455691,0.09962233949565526
GO:0006997,0.7373926779671544,0.176793825756194
GO:0007005,0.6093909072133741,0.13157939285491452
GO:0007010,0.6846187255311524,0.1448673335232518
GO:0007031,0.5958527429475765,0.12509155133046396
GO:0007033,0.6796527774489457,0.15974417213689196
GO:0007059,0.728202026130778,0.16517895386557221
GO:0007114,0.6292969704759621,0.133261995183097
GO:0007124,0.5047437179566926,0.09943774574509846
GO:0008033,0.5663636407391591,0.12713071006265553
GO:0008135,0.7836052806633318,0.22704438242566335
GO:0008213,0.5650381454431908,0.12130915828339466
GO:0008380,0.7422285301536631,0.16619250332883842
GO:0008643,0.5955555671882449,0.14435585711640542
GO:0009408,0.4419191915429,0.10253848801508095
GO:0009451,0.6745113857168626,0.17690861142633402
GO:0010324,0.6282321850172106,0.13931504302974523
GO:0015931,0.7052388265452867,0.1597088028741841
GO:0016050,0.8181818181818182,0.19877673279155383
GO:0016197,0.5983204830151337,0.12845161253269458
GO:0016570,0.7584245090453565,0.1862498384953369
GO:0018193,0.6800013292593868,0.16153270432671585
GO:0032196,0.9509804784250957,0.3053097750105721
GO:0032200,0.5500290008387528,0.1078412282561714
GO:0032787,0.6811158404030536,0.16368581460805232
GO:0042221,0.5899460001952777,0.12495875419337642
GO:0042255,0.8279199453810393,0.26562112164586515
GO:0042273,0.8766607906388645,0.28184046334270657
GO:0042274,0.7221706917074013,0.2031929675344523
GO:0042594,1.0,0.2745343067429282
GO:0043543,0.5837040760023109,0.12152143546015198
GO:0045333,0.7775975827809477,0.21768298766901048
GO:0048193,0.743260870277429,0.1821867693108823
GO:0048284,0.6955267032084269,0.15646201994641
GO:0048308,0.7045037181581019,0.1708906486979365
GO:0051052,0.46953985308757934,0.09938449358398264
GO:0051321,0.6190169434504104,0.14369098839278405
GO:0051603,0.7602222702733371,0.21299131205202207
GO:0051726,0.6508717105124416,0.14533218829537664
