,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPL121C,0.0,5.638208603373696e-34,20,1190,1,0,0.017341040462427744,0.01652892561983471,1.0,0.9991603694374476,0.0008396305625524769
1,YDR246W,0.0,1.44292930733634e-32,20,1189,2,0,0.018166804293971925,0.016542597187758478,1.0,0.998320738874895,0.0016792611251049538
2,YAL015C,0.0,3.988617489296312e-32,20,1188,3,0,0.018992568125516102,0.016556291390728478,1.0,0.9974811083123426,0.0025188916876574307
3,YDR042C,0.0,5.807568043803913e-32,20,1187,4,0,0.01981833195706028,0.016570008285004142,1.0,0.9966414777497901,0.0033585222502099076
4,YPL280W,0.0,5.995989796538744e-32,20,1186,5,0,0.02064409578860446,0.01658374792703151,1.0,0.9958018471872376,0.0041981528127623844
5,YJL217W,0.0,8.162953559816326e-29,20,1185,6,0,0.021469859620148638,0.016597510373443983,1.0,0.9949622166246851,0.005037783375314861
6,YOL085C,0.0,1.326211970850821e-28,20,1184,7,0,0.022295623451692816,0.016611295681063124,1.0,0.9941225860621327,0.005877413937867338
7,YHR185C,0.0,1.4948704709056722e-28,20,1183,8,0,0.023121387283236993,0.01662510390689942,1.0,0.9932829554995802,0.006717044500419815
8,YJL019W,0.0,1.4949957767226789e-28,20,1182,9,0,0.023947151114781174,0.016638935108153077,1.0,0.9924433249370277,0.007556675062972292
9,YLR326W,0.0,2.2162727909296044e-28,20,1181,10,0,0.02477291494632535,0.01665278934221482,1.0,0.9916036943744753,0.008396305625524769
10,YOL164W,0.0,5.24431012746136e-28,20,1180,11,0,0.02559867877786953,0.016666666666666666,1.0,0.9907640638119227,0.009235936188077247
11,YOR298W,0.0,6.586982395619627e-27,20,1179,12,0,0.026424442609413706,0.016680567139282735,1.0,0.9899244332493703,0.010075566750629723
12,YKR034W,0.0,1.5281808833709574e-26,20,1178,13,0,0.027250206440957887,0.01669449081803005,1.0,0.9890848026868178,0.0109151973131822
13,YBR180W,0.0,2.4045147533269176e-26,20,1177,14,0,0.028075970272502065,0.01670843776106934,1.0,0.9882451721242653,0.011754827875734676
14,YNL204C,0.0,2.4232625257775607e-26,20,1176,15,0,0.028901734104046242,0.016722408026755852,1.0,0.9874055415617129,0.012594458438287154
15,YKL211C,0.0,3.436984380171933e-26,20,1175,16,0,0.02972749793559042,0.016736401673640166,1.0,0.9865659109991604,0.01343408900083963
16,YNL114C,0.0,6.716772817539025e-26,20,1174,17,0,0.0305532617671346,0.01675041876046901,1.0,0.9857262804366079,0.014273719563392108
17,YLR329W,0.0,7.126631663822423e-26,20,1173,18,0,0.03137902559867878,0.016764459346186086,1.0,0.9848866498740554,0.015113350125944584
18,YOL082W,0.0,1.0500145404895922e-25,20,1172,19,0,0.03220478943022296,0.016778523489932886,1.0,0.984047019311503,0.01595298068849706
19,YOL024W,0.0,1.253915856004659e-25,20,1171,20,0,0.03303055326176713,0.016792611251049538,1.0,0.9832073887489504,0.016792611251049538
20,YGR107W,0.0,2.2601868267045816e-25,20,1170,21,0,0.033856317093311314,0.01680672268907563,1.0,0.982367758186398,0.017632241813602016
21,YDR203W,0.0,1.1525737058278904e-24,20,1169,22,0,0.03468208092485549,0.01682085786375105,1.0,0.9815281276238456,0.018471872376154493
22,YMR011W,0.0,2.3986998069125248e-24,20,1168,23,0,0.03550784475639967,0.016835016835016835,1.0,0.980688497061293,0.019311502938706968
23,YMR169C,0.0,3.358625791076392e-24,20,1167,24,0,0.03633360858794385,0.016849199663016005,1.0,0.9798488664987406,0.020151133501259445
24,YOL163W,0.0,5.2080167033497854e-24,20,1166,25,0,0.037159372419488024,0.016863406408094434,1.0,0.979009235936188,0.020990764063811923
25,YIL100W,0.0,7.520255974543503e-24,20,1165,26,0,0.037985136251032205,0.016877637130801686,1.0,0.9781696053736356,0.0218303946263644
26,YOR356W,0.0,9.462896951131715e-24,20,1164,27,0,0.038810900082576386,0.016891891891891893,1.0,0.9773299748110831,0.022670025188916875
27,YIR027C,0.0,1.2639735268626261e-23,20,1163,28,0,0.03963666391412056,0.0169061707523246,1.0,0.9764903442485307,0.023509655751469353
28,YLR280C,0.0,1.5022200909755016e-23,20,1162,29,0,0.04046242774566474,0.01692047377326565,1.0,0.9756507136859782,0.02434928631402183
29,YGL033W,0.0,3.291869225832969e-23,20,1161,30,0,0.04128819157720892,0.01693480101608806,1.0,0.9748110831234257,0.02518891687657431
30,YDR205W,0.0,5.762618815219904e-23,20,1160,31,0,0.042113955408753095,0.01694915254237288,1.0,0.9739714525608733,0.026028547439126783
31,YBR064W,0.0,7.545461500414944e-23,20,1159,32,0,0.042939719240297276,0.016963528413910092,1.0,0.9731318219983207,0.02686817800167926
32,YJR010W,0.0,1.1841822026745657e-22,20,1158,33,0,0.04376548307184145,0.01697792869269949,1.0,0.9722921914357683,0.027707808564231738
33,YLR308W,0.0,1.6492122984232416e-22,20,1157,34,0,0.04459124690338563,0.016992353440951572,1.0,0.9714525608732157,0.028547439126784216
34,YLR269C,0.0,5.350515606413041e-22,20,1156,35,0,0.04541701073492981,0.017006802721088437,1.0,0.9706129303106633,0.02938706968933669
35,YEL063C,0.0,9.56226139743681e-22,20,1155,36,0,0.046242774566473986,0.01702127659574468,1.0,0.9697732997481109,0.030226700251889168
36,YIL029C,0.0,1.1788686880524866e-21,20,1154,37,0,0.04706853839801817,0.017035775127768313,1.0,0.9689336691855583,0.031066330814441646
37,YCL074W,0.0,1.6680110178777266e-21,20,1153,38,0,0.04789430222956235,0.017050298380221655,1.0,0.9680940386230059,0.03190596137699412
38,YMR193C-A,0.0,1.920278789409113e-21,20,1152,39,0,0.04872006606110652,0.017064846416382253,1.0,0.9672544080604534,0.0327455919395466
