GO Term ID,GO Term Name,Num Annotations,ES,p-value,NES,FDR q-value,Leading-edge subset
GO:0007005,mitochondrion organization,292,0.5526190695619102,0.0,3.3887986558796,0.0,YBR212W;YGL219C;YGR181W;YLL009C;YBL022C;YML091C;YHR116W;YFR004W;YOR147W;YBR024W;YIL022W;YKL053C-A;YBR269C;YDL217C;YJL143W;YAL008W;YNR017W;YBR262C;YMR002W;YPR020W;YLL001W;YGR112W;YLR077W;YPL029W;YKL141W;YGR029W;YLR423C;YDR511W;YOR020C;YLR259C;YJR118C;YDR493W;YDR150W;YMR150C;YDR512C;YLR203C;YDR470C;YDL142C;YJL003W;YKL195W;YDR322W;YFL036W;YOR232W;YPL099C;YGR028W;YMR302C;YMR072W;YDR322C-A;YBR185C;YJR080C;YPL098C;YLR163C;YPL215W;YGR183C;YJR034W;YGL191W;YMR035W;YCR028C-A;YER125W;YOR211C;YKL137W;YIL042C;YBR120C;YJR144W;YDR079W;YIL062C;YAL005C;YER095W;YOR266W;YOR326W;YDR077W;YDR231C;YNL169C;YMR012W;YNL242W;YML081C-A;YJR135W-A;YOL071W;YDL198C;YKR087C;YEL059C-A;YLR295C;YAL010C;YLR038C;YBR179C;YER017C;YDR296W;YBR037C;YFL046W;YEL020W-A;YNL005C;YBL045C;YPR100W;YPL218W;YBR230C;YIL098C;YNL079C;YER058W;YOL027C;YGR231C;YNL138W;YIR004W;YNL070W;YMR203W;YJR045C;YKL134C;YFL016C;YNR020C;YDR529C;YJL180C;YOR045W;YPR140W;YDL126C;YGR132C;YML129C;YKR065C;YLL006W;YPL063W;YBR044C;YJL104W;YGR174C;YNL121C;YGR082W;YDL029W;YDR393W;YER154W;YDR375C;YGR101W;YMR098C;YKR016W;YHR005C-A;YNL315C;YHR024C;YHR117W;YLR059C;YLR304C;YPR133W-A;YHR083W;YDL107W;YIL138C;YIL157C;YCR079W;YGR062C;YOL026C;YNL055C;YIR024C;YPR024W;YNL131W;YLR190W;YIL065C
GO:0030866,cortical actin cytoskeleton organization,59,0.5276858992704759,0.0,2.4147634879881776,0.0,YGR080W;YNL084C;YGL106W;YBL047C;YFL039C;YLR370C;YHR107C;YNL079C;YCR030C;YLR371W;YPR188C;YCR088W;YIL062C;YIR006C;YOR122C;YKL013C;YER133W;YDL029W;YJR065C;YNL243W;YNR035C;YDL225W;YBR059C;YBR160W;YMR001C;YGL206C;YBL007C;YBR234C;YPR165W;YDL161W;YJR076C;YBR038W;YIL138C
GO:0044396,actin cortical patch organization,25,0.6524295173574232,0.0,2.3898943896292817,0.0,YKL013C;YNL243W;YGR080W;YLR370C;YCR088W;YDL029W;YNL084C;YNR035C;YBL007C;YCR030C;YBR234C;YDL161W;YBL047C;YJR065C;YIL062C
GO:0048311,mitochondrion distribution,26,0.6038572222665669,0.0,2.263684478309445,0.0,YLR190W;YMR072W;YPR083W;YDR150W;YDL029W;YIL138C;YGR132C;YIL062C;YOR326W;YNL079C;YLL001W;YGR231C;YMR012W;YOR147W
GO:0048308,organelle inheritance,57,0.48375001062853684,0.0,2.235214271907708,0.00019655625419938425,YLL001W;YOR036W;YGL095C;YOR326W;YOR089C;YBR097W;YIL138C;YGR132C;YMR072W;YML001W;YEL013W;YGR209C;YFR051C;YGR231C;YDL029W;YPR028W;YLR190W;YLR043C;YNL079C;YDR150W;YIL062C;YFL039C;YOR147W;YER120W;YPR083W
GO:0006631,fatty acid metabolic process,66,0.46476288306600017,0.0,2.1985159709375957,0.00016379687849948688,YAR035W;YDL078C;YHR067W;YBR177C;YOR317W;YKL192C;YGL205W;YER024W;YPL231W;YPL148C;YJL196C;YAL051W;YPR128C;YPL028W;YPL147W;YGR037C;YOR363C;YOL147C;YPR001W;YJR019C;YBL015W;YER125W;YPR006C;YNL009W;YDL015C;YLR118C;YBR041W;YJL097W;YOR196C;YNR016C;YMR210W;YPR002W;YBR222C;YNL202W;YKL182W;YER015W
GO:0000001,mitochondrion inheritance,24,0.5971387398277915,0.0,2.177938677534754,0.00028079464885626327,YGR132C;YOR147W;YLL001W;YLR190W;YMR072W;YOR326W;YIL062C;YPR083W;YDL029W;YDR150W;YIL138C;YNL079C;YGR231C
GO:0043603,cellular amide metabolic process,626,0.32102956917293046,0.0,2.126339043925664,0.0013513242476207669,YPL183W-A;YDL202W;YER178W;YOR317W;YMR150C;YML055W;YFR032C-A;YOL033W;YMR293C;YJL096W;YLR312W-A;YHL034C;YHL004W;YMR220W;YKR085C;YPR067W;YMR297W;YER050C;YDR135C;YGL173C;YBR251W;YDR293C;YLR299W;YOR142W;YEL050C;YNR037C;YDR494W;YGR209C;YOR245C;YBR122C;YOL042W;YHR038W;YGL245W;YDR197W;YLR287C-A;YMR282C;YDR175C;YKL170W;YMR089C;YGR222W;YLR351C;YPR069C;YMR064W;YNL005C;YDR513W;YPL091W;YHR063C;YBL080C;YOL023W;YIL018W;YOL027C;YDR328C;YIR029W;YMR193W;YGR215W;YML129C;YBR118W;YCL057W;YDR405W;YNL071W;YNL073W;YHR147C;YDR477W;YBR176W;YNL252C;YDR319C;YHR011W;YDR268W;YNL229C;YLR289W;YGR084C;YML091C;YNL177C;YGR076C;YGR267C;YDR432W;YNL284C;YBR282W;YML025C;YHR059W;YIR032C;YER017C;YOR158W;YLR350W;YMR225C;YFR044C;YOL121C;YGR101W;YNL185C;YPL040C;YDR462W;YKL138C;YGL068W;YGR171C;YBR208C;YNR001C;YDL165W;YPL249C-A;YNL197C;YHR047C;YDR296W;YDL188C;YIR022W;YDR337W;YKL167C;YPL013C;YBR263W;YIL137C;YGR220C;YNL306W;YMR289W;YOR187W;YLR075W;YNL081C;YGL143C;YCR046C;YAL005C;YKL157W;YML068W;YNR022C;YMR035W;YDR116C;YMR296C;YOR150W;YPL173W;YJR019C;YJL063C;YCR077C;YBR212W;YGL107C;YBL038W;YBR146W;YPR100W;YLR153C;YLR069C;YGR193C;YPR047W;YIL093C;YJR010C-A;YBR221C;YGR165W;YJR113C;YPR166C;YHR091C;YDL045W-A;YMR158W;YDR148C;YMR024W;YML009C;YKR006C;YDR036C;YDL120W;YNR033W;YLR212C;YPL104W;YLR439W;YDR347W;YEL034W;YDR237W;YKL155C;YNL016W;YLR382C;YCR003W;YMR188C;YBL090W;YPL048W;YGR244C;YBR185C;YDR194C;YBR120C;YPL215W;YJR101W;YBR268W;YDR385W;YCR071C;YPL097W;YNR016C;YMR286W;YNL137C;YKL194C;YKL134C;YCR024C;YER102W;YPL118W;YLR203C;YDR041W;YPR042C;YIL051C;YNR045W;YLR204W;YGL129C;YKL003C;YGL135W;YAL016W;YLR066W;YDR515W;YNR036C;YPR129W
GO:0000002,mitochondrial genome maintenance,50,0.46801263541799165,0.0,2.0982850144100276,0.0014195729469955527,YPR100W;YPL029W;YFL036W;YMR302C;YOR211C;YAL010C;YMR072W;YDR296W;YDL198C;YLR059C;YLR304C;YLR259C;YCR028C-A;YER095W;YGL219C;YDR077W;YJR118C;YJL143W;YBL022C;YLL006W;YJR144W
GO:0061912,selective autophagy,52,0.459139858123609,0.0,2.0817711111324804,0.0018672844148941506,YPR181C;YPL149W;YEL013W;YHR073W;YGL020C;YNL084C;YGL059W;YPL154C;YCR079W;YEL060C;YER125W;YER120W;YMR109W;YBR127C;YDL019C;YIL042C;YOR089C;YDL126C;YNL242W;YAL009W;YIR006C;YLR025W;YPR173C;YBL091C-A;YIL115C;YFL038C;YOL145C;YLL040C;YOR290C;YNR032W;YKL129C
