GO Term,AUC,Average Precision
GO:0000054,0.9499158248672206,0.3025293685307707
GO:0000278,0.6536855460220884,0.13746091932126067
GO:0000747,0.577985067147918,0.11860774049984256
GO:0001403,0.5269949493301807,0.10413157246781118
GO:0006260,0.7324065672448534,0.1827407831459238
GO:0006281,0.7028846372869395,0.16210767454789443
GO:0006310,0.794456412077099,0.19995297304104548
GO:0006325,0.7356359960656285,0.16545633285385927
GO:0006352,0.7587682329767356,0.18292607423482518
GO:0006353,0.66484287150223,0.14972989200943648
GO:0006360,0.680296844881415,0.15672372865663978
GO:0006364,0.9196482722750463,0.2885848750025034
GO:0006366,0.5922102726787456,0.11434862190010872
GO:0006383,0.6457623584208997,0.1454997239135084
GO:0006397,0.7117041137460707,0.1661517887587241
GO:0006401,0.6641795001785404,0.13313208987014463
GO:0006413,0.7627385046859884,0.20791274869080745
GO:0006414,0.8646464700048621,0.23593087765303525
GO:0006418,0.8508143959884447,0.251186694989376
GO:0006457,0.7423213384323379,0.181005450821107
GO:0006468,0.5850672690464795,0.11687754682480983
GO:0006470,0.6855897816744718,0.16402774410060614
GO:0006486,0.7705233890847683,0.1951847132771269
GO:0006629,0.5524591824536276,0.11369031550667502
GO:0006811,0.6565292726786998,0.146462676637552
GO:0006865,0.8010719498514614,0.22050612864943295
GO:0006869,0.6286683395181485,0.1256938787103394
GO:0006873,0.600181214585477,0.12335993311042923
GO:0006887,0.6379636533423346,0.14109699526360114
GO:0006897,0.6676555036486942,0.13890138195034418
GO:0006970,0.5788771454149757,0.11584808875969826
GO:0006979,0.7100367829381733,0.15905326325996144
GO:0007005,0.610509038768979,0.13355249024797625
GO:0007010,0.6591353637513345,0.1375023297999393
GO:0007031,0.7228199111792696,0.176111978676283
GO:0007033,0.6774324683247359,0.15460904271571668
GO:0007059,0.7656954540490617,0.19490162336555394
GO:0007124,0.5238333745137156,0.10329241066619854
GO:0008033,0.7661971593122383,0.20068329007796992
GO:0008380,0.7059473990627151,0.16809288040971307
GO:0008643,0.8751402905521294,0.24500464506898867
GO:0009408,0.493506495042571,0.10348904819844605
GO:0009451,0.7915100490657059,0.20272692077416032
GO:0016197,0.7785493814424057,0.21300288210764076
GO:0032196,0.9249047543025343,0.2950144131999855
GO:0032543,0.920403327348556,0.29426505286183824
GO:0042273,0.9448284030966718,0.29876314766273293
GO:0042274,0.9214181450166182,0.2888543945374158
GO:0045333,0.7911867769021682,0.22360769826399407
GO:0051321,0.7221909993484892,0.1765672394491055
GO:0051603,0.7074425463539823,0.1778225132199851
GO:0051726,0.5951335843427661,0.11648573360312513
