GO Term,AUC,Average Precision
GO:0000054,0.33939394702514014,0.09090909361839294
GO:0000278,0.6049009999190034,0.12704531391303647
GO:0000747,0.4569050628001218,0.09262590255748712
GO:0001403,0.39894815881328644,0.09090909361839294
GO:0006260,0.6405051002095538,0.14262676751692863
GO:0006281,0.6087411444358519,0.11769437049154167
GO:0006310,0.522579900131735,0.10152992849065966
GO:0006325,0.6667606355177492,0.15108154588463632
GO:0006352,0.43677593186916985,0.09169926664013883
GO:0006353,0.3672727312554013,0.09598436951637268
GO:0006360,0.3881292284150754,0.09090909361839294
GO:0006364,0.9495844515654734,0.30419059976555773
GO:0006366,0.6228437269403789,0.13566701636531137
GO:0006383,0.3566641608484028,0.09166290374580494
GO:0006397,0.7318425756438505,0.17011653117902228
GO:0006401,0.41931149150563396,0.09106658030123937
GO:0006413,0.606895403182211,0.12560322710387306
GO:0006414,0.44403216686277164,0.09794217002985281
GO:0006418,0.47240259856372685,0.10262534344060854
GO:0006457,0.5166831073863963,0.09983464682878636
GO:0006468,0.493617813445797,0.09480978157935721
GO:0006470,0.6136879087687829,0.13604582004345855
GO:0006486,0.6312804889213145,0.13202565749993292
GO:0006629,0.6035433645054634,0.12707635685462843
GO:0006811,0.4952858219417837,0.09678175545266371
GO:0006865,0.7575757638974623,0.1808591419097149
GO:0006869,0.4234227383496253,0.09573891223012865
GO:0006873,0.5236439157165741,0.10090676109504068
GO:0006887,0.34734848557378756,0.09167591685034109
GO:0006897,0.4304885603562078,0.0942465913082872
GO:0006970,0.5305024745765251,0.10521495709201316
GO:0006979,0.36230650026946043,0.09165337682638691
GO:0007005,0.4970095712204961,0.09729350575614748
GO:0007010,0.5441153642572568,0.10895265875350345
GO:0007031,0.5293367370455102,0.10914943476098699
GO:0007033,0.5539939399921533,0.11653141703795303
GO:0007059,0.6806292945708177,0.14141792984622897
GO:0007124,0.36963925636756473,0.09106657457945151
GO:0008033,0.7070707200151501,0.1967670154390913
GO:0008380,0.7129598279255429,0.16216951441159677
GO:0008643,0.6872727342175715,0.1446047008940668
GO:0009408,0.45363636741583996,0.10412177206440405
GO:0009451,0.7661361630061606,0.20984474238366846
GO:0016197,0.43636363477807893,0.09334362453419315
GO:0032196,0.9473050517525354,0.30102300069097315
GO:0042273,0.8342756221022505,0.2588426173328758
GO:0042274,0.3333333383003871,0.0952446564580455
GO:0045333,0.638729555351122,0.14148721470042533
GO:0051321,0.6608887766433232,0.14439728030888657
GO:0051603,0.6494680010162039,0.15458971528505738
GO:0051726,0.544804600477785,0.10331598093603193
