GO Term,AUC,Average Precision
GO:0000054,0.686868690180056,0.1609608413595142
GO:0000278,0.613215362800698,0.13200650746713985
GO:0000747,0.49136879221312124,0.0941479152479729
GO:0001403,0.504407990132274,0.12091401034406016
GO:0006260,0.6438551578845411,0.13151268359175022
GO:0006281,0.621955180910687,0.13499769292723923
GO:0006310,0.6669168700858203,0.1403274084960619
GO:0006325,0.6425853641325375,0.15161100525002588
GO:0006352,0.42667223602164905,0.09638657985063462
GO:0006353,0.3686868699662613,0.10572342642328957
GO:0006360,0.6363636363636364,0.1578676402568817
GO:0006364,0.85186196200742,0.26856918347118064
GO:0006366,0.5716889089987486,0.1137358139204708
GO:0006383,0.36992144386726195,0.0910927437471621
GO:0006397,0.5798465391919171,0.12039931464784417
GO:0006401,0.4440287522361744,0.09137551503791813
GO:0006413,0.2921661104517754,0.09220253612959024
GO:0006414,0.2702020246422652,0.09090909361839294
GO:0006418,0.265852974591344,0.09090909361839294
GO:0006457,0.45863510541635694,0.09274239126218563
GO:0006468,0.4864111885751461,0.09407017301220993
GO:0006470,0.3336363675919446,0.09598436951637268
GO:0006486,0.5218660278018546,0.10117918412294684
GO:0006629,0.6375980004452444,0.1439764052290808
GO:0006811,0.5131767683735851,0.10052418929835161
GO:0006865,0.6484848572261105,0.1516670144567586
GO:0006869,0.6937373840899178,0.16309969122662688
GO:0006873,0.5022777779150585,0.09582064061228072
GO:0006887,0.46973562373646666,0.11175433459219994
GO:0006897,0.5089589877078285,0.102560743231536
GO:0006970,0.38341951027934634,0.09103066934880248
GO:0006979,0.4886332733605009,0.09484609253865815
GO:0007005,0.5665467508077658,0.11274173318740065
GO:0007010,0.547644455107437,0.10547963413460688
GO:0007031,0.3201435866352612,0.09141100867145975
GO:0007033,0.49429692186835733,0.10067914337009103
GO:0007059,0.579175313489233,0.11862337629757785
GO:0007124,0.48874135110461303,0.09726424188019957
GO:0008033,0.4144219988157427,0.09159954481127888
GO:0008380,0.6229797442558486,0.13387696120412323
GO:0008643,0.5979422351586589,0.1282367498688297
GO:0009408,0.2240775137881696,0.09289408275188306
GO:0009451,0.7364709628089754,0.1815132575617595
GO:0016197,0.4762709775411065,0.09721091353737289
GO:0032196,0.935593059011372,0.2909955044900065
GO:0042273,0.8255544181419462,0.2579004495170585
GO:0042274,0.34302206768037435,0.09090909361839294
GO:0045333,0.6520820223831858,0.1467710931359622
GO:0051321,0.6060874558712676,0.13517824770517112
GO:0051603,0.6964441741910185,0.19057571778990032
GO:0051726,0.5430763420244022,0.10437423488901978
