GO Term,AUC,Average Precision
GO:0000054,0.49813693508957374,0.10317276836645724
GO:0000278,0.6294950917004396,0.13447417019646277
GO:0000747,0.5248414747043448,0.10105217920631922
GO:0001403,0.5221220496067003,0.11482000569543563
GO:0006260,0.6162263626831775,0.12260722862602096
GO:0006281,0.6554970004656034,0.13548145261271433
GO:0006310,0.6598400917312512,0.1434146364500606
GO:0006325,0.6038958191906674,0.12556973260573365
GO:0006352,0.3689393939669103,0.09146152371822884
GO:0006353,0.38425926082400663,0.10106487933433417
GO:0006360,0.5408163280286765,0.10868879814039577
GO:0006364,0.8914118138905297,0.2825835072581064
GO:0006366,0.5582178183934038,0.1144384473650293
GO:0006383,0.5148007907067434,0.11894051486043015
GO:0006397,0.5779477269645907,0.11451560442352837
GO:0006401,0.4781424598941646,0.10027554382088336
GO:0006413,0.5018482356001277,0.10362581850822307
GO:0006414,0.42424243191878,0.10425682377183076
GO:0006418,0.317550502797457,0.09090909361839294
GO:0006457,0.42019144960583554,0.09115099979011003
GO:0006468,0.4510051765520994,0.09207109711760637
GO:0006470,0.43186972796658935,0.09410621825750771
GO:0006486,0.565128848560606,0.1092175540598956
GO:0006629,0.5854123633948832,0.11946720933033661
GO:0006811,0.62167575891172,0.12691310348610083
GO:0006865,0.5479797962488551,0.12553905639233012
GO:0006869,0.7348484862031359,0.173773565414277
GO:0006873,0.5372979101836325,0.10723331700743101
GO:0006887,0.32181818492033265,0.0935839558866891
GO:0006897,0.46158111863305945,0.09680134456975635
GO:0006970,0.4291873041985856,0.09450457080886081
GO:0006979,0.5946042603606705,0.12150001026960051
GO:0007005,0.4643044800699106,0.09322096480691389
GO:0007010,0.5498326370348857,0.1058560373952443
GO:0007031,0.37398358744597343,0.09160015748418641
GO:0007033,0.5011992746102499,0.10101487133950791
GO:0007059,0.5660461743028892,0.11081388911699823
GO:0007124,0.5645653088909114,0.1180881413360543
GO:0008033,0.4522614587837261,0.09667863042886592
GO:0008380,0.550146524186806,0.10924639784066532
GO:0008643,0.5496289414027101,0.1260043185010746
GO:0009408,0.5757575847885825,0.15555744155338316
GO:0009451,0.8364534307572276,0.25376711662369544
GO:0016197,0.41211119582029904,0.09474224894007376
GO:0032196,0.9381668605311253,0.2924618963113686
GO:0042273,0.9424543868196894,0.2922694352729356
GO:0042274,0.4972727285190062,0.11131066632541743
GO:0045333,0.6528286886803017,0.1404350889071323
GO:0051321,0.6369375561189485,0.13711313805924064
GO:0051603,0.776518989637911,0.21916731072194648
GO:0051726,0.5402766359431393,0.10419529154693538
