Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YPR020W,YJL102W,1,8.715454,1.0,1045.0,9954.0,0.0,0.9049999713897705,1.0,0.0009560229373164475,0.0,1.0
YDR511W,YKL053C-A,1,8.706232,2.0,1044.0,9954.0,0.0,0.9050909280776978,1.0,0.001912045874632895,0.0,1.0
YLR203C,YDR493W,1,8.701618,3.0,1043.0,9954.0,0.0,0.9051818251609802,1.0,0.0028680688701570034,0.0,1.0
YBR262C,YBR185C,1,8.542051,4.0,1042.0,9954.0,0.0,0.9052727222442627,1.0,0.00382409174926579,0.0,1.0
YNR020C,YGR112W,1,8.154999,5.0,1041.0,9954.0,0.0,0.9053636193275452,1.0,0.004780114628374577,0.0,1.0
YPL098C,YIL065C,1,8.1521845,6.0,1040.0,9954.0,0.0,0.9054545164108276,1.0,0.005736137740314007,0.0,1.0
YGR112W,YDR493W,1,8.089263,7.0,1039.0,9954.0,0.0,0.9055454730987549,1.0,0.00669216038659215,0.0,1.0
YGR082W,YOL009C,1,7.941904,8.0,1038.0,9954.0,0.0,0.9056363701820374,1.0,0.00764818349853158,0.0,1.0
YGL053W,YPL173W,0,7.754588,8.0,1038.0,9953.0,1.0,0.9055454730987549,0.8888888955116272,0.00764818349853158,0.00010046212264569476,0.9998995661735535
YDR393W,YDR322C-A,1,7.683506,9.0,1037.0,9953.0,1.0,0.9056363701820374,0.8999999761581421,0.008604206144809723,0.00010046212264569476,0.9998995661735535
YML081C-A,YGR028W,1,7.6576176,10.0,1036.0,9953.0,1.0,0.9057272672653198,0.9090909361839294,0.009560229256749153,0.00010046212264569476,0.9998995661735535
YKL053C-A,YBL078C,1,7.6171455,11.0,1035.0,9953.0,1.0,0.9058181643486023,0.9166666865348816,0.010516252368688583,0.00010046212264569476,0.9998995661735535
YDL091C,YJL180C,0,7.53961,11.0,1035.0,9952.0,2.0,0.9057272672653198,0.8461538553237915,0.010516252368688583,0.00020092424529138952,0.9997990727424622
YHR005C-A,YDR022C,1,7.4975433,12.0,1034.0,9952.0,2.0,0.9058181643486023,0.8571428656578064,0.011472275480628014,0.00020092424529138952,0.9997990727424622
YHR005C-A,YMR302C,1,7.4711947,13.0,1033.0,9952.0,2.0,0.9059090614318848,0.8666666746139526,0.012428298592567444,0.00020092424529138952,0.9997990727424622
YIL157C,YKL195W,1,7.4097495,14.0,1032.0,9952.0,2.0,0.906000018119812,0.875,0.0133843207731843,0.00020092424529138952,0.9997990727424622
YNR007C,YDR237W,0,7.368024,14.0,1032.0,9951.0,3.0,0.9059090614318848,0.8235294222831726,0.0133843207731843,0.0003013863752130419,0.9996986389160156
YDR322W,YDR231C,1,7.36419,15.0,1031.0,9951.0,3.0,0.906000018119812,0.8333333134651184,0.01434034388512373,0.0003013863752130419,0.9996986389160156
YLL009C,YJR080C,1,7.3519483,16.0,1030.0,9951.0,3.0,0.9060909152030945,0.8421052694320679,0.01529636699706316,0.0003013863752130419,0.9996986389160156
YPR100W,YNR007C,1,7.343437,17.0,1029.0,9951.0,3.0,0.906181812286377,0.8500000238418579,0.016252389177680016,0.0003013863752130419,0.9996986389160156
YJL102W,YDR079W,1,7.3317175,18.0,1028.0,9951.0,3.0,0.9062727093696594,0.8571428656578064,0.017208412289619446,0.0003013863752130419,0.9996986389160156
YGR234W,YKL217W,0,7.283226,18.0,1028.0,9950.0,4.0,0.906181812286377,0.8181818127632141,0.017208412289619446,0.00040184849058277905,0.9995981454849243
YGR183C,YOR266W,1,7.2798934,19.0,1027.0,9950.0,4.0,0.9062727093696594,0.8260869383811951,0.018164435401558876,0.00040184849058277905,0.9995981454849243
YLL009C,YPR140W,1,7.2713704,20.0,1026.0,9950.0,4.0,0.9063636660575867,0.8333333134651184,0.019120458513498306,0.00040184849058277905,0.9995981454849243
YBR122C,YIL155C,0,7.2558265,20.0,1026.0,9949.0,5.0,0.9062727093696594,0.800000011920929,0.019120458513498306,0.0005023106350563467,0.9994977116584778
YJL102W,YER058W,1,7.1557465,21.0,1025.0,9949.0,5.0,0.9063636660575867,0.807692289352417,0.020076481625437737,0.0005023106350563467,0.9994977116584778
YKL141W,YNL070W,1,7.0955157,22.0,1024.0,9949.0,5.0,0.9064545631408691,0.8148148059844971,0.021032504737377167,0.0005023106350563467,0.9994977116584778
