Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL053C-A,YJL063C,1,5.903192,1.0,0.004761904943734407,0.0
YJL001W,YOR045W,0,4.3981423,0.5,0.004761904943734407,0.0004761904710903764
YKL053C-A,YCR028C-A,1,4.3561974,0.6666666865348816,0.009523809887468815,0.0004761904710903764
YDR377W,YJL166W,0,4.213826,0.5,0.009523809887468815,0.0009523809421807528
YJL063C,YCR028C-A,1,4.181995,0.6000000238418579,0.014285714365541935,0.0009523809421807528
YLR304C,YCR028C-A,1,4.0254793,0.6666666865348816,0.01904761977493763,0.0009523809421807528
YKL053C-A,YOR266W,1,3.9380746,0.7142857313156128,0.02380952425301075,0.0009523809421807528
YLR304C,YDR258C,1,3.8628874,0.75,0.02857142873108387,0.0009523809421807528
YJL063C,YOR266W,1,3.8431745,0.7777777910232544,0.03333333507180214,0.0009523809421807528
YJR144W,YOR266W,1,3.8272133,0.800000011920929,0.03809523954987526,0.0009523809421807528
YKL053C-A,YJR144W,1,3.788844,0.8181818127632141,0.04285714402794838,0.0009523809421807528
YMR150C,YER012W,0,3.7044477,0.75,0.04285714402794838,0.0014285714132711291
YGL206C,YER012W,0,3.6950111,0.692307710647583,0.04285714402794838,0.0019047618843615055
YCR002C,YDL126C,0,3.5894108,0.6428571343421936,0.04285714402794838,0.0023809524718672037
YJL062W,YNL218W,0,3.5238004,0.6000000238418579,0.04285714402794838,0.0028571428265422583
YLR069C,YNL333W,0,3.3347063,0.5625,0.04285714402794838,0.0033333334140479565
YGR185C,YMR293C,0,3.317183,0.529411792755127,0.04285714402794838,0.003809523768723011
YGR092W,YDR379W,0,3.281066,0.5,0.04285714402794838,0.004285714123398066
YPL116W,YLR268W,0,3.2496657,0.4736842215061188,0.04285714402794838,0.004761904943734407
YLR002C,YBR143C,0,3.2371988,0.44999998807907104,0.04285714402794838,0.005238095298409462
YER178W,YGR044C,0,3.2076182,0.4285714328289032,0.04285714402794838,0.0057142856530845165
YLL001W,YCR028C-A,1,3.2015042,0.4545454680919647,0.0476190485060215,0.0057142856530845165
YGR037C,YNL325C,0,3.1743522,0.43478259444236755,0.0476190485060215,0.006190476007759571
YOR266W,YCR028C-A,1,3.0417705,0.4583333432674408,0.05238095298409462,0.006190476007759571
YNR019W,YOR179C,0,3.0102754,0.4399999976158142,0.05238095298409462,0.006666666828095913
YLL001W,YJL063C,1,2.9920835,0.4615384638309479,0.05714285746216774,0.006666666828095913
YPR112C,YGL144C,0,2.9645615,0.4444444477558136,0.05714285746216774,0.0071428571827709675
YDR258C,YJL063C,1,2.9432611,0.4642857015132904,0.06190476194024086,0.0071428571827709675
YHR068W,YOR045W,0,2.9421964,0.4482758641242981,0.06190476194024086,0.007619047537446022
YLR304C,YJL063C,1,2.9298239,0.46666666865348816,0.06666667014360428,0.007619047537446022
YNR016C,YNL317W,0,2.9054098,0.4516128897666931,0.06666667014360428,0.008095238357782364
YDR258C,YCR028C-A,1,2.8951235,0.46875,0.0714285746216774,0.008095238357782364
YHR174W,YHL007C,0,2.8883896,0.4545454680919647,0.0714285746216774,0.008571428246796131
YLL001W,YIL138C,1,2.883698,0.47058823704719543,0.07619047909975052,0.008571428246796131
YJR132W,YOR243C,0,2.8680696,0.4571428596973419,0.07619047909975052,0.009047619067132473
YDL126C,YBR205W,0,2.7708793,0.4444444477558136,0.07619047909975052,0.009523809887468815
YER178W,YPL087W,0,2.7323751,0.4324324429035187,0.07619047909975052,0.009999999776482582
YGR284C,YDR177W,0,2.7283773,0.42105263471603394,0.07619047909975052,0.010476190596818924
YNL325C,YHR034C,0,2.71808,0.41025641560554504,0.07619047909975052,0.010952381417155266
YPR023C,YPR046W,0,2.6833692,0.4000000059604645,0.07619047909975052,0.011428571306169033
YOR326W,YIL138C,1,2.6233044,0.4146341383457184,0.08095238357782364,0.011428571306169033
YBR205W,YBR193C,0,2.618894,0.4047619104385376,0.08095238357782364,0.011904762126505375
YLL001W,YNL310C,1,2.613902,0.41860464215278625,0.08571428805589676,0.011904762126505375
YOL013C,YBR193C,0,2.5804791,0.40909090638160706,0.08571428805589676,0.012380952015519142
YDL178W,YGL142C,0,2.5686822,0.4000000059604645,0.08571428805589676,0.012857142835855484
YIL051C,YIL138C,1,2.5609102,0.41304346919059753,0.09047619253396988,0.012857142835855484
YGR109C,YBL002W,0,2.5525584,0.40425533056259155,0.09047619253396988,0.013333333656191826
YLR304C,YJR144W,1,2.5446935,0.4166666567325592,0.095238097012043,0.013333333656191826
YIL051C,YOR326W,1,2.5422702,0.4285714328289032,0.10000000149011612,0.013333333656191826
YOR266W,YBR192W,1,2.532998,0.4399999976158142,0.10476190596818924,0.013333333656191826
YOR380W,YDR201W,0,2.523003,0.4313725531101227,0.10476190596818924,0.013809523545205593
