Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR214W,YOR157C,0,1.7966003,0.0,0.0,0.00021505376207642257
YPL195W,YGR172C,0,1.7966003,0.0,0.0,0.00043010752415284514
YPL170W,YBL056W,0,1.7966003,0.0,0.0,0.0006451613153330982
YJL176C,YBR254C,0,1.7966003,0.0,0.0,0.0008602150483056903
YKL194C,YJR104C,0,1.7966003,0.0,0.0,0.0010752688394859433
YMR272C,YJL056C,0,1.7966003,0.0,0.0,0.0012903226306661963
YGR040W,YDR027C,0,1.7966003,0.0,0.0,0.0015053763054311275
YML103C,YLR378C,0,1.7966003,0.0,0.0,0.0017204300966113806
YDR376W,YJR044C,0,1.7966003,0.0,0.0,0.0019354838877916336
YOL023W,YNL047C,0,1.7966003,0.0,0.0,0.0021505376789718866
YDL022W,YGL252C,0,1.7966003,0.0,0.0,0.0023655914701521397
YML121W,YNL007C,0,1.7966003,0.0,0.0,0.0025806452613323927
YPL037C,YCR077C,0,1.7966003,0.0,0.0,0.002795698819682002
YIL049W,YOL121C,0,1.7966003,0.0,0.0,0.003010752610862255
YGR046W,YFL038C,0,1.7966003,0.0,0.0,0.003225806402042508
YER125W,YOL110W,0,1.7966003,0.0,0.0,0.003440860193222761
YPL171C,YDL065C,0,1.7966003,0.0,0.0,0.003655913984403014
YDL078C,YLR079W,0,1.7966003,0.0,0.0,0.003870967775583267
YKR026C,YFR002W,0,1.7966003,0.0,0.0,0.004086021333932877
YPL084W,YOL069W,0,1.7966003,0.0,0.0,0.004301075357943773
YOL126C,YCR092C,0,1.7966003,0.0,0.0,0.004516128916293383
YDL244W,YDR207C,0,1.7966003,0.0,0.0,0.004731182940304279
YOL063C,YML015C,0,1.7966003,0.0,0.0,0.004946236498653889
YOL145C,YKL018W,0,1.7966003,0.0,0.0,0.005161290522664785
YML092C,YMR089C,0,1.7966003,0.0,0.0,0.005376344081014395
YKR007W,YBL075C,0,1.7966003,0.0,0.0,0.005591397639364004
YMR076C,YOR290C,0,1.7966003,0.0,0.0,0.005806451663374901
YDR175C,YIL105C,0,1.7966003,0.0,0.0,0.00602150522172451
YGL256W,YHR021C,0,1.7966003,0.0,0.0,0.006236559245735407
YCR088W,YBL007C,0,1.7966003,0.0,0.0,0.006451612804085016
YDR512C,YOR290C,0,1.7966003,0.0,0.0,0.006666666828095913
YER105C,YDR300C,0,1.7966003,0.0,0.0,0.006881720386445522
YLL050C,YGR112W,0,1.7966003,0.0,0.0,0.007096774410456419
YDR260C,YML005W,0,1.7966003,0.0,0.0,0.007311827968806028
YKR052C,YPR056W,0,1.7966003,0.0,0.0,0.007526881527155638
YER026C,YMR188C,0,1.7966003,0.0,0.0,0.007741935551166534
YHR108W,YBR253W,0,1.7966003,0.0,0.0,0.007956989109516144
YFR002W,YLR409C,0,1.7966003,0.0,0.0,0.008172042667865753
YKL190W,YDR097C,0,1.7966003,0.0,0.0,0.008387097157537937
YGR040W,YDR081C,0,1.7966003,0.0,0.0,0.008602150715887547
YKL068W,YHR039C-A,0,1.7966003,0.0,0.0,0.008817204274237156
YOL112W,YAR033W,0,1.7966003,0.0,0.0,0.009032257832586765
YNL071W,YIL030C,0,1.7966003,0.0,0.0,0.009247311390936375
YLR319C,YPL091W,0,1.7966003,0.0,0.0,0.009462365880608559
YAL030W,YDL224C,0,1.7966003,0.0,0.0,0.009677419438958168
YMR023C,YJR045C,0,1.7966003,0.0,0.0,0.009892472997307777
YPL140C,YDR080W,0,1.7966003,0.0,0.0,0.010107526555657387
YLR295C,YIL010W,0,1.7966003,0.0,0.0,0.01032258104532957
YOL077W-A,YMR167W,0,1.7966003,0.0,0.0,0.01053763460367918
YPR176C,YDL195W,0,1.7966003,0.0,0.0,0.01075268816202879
YLR340W,YHR203C,0,1.7966003,0.0,0.0,0.010967741720378399
YOL090W,YKL197C,0,1.7966003,0.0,0.0,0.011182795278728008
YLR201C,YPR173C,0,1.7966003,0.0,0.0,0.011397849768400192
YPR021C,YPR176C,0,1.7966003,0.0,0.0,0.011612903326749802
YNL103W,YDR260C,0,1.7966003,0.0,0.0,0.011827956885099411
YLL050C,YBL007C,0,1.7966003,0.0,0.0,0.01204301044344902
YPL118W,YGR172C,0,1.7966003,0.0,0.0,0.012258064933121204
YBR258C,YJR104C,0,1.7966003,0.0,0.0,0.012473118491470814
YBR245C,YGL008C,0,1.7966003,0.0,0.0,0.012688172049820423
YIL004C,YFL016C,0,1.7966003,0.0,0.0,0.012903225608170033
YML121W,YOL126C,0,1.7966003,0.0,0.0,0.013118279166519642
YJL004C,YJR044C,0,1.7966003,0.0,0.0,0.013333333656191826
YBR070C,YHR043C,0,1.7966003,0.0,0.0,0.013548387214541435
YHR053C,YMR039C,0,1.7966003,0.0,0.0,0.013763440772891045
YFR002W,YPL131W,0,1.7966003,0.0,0.0,0.013978494331240654
YPL161C,YGR172C,0,1.7966003,0.0,0.0,0.014193548820912838
YPR029C,YLR310C,0,1.7966003,0.0,0.0,0.014408602379262447
YCR094W,YNL297C,0,1.7966003,0.0,0.0,0.014623655937612057
YFL018C,YPL131W,0,1.7966003,0.0,0.0,0.014838709495961666
YMR220W,YMR088C,0,1.7966003,0.0,0.0,0.015053763054311275
YDR301W,YDR303C,0,1.7966003,0.0,0.0,0.01526881754398346
YFL041W,YKR087C,0,1.7966003,0.0,0.0,0.015483871102333069
YOR335C,YMR203W,0,1.7966003,0.0,0.0,0.015698924660682678
YDL217C,YMR302C,1,1.7966003,0.013513513840734959,0.0021505376789718866,0.015698924660682678
YOL027C,YMR302C,1,1.7966003,0.02666666731238365,0.004301075357943773,0.015698924660682678
YHR005C-A,YNL079C,1,1.7966003,0.03947368264198303,0.006451612804085016,0.015698924660682678
YDR150W,YNL079C,1,1.7966003,0.051948051899671555,0.008602150715887547,0.015698924660682678
YPR140W,YJL054W,1,1.7966003,0.06410256773233414,0.01075268816202879,0.015698924660682678
YPR140W,YNL121C,1,1.7966003,0.07594936341047287,0.012903225608170033,0.015698924660682678
YPR140W,YNL079C,1,1.7966003,0.08749999850988388,0.015053763054311275,0.015698924660682678
YJL054W,YMR241W,1,1.7966003,0.09876543283462524,0.017204301431775093,0.015698924660682678
YOL027C,YPR140W,1,1.7966003,0.10975609719753265,0.019354838877916336,0.015698924660682678
YEL020W-A,YNL121C,1,1.7966003,0.1204819306731224,0.02150537632405758,0.015698924660682678
YNL121C,YNL079C,1,1.7966003,0.130952388048172,0.023655913770198822,0.015698924660682678
YNL121C,YMR241W,1,1.7966003,0.1411764770746231,0.025806451216340065,0.015698924660682678
YJL033W,YJR045C,0,1.7966003,0.13953489065170288,0.025806451216340065,0.015913978219032288
YMR076C,YEL013W,0,1.7966003,0.13793103396892548,0.025806451216340065,0.016129031777381897
YNL297C,YDR081C,0,1.7966003,0.13636364042758942,0.025806451216340065,0.016344085335731506
YOL027C,YEL020W-A,1,1.7966003,0.14606741070747375,0.027956988662481308,0.016344085335731506
YOL027C,YGL055W,1,1.7966003,0.15555556118488312,0.03010752610862255,0.016344085335731506
YOL145C,YBR084W,0,1.7966003,0.1538461595773697,0.03010752610862255,0.016559138894081116
YDL142C,YOR330C,1,1.7966003,0.16304348409175873,0.032258063554763794,0.016559138894081116
YKL013C,YLR190W,1,1.7966003,0.17204301059246063,0.034408602863550186,0.016559138894081116
YKL013C,YPR140W,1,1.7966003,0.1808510571718216,0.03655913844704628,0.016559138894081116
YKL013C,YNL121C,1,1.7966003,0.1894736886024475,0.03870967775583267,0.016559138894081116
YBR234C,YOR330C,1,1.7966003,0.1979166716337204,0.040860213339328766,0.016559138894081116
YBR234C,YLR190W,1,1.7966003,0.20618556439876556,0.04301075264811516,0.016559138894081116
YBR234C,YNL079C,1,1.7966003,0.2142857164144516,0.04516129195690155,0.016559138894081116
YDL142C,YGL055W,1,1.7966003,0.2222222238779068,0.047311827540397644,0.016559138894081116
YOL027C,YHR005C-A,1,1.7966003,0.23000000417232513,0.049462366849184036,0.016559138894081116
YOR037W,YHR005C-A,1,1.7966003,0.23762376606464386,0.05161290243268013,0.016559138894081116
YJR118C,YNL079C,1,1.7966003,0.2450980395078659,0.05376344174146652,0.016559138894081116
YHR194W,YDL217C,1,1.7966003,0.25242719054222107,0.055913977324962616,0.016559138894081116
YOR147W,YMR302C,1,1.7966003,0.25961539149284363,0.05806451663374901,0.016559138894081116
YGL219C,YMR302C,1,1.7966003,0.2666666805744171,0.0602150522172451,0.016559138894081116
YOL027C,YOR211C,1,1.7966003,0.27358490228652954,0.062365591526031494,0.016559138894081116
YPL140C,YGR209C,0,1.7966003,0.2710280418395996,0.062365591526031494,0.016774194315075874
YDL108W,YBR142W,0,1.7966003,0.26851850748062134,0.062365591526031494,0.016989247873425484
YNL036W,YER148W,0,1.7966003,0.26605504751205444,0.062365591526031494,0.017204301431775093
YJL052W,YDL185W,0,1.7966003,0.26363635063171387,0.062365591526031494,0.017419354990124702
YLR231C,YGR060W,0,1.7966003,0.2612612545490265,0.062365591526031494,0.017634408548474312
YNL267W,YLR453C,0,1.7966003,0.2589285671710968,0.062365591526031494,0.01784946210682392
YDR268W,YAL030W,0,1.7966003,0.2566371560096741,0.062365591526031494,0.01806451566517353
YLR231C,YOL126C,0,1.7966003,0.25438597798347473,0.062365591526031494,0.01827956922352314
YPR176C,YPR188C,0,1.7966003,0.25217390060424805,0.062365591526031494,0.01849462278187275
YDR214W,YEL013W,0,1.7966003,0.25,0.062365591526031494,0.018709678202867508
YGR167W,YOR284W,0,1.7966003,0.24786324799060822,0.062365591526031494,0.018924731761217117
YEL013W,YMR088C,0,1.7966003,0.24576270580291748,0.062365591526031494,0.019139785319566727
YNL188W,YGR172C,0,1.7966003,0.24369747936725616,0.062365591526031494,0.019354838877916336
YOR007C,YJR066W,0,1.7966003,0.24166665971279144,0.062365591526031494,0.019569892436265945
YBR253W,YLR337C,0,1.7966003,0.23966942727565765,0.062365591526031494,0.019784945994615555
YDR158W,YOR321W,0,1.7966003,0.23770491778850555,0.062365591526031494,0.019999999552965164
